,Mean Absolute Error (MAE),,,Root Mean Squared Error (RMSE),,
Tests,Marker,Range,Filtered,Marker,Range,Filtered
1,0.03141876685905162, 0.012291001555100193, 0.029266399106950957, 0.04201150455444266, 0.018692983010326986, 0.039327379020785244
2,0.032581581071345574, 0.01619375095620327, 0.02777832978297646, 0.043943040232507787, 0.02480989737188269, 0.03713213390960894
3,0.03741309665909231, 0.012748469589593272, 0.02250814858654315, 0.05164283828815317, 0.020611660902446257, 0.03164757980217677
4,0.03169579006409991, 0.014297646963912669, 0.029157297088026262, 0.04110762222093615, 0.021126355974919468, 0.03799123474910454
5,0.03336862189933454, 0.012370672420534062, 0.02116308808796773, 0.04765409258527661, 0.018168305694175158, 0.029447798618966327
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
