,timestamp,ground_truth,markers,range,filtered
0,1724761580.2028909,0.0006336323216595,,,
1,1724761580.217614,,-0.0718827205278558,,
2,1724761580.236771,0.0006261484317837,,,
3,1724761580.2457411,,-0.0718827205278558,,
4,1724761580.271398,0.0006431118318763,,,
5,1724761580.278154,,-0.0718827205278558,,
6,1724761580.3056805,0.0006225475041858,,,
7,1724761580.3083255,,,-0.0003710950802602,
8,1724761580.3137066,,-0.0718827205278558,,
9,1724761580.329419,,,,-0.0361090673557595
10,1724761580.3396237,0.0006305871159808,,,
11,1724761580.3493104,,-0.0718827205278558,,
12,1724761580.375023,0.0006154318624194,,,
13,1724761580.379459,,-0.0718827205278558,,
14,1724761580.4095216,0.0006223972818908,,,
15,1724761580.4099605,,,0.0021550356159288,
16,1724761580.4145825,,-0.0718827205278558,,
17,1724761580.4291928,,,,-0.034925788581191
18,1724761580.4436786,0.0006135385400112,,,
19,1724761580.4470446,,-0.0718827205278558,,
20,1724761580.4774218,0.0006083472382991,,,
21,1724761580.4819753,,-0.0718827205278558,,
22,1724761580.5105543,,,0.0029660818566869,
23,1724761580.513289,,-0.0718827205278558,,
24,1724761580.5143216,0.0005931471152251,,,
25,1724761580.5290492,,,,-0.0344249168121179
26,1724761580.546416,,-0.0718827205278558,,
27,1724761580.5475943,0.0006011500155143,,,
28,1724761580.5818331,,-0.0718827205278558,,
29,1724761580.5830705,0.0005935301354869,,,
30,1724761580.6115966,,,-0.0080477976631285,
31,1724761580.6165574,,-0.0718827205278558,,
32,1724761580.617762,0.0005971792882961,,,
33,1724761580.629542,,,,-0.0392788939569897
34,1724761580.6484222,0.0005949559491691,,,
35,1724761580.6578145,,-0.0718827205278558,,
36,1724761580.6855586,,-0.0718827205278558,,
37,1724761580.686536,0.0005800910760251,,,
38,1724761580.711501,,,0.0040570847847052,
39,1724761580.7177324,,-0.0718827205278558,,
40,1724761580.7191534,0.0005839731491645,,,
41,1724761580.729238,,,,-0.0347315277661656
42,1724761580.7513237,,-0.0718827205278558,,
43,1724761580.7522829,0.0005593552515943,,,
44,1724761580.784022,,-0.0718827205278558,,
45,1724761580.7859418,0.0005454964381081,,,
46,1724761580.8130624,,,0.0014688079654843,
47,1724761580.817571,,-0.0718827205278557,,
48,1724761580.8201284,0.0005631516260073,,,
49,1724761580.8288617,,,,-0.0351031294978901
50,1724761580.8493812,,-0.0718827205278558,,
51,1724761580.8542974,0.0005659821747778,,,
52,1724761580.8847024,,-0.0718827205278558,,
53,1724761580.8883264,0.0005666262028656,,,
54,1724761580.912988,,,0.0015586129549367,
55,1724761580.9154592,,-0.0718827205278558,,
56,1724761580.922534,0.0005415715271652,,,
57,1724761580.9289508,,,,-0.0351317561934253
58,1724761580.9513612,,-0.0718827205278557,,
59,1724761580.956575,0.0005562347665151,,,
60,1724761580.9847713,,-0.0718827205278558,,
61,1724761580.9908123,0.0005477257161254,,,
62,1724761581.013897,,,-0.0037468326989474,
