,timestamp,ground_truth,markers,range,filtered
0,1724754419.4034405,,,-0.0013349958390106,
1,1724754419.5050492,,,-0.0038686912613572,
2,1724754419.5383866,0.0006443050060402,,,
3,1724754419.5726106,0.0006747374352249,,,
4,1724754419.6061404,,,0.0004949299515935,
5,1724754419.6068883,0.0006739685199788,,,
6,1724754419.6411724,0.0006524298978156,,,
7,1724754419.6755643,0.0006696201965077,,,
8,1724754419.7072363,,,0.0027259208619725,
9,1724754419.7093167,0.0006352801755848,,,
10,1724754419.7431822,0.0006504410585934,,,
11,1724754419.781452,0.0006580828286351,,,
12,1724754419.8071065,,,0.0030416083819967,
13,1724754419.8151305,0.0006457827813362,,,
14,1724754419.8500853,0.0006551062195701,,,
15,1724754419.88369,0.000626246153037,,,
16,1724754419.907917,,,-0.0010102662863509,
17,1724754419.9173472,0.0006422174246552,,,
18,1724754419.950893,0.0006307427151233,,,
19,1724754419.9839058,0.0006295761508097,,,
20,1724754420.010599,,,0.0074530625011715,
21,1724754420.0181286,0.0006089112487046,,,
22,1724754420.05504,0.0006242805091254,,,
23,1724754420.0866866,0.0006133012482134,,,
24,1724754420.1099544,,,0.0097306586119498,
25,1724754420.1222043,0.0005999962917782,,,
26,1724754420.1547987,0.0005886482338741,,,
27,1724754420.189907,0.0005794542980162,,,
28,1724754420.21159,,,0.005356576233525,
29,1724754420.224026,0.0006054481452046,,,
30,1724754420.258063,0.0006084684136808,,,
31,1724754420.293358,0.0005880735948027,,,
32,1724754420.312224,,,-0.0026355795115424,
33,1724754420.327576,0.0005909082419393,,,
34,1724754420.362121,0.0005914720830615,,,
35,1724754420.3966093,0.0005850770177602,,,
36,1724754420.4145763,,,0.0007221701241296,
37,1724754420.4309883,0.0005817659049496,,,
38,1724754420.4656253,0.0005696229796567,,,
39,1724754420.4992268,0.0005560726471509,,,
40,1724754420.5149188,,,0.0177695517049188,
41,1724754420.5336847,0.0005415531843819,,,
42,1724754420.567729,0.000543862938036,,,
43,1724754420.6011963,0.0005791304134579,,,
44,1724754420.6151526,,,0.0088983770527102,
45,1724754420.6354036,0.0005744872136652,,,
46,1724754420.669971,0.000564065303318,,,
47,1724754420.704038,0.0005524126792195,,,
48,1724754420.7151127,,,0.0010694836611136,
49,1724754420.7386389,0.0005552247205962,,,
50,1724754420.773241,0.0005438900137066,,,
51,1724754420.8066652,0.0005350566949235,,,
52,1724754420.8157103,,,-0.0050501011709795,
53,1724754420.8408363,0.0005312377039796,,,
54,1724754420.875114,0.000535476630052,,,
55,1724754420.9091902,0.0005216075924385,,,
56,1724754420.9173696,,,0.0016637146162452,
57,1724754420.9432957,0.0005211715721724,,,
58,1724754420.977283,0.0005038698495463,,,
59,1724754421.011822,0.0005028426624722,,,
60,1724754421.0176976,,,-0.0045129505939392,
61,1724754421.046931,0.0004935382930657,,,
62,1724754421.081227,0.000473386517906,,,
63,1724754421.1146617,0.0005183323720485,,,
64,1724754421.1184042,,,-0.0018646313101781,
65,1724754421.1488314,0.0004880111915968,,,
66,1724754421.1831298,0.0005058774796822,,,
67,1724754421.2172666,0.0004759598544179,,,
68,1724754421.2201748,,,0.0006535164025261,
69,1724754421.2513213,0.0004813372751346,,,
70,1724754421.2853365,0.0004768328196922,,,
71,1724754421.3195367,,,-0.0063256955498936,
72,1724754421.319915,0.0004623672999004,,,
73,1724754421.3541946,0.0004731081536073,,,
74,1724754421.3881352,0.000469855629924,,,
75,1724754421.4200115,,,0.0009298153628114,
76,1724754421.4221635,0.0004437507249903,,,
77,1724754421.45639,0.0004669839795736,,,
78,1724754421.495601,0.0004656547440324,,,
79,1724754421.5204797,,,0.0001724316812023,
80,1724754421.525088,0.0004588350551646,,,
81,1724754421.5605242,0.0004630514093513,,,
82,1724754421.5972192,0.0004392081119322,,,
83,1724754421.6210482,,,0.0089682169725202,
84,1724754421.631486,0.0004523949353556,,,
85,1724754421.666944,0.0004517182245518,,,
86,1724754421.699109,0.0004423729207374,,,
87,1724754421.7221186,,,0.0082322617351088,
88,1724754421.7312715,0.0004513072924821,,,
89,1724754421.7667022,0.0004339361865293,,,
90,1724754421.799503,0.0004359884439626,,,
91,1724754421.8221743,,,0.0007449218697447,
92,1724754421.833245,0.0004185638952352,,,
93,1724754421.8676813,0.000424108122111,,,
94,1724754421.9018564,0.0004245816018251,,,
95,1724754421.9248,,,0.0007139221870518,
96,1724754421.936602,0.0004138033407743,,,
97,1724754421.9709437,0.0004224445613827,,,
98,1724754422.0065932,0.0004090759838941,,,
99,1724754422.0256832,,,-0.0064177822114908,
100,1724754422.041002,0.000421406602542,,,
101,1724754422.0744493,0.0003983917967111,,,
102,1724754422.108129,0.0004093337226267,,,
103,1724754422.1259654,,,0.0015493096011344,
104,1724754422.1420546,0.0003967271288782,,,
105,1724754422.1766737,0.0003870373247085,,,
106,1724754422.2109532,0.0003752217394445,,,
107,1724754422.2264788,,,-0.0037167592800279,
108,1724754422.245162,0.0003667149675274,,,
109,1724754422.2801054,0.0003972291545624,,,
110,1724754422.3132138,0.0003858187999563,,,
111,1724754422.3281794,,,0.0017244302214637,
112,1724754422.3476386,0.0003774621411674,,,
113,1724754422.3812778,0.0003582823283183,,,
114,1724754422.4167595,0.0003536336256635,,,
115,1724754422.427846,,,0.0020602639702788,
116,1724754422.4505012,0.0003638167415163,,,
117,1724754422.4844065,0.0003553149139028,,,
118,1724754422.519693,0.0003583205726593,,,
119,1724754422.5281372,,,0.0064380907541443,
120,1724754422.553692,0.0003298678717316,,,
121,1724754422.587679,0.0003501961624277,,,
122,1724754422.6219668,0.0002288256511508,,,
123,1724754422.6299636,,,0.0002259502403939,
124,1724754422.6561131,-0.000113598361942,,,
125,1724754422.6906743,-0.0001455419895464,,,
126,1724754422.7248924,-0.0002045319608763,,,
127,1724754422.730656,,,0.0035498930463536,
128,1724754422.7591643,-0.0003244078991588,,,
129,1724754422.793353,-0.0003780735134837,,,
130,1724754422.827523,-0.000409775199615,,,
131,1724754422.8311868,,,-0.0049811926958989,
132,1724754422.8612418,-0.0005736395507751,,,
133,1724754422.8956883,-0.0008066966211801,,,
134,1724754422.9298322,-0.0011651080200554,,,
135,1724754422.9311526,,,-0.0016923156109195,
136,1724754422.964265,-0.0015762323112369,,,
137,1724754422.9988213,-0.0019596656040921,,,
138,1724754423.032272,,,-0.0071971134074427,
139,1724754423.0329611,-0.0019665980164198,,,
140,1724754423.0681603,-0.0022578856810246,,,
141,1724754423.105318,-0.0026282515384199,,,
142,1724754423.1330428,,,-0.0039127220211216,
143,1724754423.135697,-0.0029955209394811,,,
144,1724754423.1693134,-0.0034328282554216,,,
145,1724754423.2033842,-0.0039925562091385,,,
146,1724754423.2337427,,,0.0002082996400476,
147,1724754423.241788,-0.0045895839823675,,,
148,1724754423.2727177,-0.0045564187342455,,,
149,1724754423.3105133,-0.0047469975041396,,,
150,1724754423.334458,,,-0.0088007536012861,
151,1724754423.3438451,-0.005219164038273,,,
152,1724754423.3770714,-0.0055797763985294,,,
153,1724754423.4096797,-0.0058556828960583,,,
154,1724754423.4339223,,,0.0024614109927912,
155,1724754423.4426813,-0.0059447490309745,,,
156,1724754423.4766333,-0.0059281248796709,,,
157,1724754423.5107763,-0.0058875229151391,,,
158,1724754423.534264,,,0.0036575163953932,
159,1724754423.5449142,-0.0063571234663548,,,
160,1724754423.5794098,-0.0068726012101798,,,
161,1724754423.6143212,-0.0072974330876762,,,
162,1724754423.6353486,,,-0.0118875962900782,
163,1724754423.6477234,-0.0073653326162803,,,
164,1724754423.6820898,-0.0073080570794674,,,
165,1724754423.7161884,-0.0071874709316057,,,
166,1724754423.736154,,,-0.0121183229895402,
167,1724754423.7501917,-0.0074700831671616,,,
168,1724754423.7843623,-0.0074978877468563,,,
169,1724754423.8182182,-0.0075585022122348,,,
170,1724754423.8358948,,,-0.0072561534275771,
171,1724754423.852271,-0.0079570420990808,,,
172,1724754423.8861003,-0.0085656711172026,,,
173,1724754423.9211926,-0.0090462140096105,,,
174,1724754423.9359145,,,-0.0127094103973246,
175,1724754423.9548829,-0.0095174540811946,,,
176,1724754423.9897294,-0.0097751929548914,,,
177,1724754424.024052,-0.0099201539594888,,,
178,1724754424.0373769,,,-0.0122626188092331,
179,1724754424.0581384,-0.0098929510016665,,,
180,1724754424.0947523,-0.0097975620264723,,,
181,1724754424.1266367,-0.0099077013033568,,,
182,1724754424.1380148,,,-0.0077014735911185,
183,1724754424.1615868,-0.0102230089152168,,,
184,1724754424.1950128,-0.0105134018450669,,,
185,1724754424.22961,-0.0106409442849662,,,
186,1724754424.2390227,,,-0.0200892198684719,
187,1724754424.2632043,-0.0107820242951506,,,
188,1724754424.2973418,-0.0108055978773187,,,
189,1724754424.3314424,-0.0111554896502017,,,
190,1724754424.3388233,,,-0.014241248849814,
191,1724754424.3654716,-0.0115687552092067,,,
192,1724754424.3996556,-0.0118242290444996,,,
193,1724754424.4340544,-0.0121035978908405,,,
194,1724754424.4401414,,,-0.0170578676354694,
195,1724754424.4687898,-0.0123450038008376,,,
196,1724754424.5027227,-0.0125429383546427,,,
197,1724754424.5370424,-0.0126821633736584,,,
198,1724754424.540121,,,-0.0162716315485142,
199,1724754424.5708165,-0.0128108648063323,,,
200,1724754424.6053712,-0.0128869480857378,,,
201,1724754424.639383,-0.0129660369627915,,,
202,1724754424.6411226,,,-0.0126926496578985,
203,1724754424.673226,-0.0130575702025534,,,
204,1724754424.707473,-0.0131476435434549,,,
205,1724754424.7409766,,,-0.0162884824044454,
206,1724754424.7413638,-0.0131642446608806,,,
207,1724754424.775813,-0.0131354379838803,,,
208,1724754424.8095362,-0.0133199110699528,,,
209,1724754424.841457,,,-0.0090212210286783,
210,1724754424.844315,-0.0138159791534677,,,
211,1724754424.8780894,-0.0158360770253356,,,
212,1724754424.916901,-0.0187312567657693,,,
213,1724754424.9415853,,,-0.0089430484161241,
214,1724754424.9509318,-0.0256720467428532,,,
215,1724754424.9844542,-0.0343793331120823,,,
216,1724754425.020249,-0.043964647901614,,,
217,1724754425.042043,,,-0.0439824824450937,
218,1724754425.050831,-0.0524356750573451,,,
219,1724754425.086851,-0.0615514303279915,,,
220,1724754425.1212187,,-0.0809600625522365,,
221,1724754425.1232514,-0.075103388736208,,,
222,1724754425.1235182,,,,-0.0624404224875545
223,1724754425.1435974,,,-0.0617222171830763,
224,1724754425.152676,,-0.0902052526871355,,
225,1724754425.1541824,-0.0893026542660049,,,
226,1724754425.1849113,,-0.1122467436669124,,
227,1724754425.1864464,-0.1037227503877602,,,
228,1724754425.2171512,,-0.1096187649836176,,
229,1724754425.2201989,-0.1181787432561689,,,
230,1724754425.2237327,,,,-0.0847961075917199
231,1724754425.2443843,,,-0.1054471430053705,
232,1724754425.2505567,,-0.1415007752160971,,
233,1724754425.2548616,-0.1360877721541404,,,
234,1724754425.284439,,-0.1738593038799997,,
235,1724754425.2885232,-0.1543182948509249,,,
236,1724754425.3173134,,-0.1872190812982487,,
237,1724754425.322136,-0.1720489113328938,,,
238,1724754425.3234358,,,,-0.1427447758246393
239,1724754425.344227,,,-0.1510349288327388,
