timestamp,ground_truth,markers,range,filtered
2024-08-27 10:27:05.100,-0.08937626446332436,-0.0944706863020948,-0.0617222171830763,-0.0624404224875545
2024-08-27 10:27:05.200,-0.13619493675374472,-0.14165961469323815,-0.1054471430053705,-0.0847961075917199
2024-08-27 10:27:05.300,-0.18545280131864553,-0.1920368502635634,-0.1510349288327388,-0.1427447758246393
2024-08-27 10:27:05.400,-0.22075555061223887,-0.23750610332734512,-0.2040587279550931,-0.1825075718201302
2024-08-27 10:27:05.500,-0.23937567739808355,-0.26625311398935747,-0.2243974438914368,-0.226587412526566
2024-08-27 10:27:05.600,-0.23781258656844642,-0.25230337339745895,-0.2352927894617971,-0.2514653757321801
2024-08-27 10:27:05.700,-0.2255301403839418,-0.2566326038528988,-0.2320165475912166,-0.2628242260970853
2024-08-27 10:27:05.800,-0.20692853767293973,-0.2178872558964212,-0.2148304044009616,-0.2541723627227311
2024-08-27 10:27:05.900,-0.18271494308708938,-0.21582152349911424,-0.1935849642315824,-0.2406712224732175
2024-08-27 10:27:06.000,-0.15763388864224714,-0.17968526065639126,-0.171487480413527,-0.1983040045189815
2024-08-27 10:27:06.100,-0.14428443921508485,-0.17032643498375757,-0.137796033407356,-0.1876884213263293
2024-08-27 10:27:06.200,-0.14586158201631128,-0.1788003724685778,-0.149489591765136,-0.1550178894028367
2024-08-27 10:27:06.300,-0.14195962455517372,-0.18270675806789458,-0.1512108331699349,-0.1719902583804126
2024-08-27 10:27:06.400,-0.13297586918151313,-0.15153443105765188,-0.1349102305923397,-0.164804887266327
2024-08-27 10:27:06.500,-0.1212860004263601,-0.1484456224605761,-0.1323573907303422,-0.1425709699949349
2024-08-27 10:27:06.600,-0.10699364914926746,-0.11803655208055841,-0.114947860641768,-0.1459563301338847
2024-08-27 10:27:06.700,-0.09087324712915403,-0.11638938710556329,-0.1027153406862291,-0.1215506073984661
2024-08-27 10:27:06.800,-0.07581023349993164,-0.09443984817955009,-0.0929732908678403,-0.106548125585609
2024-08-27 10:27:06.900,-0.06222305391227734,-0.07361497700806426,-0.0711718560447512,-0.0935988090993062
2024-08-27 10:27:07.000,-0.0451861811389493,-0.07361497700806426,-0.0589470346530095,-0.0782230161535139
2024-08-27 10:27:07.100,-0.0173534498626442,-0.07361497700806426,-0.0296513433297789,-0.0782230161535139
2024-08-27 10:27:07.200,0.0287363498391428,-0.07361497700806426,0.0124276891168637,-0.0782230161535139
2024-08-27 10:27:07.300,0.08663268594683922,0.08947102598094568,0.0630762072893197,-0.0782230161535139
