timestamp,ground_truth,markers,range,filtered
2024-08-27 10:07:44.900,0.0006524341451030499,0.01586187058263295,0.0003992757947061,0.0118380065497858
2024-08-27 10:07:45.000,0.0006449529511905333,0.0084353062254695,-0.0092011964474731,9.412772116245556e-05
2024-08-27 10:07:45.100,0.0006386828785368334,0.005412616281515334,-0.0034057865244674,0.0015448314659319
2024-08-27 10:07:45.200,0.0006099473161879668,0.002389926337561167,0.0020113661684624,0.0003313436512247
2024-08-27 10:07:45.300,0.0006136270203219666,-0.000632763606393,-0.0032555596823852,-0.002051567813795
2024-08-27 10:07:45.400,0.0006022894921683333,-0.000632763606393,0.0068498550895345,0.002022525288021
2024-08-27 10:07:45.500,0.0005964605819933333,-0.000632763606393,0.0023208296132045,0.0008040722428592
2024-08-27 10:07:45.600,0.0005822242865308667,-0.0006327636063933,0.0063651990639671,0.0023662137209101
2024-08-27 10:07:45.700,0.0005742944887917999,-0.0006327636063939,0.0013325198118992,0.000506572771914
2024-08-27 10:07:45.800,0.0005627934518751999,-0.0006327636063939,-0.0003300324063303,-0.0004946494965865
2024-08-27 10:07:45.900,0.0005606597333868333,-0.0006327636063939,0.0018395641432925,0.0002789402650426
2024-08-27 10:07:46.000,0.0005470865950366334,-0.0006327636063939,0.0083231073898171,0.0031801780007793
2024-08-27 10:07:46.100,0.0005271742336842668,-0.0006327636063939,0.0004871622754192,0.0003614125158862
2024-08-27 10:07:46.200,0.0005236095521826001,-0.0006327636063939,0.0043825992173273,0.0015417321059766
2024-08-27 10:07:46.300,0.0005146597205672,-0.0006327636063939,0.0020505224411957,0.0007649132555077
2024-08-27 10:07:46.400,0.0005007998956818,-0.0006327636063939,0.0026047126267395,0.0008752017021526
2024-08-27 10:07:46.500,0.00048611569142509997,-0.0006327636063939,-0.0005216981440337,-0.0004208099003854
2024-08-27 10:07:46.600,0.0004705247102440667,-0.0006327636063939,-0.0074827348572763,-0.0035775497567115
2024-08-27 10:07:46.700,0.00046030015220799997,-0.0006327636063939,-0.0006758683237524,-0.0012277432671734
2024-08-27 10:07:46.800,0.00045105746879365,-0.0006327636063939,-0.0028773254498589,-0.0017473440443551
2024-08-27 10:07:46.900,0.00044860803588839997,-0.0006327636063939,0.0017363179642051,0.0001212068694687
2024-08-27 10:07:47.000,0.00042723406728893335,-0.0006327636063939,0.0029250296305294,0.0009480471279267
2024-08-27 10:07:47.100,0.00042587587362386665,-0.0014909267493859334,0.0077306043514604,0.0031224903406008
2024-08-27 10:07:47.200,0.0004153275383267667,-0.0006327636063939,0.0022568149252542,0.0011819025077586
2024-08-27 10:07:47.300,0.0004037042666427,-0.0023490898923779666,-0.0059637657127227,-0.0037087515034816
2024-08-27 10:07:47.400,0.0001991339007903,-0.00320725303537,-0.0003880718968671,-0.0021832309377961
2024-08-27 10:07:47.500,-0.0015181445135757667,-0.014207196693583867,0.0007032571165987,-0.0145987820300185
2024-08-27 10:07:47.600,-0.0026069452132943664,-0.0045901721194954,0.0076409296518966,-0.0028835649866074
2024-08-27 10:07:47.700,-0.0036183335689949666,-0.027032457624990364,-0.0041438376546591,-0.0167100473428533
2024-08-27 10:07:47.800,-0.003793492492187033,-0.0342660412529074,-0.0019607616956839,-0.0181347712982161
2024-08-27 10:07:47.900,-0.0043529636102821005,-0.005952858554784401,-0.011017066230288,-0.0074286903010963
2024-08-27 10:07:48.000,-0.0047174586530882,-0.005392389163411566,-0.0017691241872088,-0.0055166461120649
2024-08-27 10:07:48.100,-0.004793430818352467,-0.008420093584098,-0.0057992857719971,-0.0068878601862816
2024-08-27 10:07:48.200,-0.0054206114128304995,-0.0183734223082434,-0.0130309225130216,-0.016476770990763
2024-08-27 10:07:48.300,-0.006853622606722734,-0.0312897704595766,-0.0046982629982786,-0.0195573466514318
2024-08-27 10:07:48.400,-0.008417303488304934,-0.029163897883681098,-0.007806973383475,-0.0138765205463345
2024-08-27 10:07:48.500,-0.009104247105476268,-0.021137609522660934,-0.0130456116295844,-0.0198835352944317
2024-08-27 10:07:48.600,-0.009558099150301433,-0.024744152316865137,-0.0100631684796176,-0.0146585090179258
2024-08-27 10:07:48.700,-0.010595410341881667,-0.0079570862187286,-0.0189489804306435,-0.0102181844479971
2024-08-27 10:07:48.800,-0.010932376482366233,-0.0173178226134612,-0.0147590549341002,-0.0151500306363781
2024-08-27 10:07:48.900,-0.009903455289409233,-0.010525915907532499,-0.0080413917626453,-0.012159963414503
2024-08-27 10:07:49.000,-0.0095382109239509,-0.0286674801860733,-0.0039695463478411,-0.0157070422172609
2024-08-27 10:07:49.100,-0.010436537556451799,-0.013067664778513267,-0.0115793908104528,-0.0137372099209688
2024-08-27 10:07:49.200,-0.0109115422228643,-0.011425308862840966,-0.0169097812776298,-0.0166357531580711
2024-08-27 10:07:49.300,-0.010870854170435066,0.00035971863839949996,-0.0049095746385151,-0.0045928118711487
2024-08-27 10:07:49.400,-0.011165573255498532,-0.0173178226134612,-0.0171535594342037,-0.0151715415038188
2024-08-27 10:07:49.500,-0.010979408759463433,-0.021124292631001833,-0.0209796871814267,-0.0185949874120532
2024-08-27 10:07:49.600,-0.010137026948934001,-0.0079570862187286,-0.0120940498610182,-0.0127488852355209
2024-08-27 10:07:49.700,-0.009043657244175633,-0.021131897532945833,-0.0128167144271662,-0.014739639542034
2024-08-27 10:07:49.800,-0.0082615453206944,-0.024426857332998302,-0.0125456290424606,-0.0149624173075223
