,timestamp,ground_truth,markers,range,filtered
0,1724753264.1400888,,,0.007834378350496,
1,1724753264.2387483,,,-0.00465961224197,
2,1724753264.3412278,,,-0.0011272477878578,
3,1724753264.4431374,,,0.0129410671807759,
4,1724753264.5438814,,,0.0023795923788385,
5,1724753264.645249,,,-0.0080250877585812,
6,1724753264.744813,,,0.0033053762811187,
7,1724753264.8460095,,,0.0049396090440873,
8,1724753264.943473,0.0006600401338783,,,
9,1724753264.9479115,,,0.0003992757947061,
10,1724753264.9682522,,0.0232884349397964,,
11,1724753264.9776542,0.0006448281563278,,,
12,1724753264.984126,,,,0.0118380065497858
13,1724753264.9869585,,0.0084353062254695,,
14,1724753265.0116982,0.0006438289216879,,,
15,1724753265.0202796,,0.0084353062254695,,
16,1724753265.0458877,0.0006533942616311,,,
17,1724753265.0484073,,,-0.0092011964474731,
18,1724753265.051797,,0.0084353062254695,,
19,1724753265.0800054,0.0006376356702526,,,
20,1724753265.0847013,,,,9.412772116245556e-05
21,1724753265.0857902,,0.0084353062254695,,
22,1724753265.114586,0.0006570770129616,,,
23,1724753265.1199107,,0.0084353062254695,,
24,1724753265.149094,,,-0.0034057865244674,
25,1724753265.1495256,0.0006230885492826,,,
26,1724753265.1558847,,0.0084353062254695,,
27,1724753265.183139,0.0006358830733663,,,
28,1724753265.1838555,,,,0.0015448314659319
29,1724753265.187893,,-0.000632763606393,,
30,1724753265.2188506,,0.0084353062254695,,
31,1724753265.2204292,0.0006288550325512,,,
32,1724753265.251075,,,0.0020113661684624,
33,1724753265.2543678,,-0.000632763606393,,
34,1724753265.2559218,0.0006072670363233,,,
35,1724753265.285043,,,,0.0003313436512247
36,1724753265.2855434,0.0005937198796894,,,
37,1724753265.2912524,,-0.000632763606393,,
38,1724753265.3220737,,-0.000632763606393,,
39,1724753265.324182,0.000608406865771,,,
40,1724753265.351501,,,-0.0032555596823852,
41,1724753265.3540492,,-0.000632763606393,,
42,1724753265.3557208,0.0006132558078464,,,
43,1724753265.3839047,,,,-0.002051567813795
44,1724753265.3861542,,-0.000632763606393,,
45,1724753265.388105,0.0006192183873485,,,
46,1724753265.4209032,,-0.000632763606393,,
47,1724753265.4226294,0.000610972154182,,,
48,1724753265.4508915,,,0.0068498550895345,
49,1724753265.4533377,,-0.000632763606393,,
50,1724753265.4561684,0.0006063231041233,,,
51,1724753265.4842336,,,,0.002022525288021
52,1724753265.4901357,,-0.000632763606393,,
53,1724753265.492245,0.0005895732181997,,,
54,1724753265.523139,,-0.000632763606393,,
55,1724753265.5264244,0.0005971102189166,,,
56,1724753265.5522175,,,0.0023208296132045,
57,1724753265.556912,,-0.000632763606393,,
58,1724753265.5600126,0.0006039719244785,,,
59,1724753265.5842228,,,,0.0008040722428592
60,1724753265.590159,,-0.000632763606393,,
61,1724753265.5942812,0.0005882996025849,,,
62,1724753265.6263857,,-0.000632763606393,,
63,1724753265.6282668,0.00059114484971,,,
64,1724753265.653409,,,0.0063651990639671,
65,1724753265.6574893,,-0.000632763606393,,
66,1724753265.6623056,0.0005749143767621,,,
67,1724753265.683925,,,,0.0023662137209101
68,1724753265.6900632,,-0.0006327636063939,,
69,1724753265.6962311,0.0005806136331205,,,
70,1724753265.7235374,,-0.0006327636063939,,
71,1724753265.7310846,0.000584582447562,,,
72,1724753265.7536514,,,0.0013325198118992,
73,1724753265.7600515,,-0.0006327636063939,,
74,1724753265.7656305,0.0005640065300216,,,
75,1724753265.7839687,,,,0.000506572771914
76,1724753265.8006003,,-0.0006327636063939,,
77,1724753265.802349,0.0005715375069978,,,
78,1724753265.8247173,,-0.0006327636063939,,
79,1724753265.8341138,0.0005525174835012,,,
80,1724753265.8547556,,,-0.0003300324063303,
81,1724753265.8581643,,-0.0006327636063939,,
82,1724753265.8683195,0.0005643253651266,,,
83,1724753265.8842814,,,,-0.0004946494965865
84,1724753265.892142,,-0.0006327636063939,,
85,1724753265.9024837,0.0005622359441384,,,
86,1724753265.923983,,-0.0006327636063939,,
87,1724753265.937405,0.0005551024008632,,,
88,1724753265.9553733,,,0.0018395641432925,
89,1724753265.9590988,,-0.0006327636063939,,
90,1724753265.9719334,0.0005646408551589,,,
91,1724753265.9838266,,,,0.0002789402650426
92,1724753265.992263,,-0.0006327636063939,,
93,1724753266.005548,0.0005447579793873,,,
94,1724753266.02612,,-0.0006327636063939,,
95,1724753266.0397365,0.0005562160416152,,,
96,1724753266.0567238,,,0.0083231073898171,
97,1724753266.05979,,-0.0006327636063939,,
98,1724753266.073824,0.0005402857641074,,,
99,1724753266.084315,,,,0.0031801780007793
100,1724753266.0927913,,-0.0006327636063939,,
101,1724753266.107735,0.0005374884503712,,,
102,1724753266.1352773,,-0.0006327636063939,,
103,1724753266.142319,0.000522347773324,,,
104,1724753266.1568997,,,0.0004871622754192,
105,1724753266.1585276,,-0.0006327636063939,,
106,1724753266.17663,0.0005216864773576,,,
107,1724753266.1840844,,,,0.0003614125158862
108,1724753266.1946282,,-0.0006327636063939,,
109,1724753266.2103274,0.0005316913926796,,,
110,1724753266.2275827,,-0.0006327636063939,,
111,1724753266.2451756,0.0005101213704961,,,
112,1724753266.2577436,,,0.0043825992173273,
113,1724753266.2629652,,-0.0006327636063939,,
114,1724753266.2792122,0.0005290158933721,,,
115,1724753266.28415,,,,0.0015417321059766
116,1724753266.2964003,,-0.0006327636063939,,
117,1724753266.3129094,0.0005052608987217,,,
118,1724753266.328739,,-0.0006327636063939,,
119,1724753266.3479364,0.0005154464169931,,,
120,1724753266.3578906,,,0.0020505224411957,
121,1724753266.3618336,,-0.0006327636063939,,
122,1724753266.3824346,0.0005232718459868,,,
123,1724753266.3837714,,,,0.0007649132555077
124,1724753266.3971438,,-0.0006327636063939,,
125,1724753266.4168444,0.0005095231407121,,,
126,1724753266.42848,,-0.0006327636063939,,
127,1724753266.4513807,0.0004923857173393,,,
