timestamp,ground_truth,markers,range,filtered
2024-08-27 12:13:27.200,0.0007163319624752667,0.0232884349397964,-0.0042504733211096,0.01641964785549
2024-08-27 12:13:27.300,0.0007134243348219001,0.0232884349397964,-0.0152234548769935,0.0106560767943916
2024-08-27 12:13:27.400,0.0006938282867458667,0.0232884349397964,-0.0256275947506348,0.0048445991471872
2024-08-27 12:13:27.500,0.0006940472536805333,0.0232884349397964,0.0149057883763292,-0.0005988470016904
2024-08-27 12:13:27.600,0.00067050974153285,0.0232884349397964,0.0009447333386249,0.0161237213076588
2024-08-27 12:13:27.700,0.0006894889698321,0.0232884349397964,0.0009447333386249,0.0161237213076588
2024-08-27 12:13:28.000,0.0006541256207121091,0.01833739203502077,0.0026720332763394998,0.011358784428216626
2024-08-27 12:13:28.100,0.0006363654620887667,0.010363659186290968,-0.0363721293638881,0.0059640203662397
2024-08-27 12:13:28.200,0.0006331222777054667,0.005412616281515334,0.0106238989678533,-0.0110252674061867
2024-08-27 12:13:28.300,0.0006225766290729333,0.002389926337561167,-0.0049955154230112,0.0021968819934131
2024-08-27 12:13:28.400,0.0006010996523017334,-0.000632763606393,0.0098012114769542,-0.0021455154461773
2024-08-27 12:13:28.500,0.0005925000407363334,-0.0006327636063933,-0.0059734605998477,0.0033945983482825
2024-08-27 12:13:28.600,0.0005853261794742334,-0.0006327636063933,0.0079510920531447,-0.0023259281942238
2024-08-27 12:13:28.700,0.00057679229278965,-0.0006327636063939,0.0063970958609734,0.0025995669311464
2024-08-27 12:13:28.800,0.0005637280702795334,-0.0006327636063939,-0.0029900810189653,0.002791842446748
2024-08-27 12:13:28.900,0.0005478696685905,-0.0006327636063939,-0.0023099051253801,-0.0011393424002033
2024-08-27 12:13:29.000,0.0005383117542881333,-0.0006327636063939,-0.0111669245001997,-0.00151549007594
2024-08-27 12:13:29.100,0.0005280228919402667,-0.0006327636063939,-0.0024955954461529,-0.0053129193341741
2024-08-27 12:13:29.200,0.0005172649516976,-0.0006327636063939,-0.006294167369247,-0.00228533047611
2024-08-27 12:13:29.300,0.0005081946694585333,-0.0006327636063939,-0.0131477977402268,-0.0033622981983092
2024-08-27 12:13:29.400,0.0004948139762275,-0.0006327636063939,-0.0268122245098325,-0.0064326954029316
2024-08-27 12:13:29.500,0.0004904552492771333,-0.0006327636063939,-0.0012665980241546,-0.0127177454831554
2024-08-27 12:13:29.600,0.00048333466827130004,-0.0006327636063939,-0.0173168568734275,-0.0029843132926065
2024-08-27 12:13:29.700,0.00047634761012606665,-0.0006327636063939,-0.0143827551890033,-0.0080890525849734
2024-08-27 12:13:29.800,0.0004637471934571667,-0.0006327636063939,0.0060133484292739,-0.0077134177127853
2024-08-27 12:13:29.900,0.0004571223780290667,-0.0006327636063939,0.0037676834676312,0.0009748184868616
2024-08-27 12:13:30.000,0.00045458962708616667,-0.0006327636063939,0.0018818998128508,0.0015127711052521
2024-08-27 12:13:30.100,0.0004399607747356334,-0.0006327636063939,-0.0018131254575007,0.0008043664626682
2024-08-27 12:13:30.200,0.0004269511678014,-0.0006327636063939,0.0084150602095688,-0.0008803288291512
2024-08-27 12:13:30.300,0.0004175017056363667,-0.0025086400270371667,-0.0294029772342736,0.0031497867578582
2024-08-27 12:13:30.400,0.00041774030856903333,-0.0006327636063939,-0.0034886915547764,-0.0121344915344982
2024-08-27 12:13:30.500,0.0003988375645711333,-0.0004703861786843668,-0.0034886915547764,-0.0048830480270479
2024-08-27 12:13:30.600,0.00039005014505816667,-0.00320725303537,0.00818176685194265,0.0031815744528759
2024-08-27 12:13:30.700,0.0003750394193377,-0.00320725303537,0.00818176685194265,0.0007814223525605
2024-08-27 12:13:30.800,0.00036861283298509994,-0.00320725303537,-0.0103719824856325,-0.0055801573754626
2024-08-27 12:13:30.900,0.00035920881433333337,-0.00320725303537,0.0067780905513886,0.0005768927653203
2024-08-27 12:13:31.000,0.0003541779122393,-0.00320725303537,0.0084006185665962,0.0023147880803487
2024-08-27 12:13:31.100,-0.00011434560886976667,0.009167907963062135,0.009343902368145,0.0127421759431196
