,timestamp,ground_truth,markers,range,filtered
0,1724760807.1581564,,,0.0102385739498113,
1,1724760807.173616,,0.0232884349397964,,
2,1724760807.1820912,0.0007187386325195,,,
3,1724760807.2016623,,0.0232884349397964,,
4,1724760807.2165303,0.0007343049207273,,,
5,1724760807.2373583,,0.0232884349397964,,
6,1724760807.2523053,0.0006987514565786,,,
7,1724760807.2544577,,,,0.01641964785549
8,1724760807.2614057,,,-0.0042504733211096,
9,1724760807.2724822,,0.0232884349397964,,
10,1724760807.286313,0.0007159395101199,,,
11,1724760807.3067205,,0.0232884349397964,,
12,1724760807.321118,0.0007284553524042,,,
13,1724760807.3371425,,0.0232884349397964,,
14,1724760807.3546257,,,,0.0106560767943916
15,1724760807.3554518,0.0007007551942672,,,
16,1724760807.364189,,,-0.0152234548769935,
17,1724760807.3733594,,0.0232884349397964,,
18,1724760807.390498,0.0007110624577943,,,
19,1724760807.4102347,,0.0232884349397964,,
20,1724760807.424704,0.0007002705811105,,,
21,1724760807.438547,,0.0232884349397964,,
22,1724760807.4546614,,,,0.0048445991471872
23,1724760807.459485,0.0006857954139452,,,
24,1724760807.465326,,,-0.0256275947506348,
25,1724760807.4777372,,0.0232884349397964,,
26,1724760807.493733,0.0006954188651819,,,
27,1724760807.5071936,,0.0232884349397964,,
28,1724760807.528851,0.0007040279100172,,,
29,1724760807.54094,,0.0232884349397964,,
30,1724760807.554644,,,,-0.0005988470016904
31,1724760807.562988,0.0006794834276657,,,
32,1724760807.5667765,,,0.0149057883763292,
33,1724760807.5758164,,0.0232884349397964,,
34,1724760807.597258,0.0006986304233587,,,
35,1724760807.6136477,,0.0232884349397964,,
36,1724760807.6320364,0.0006668566265952,,,
37,1724760807.643252,,0.0232884349397964,,
38,1724760807.6545992,,,,0.0161237213076588
39,1724760807.6674,0.0006741628564705,,,
40,1724760807.6682494,,,0.0009447333386249,
41,1724760807.6787758,,0.0232884349397964,,
42,1724760807.7021728,0.0006894889698321,,,
43,1724760808.0219884,,0.0232884349397964,,
44,1724760808.022413,0.0006637638271884,,,
45,1724760808.0225315,,0.0232884349397964,,
46,1724760808.0225966,,,-0.0012856256297695,
47,1724760808.0226655,,,,0.0128943053068122
48,1724760808.0230744,0.0006722397776357,,,
49,1724760808.0231605,,0.0232884349397964,,
50,1724760808.023235,,,0.0065582508878569,
51,1724760808.023312,,,,0.0113732154848456
52,1724760808.023588,0.0006847312596356,,,
53,1724760808.0236747,,0.0232884349397964,,
54,1724760808.023747,,,0.0046000706377549,
55,1724760808.0238278,,,,0.0081142667427611
56,1724760808.0241544,0.0006517803528174,,,
57,1724760808.0242343,,0.0232884349397964,,
58,1724760808.0245628,0.0006703711436957,,,
59,1724760808.024661,,0.0232884349397964,,
60,1724760808.0249069,0.0006413559863407,,,
61,1724760808.0249782,,0.0232884349397964,,
62,1724760808.0252364,0.0006401612050188,,,
63,1724760808.0253232,,0.0084353062254695,,
64,1724760808.0256214,0.0006427683622414,,,
65,1724760808.0257225,,0.0084353062254695,,
66,1724760808.0259447,0.0006433715221687,,,
67,1724760808.0260088,,0.0084353062254695,,
68,1724760808.047584,0.000643821469521,,,
69,1724760808.0524266,,0.0232884349397964,,
70,1724760808.054315,,,,0.0130533501784476
71,1724760808.0767708,,,0.0008154372095157,
72,1724760808.0845666,,0.0084353062254695,,
73,1724760808.087701,0.0006410169215698,,,
74,1724760808.1183937,,0.0232884349397964,,
75,1724760808.1210842,0.0006600332967119,,,
76,1724760808.149763,,0.0084353062254695,,
77,1724760808.1525686,0.0006126845292282,,,
78,1724760808.1544044,,,,0.0059640203662397
79,1724760808.1774404,,,-0.0363721293638881,
80,1724760808.1860518,,-0.000632763606393,,
81,1724760808.188059,0.0006363785603262,,,
82,1724760808.217618,,0.0084353062254695,,
83,1724760808.2199025,0.0006430313786811,,,
84,1724760808.252339,,0.0084353062254695,,
85,1724760808.2542188,,,,-0.0110252674061867
86,1724760808.2544444,0.0006235509973659,,,
87,1724760808.277888,,,0.0106238989678533,
88,1724760808.2861445,,-0.000632763606393,,
89,1724760808.2884252,0.0006327844570694,,,
90,1724760808.3196516,,0.0084353062254695,,
91,1724760808.3219984,0.0006271791324605,,,
92,1724760808.3502896,,-0.000632763606393,,
93,1724760808.35453,,,,0.0021968819934131
94,1724760808.355965,0.0006156598456135,,,
95,1724760808.3791833,,,-0.0049955154230112,
96,1724760808.385357,,-0.000632763606393,,
97,1724760808.390737,0.0006248909091448,,,
98,1724760808.4247177,0.00060272351182,,,
99,1724760808.4303055,,-0.000632763606393,,
100,1724760808.453004,,-0.000632763606393,,
101,1724760808.4543564,,,,-0.0021455154461773
102,1724760808.4587808,0.0006195602800405,,,
103,1724760808.4794304,,,0.0098012114769542,
104,1724760808.4878347,,-0.000632763606393,,
105,1724760808.4926727,0.0005810151650447,,,
106,1724760808.5189004,,-0.0006327636063939,,
107,1724760808.526918,0.0005952950134231,,,
108,1724760808.5529191,,-0.000632763606393,,
109,1724760808.5543313,,,,0.0033945983482825
110,1724760808.5608628,0.0006112601217642,,,
111,1724760808.580016,,,-0.0059734605998477,
112,1724760808.586457,,-0.000632763606393,,
113,1724760808.5951064,0.0005709449870217,,,
114,1724760808.621474,,-0.0006327636063939,,
115,1724760808.6298466,0.0005895958144508,,,
116,1724760808.653938,,-0.000632763606393,,
117,1724760808.6543047,,,,-0.0023259281942238
118,1724760808.6642382,0.0005947776218055,,,
119,1724760808.6808178,,,0.0079510920531447,
120,1724760808.6876276,,-0.000632763606393,,
121,1724760808.6987164,0.0005716051021664,,,
122,1724760808.7205384,,-0.0006327636063939,,
123,1724760808.732903,0.0005732731945879,,,
124,1724760808.7536438,,-0.0006327636063939,,
125,1724760808.754407,,,,0.0025995669311464
126,1724760808.7669318,0.0005803113909914,,,
127,1724760808.781305,,,0.0063970958609734,
128,1724760808.7893872,,-0.0006327636063939,,
129,1724760808.8011377,0.0005733660603732,,,
130,1724760808.823549,,-0.0006327636063939,,
131,1724760808.8358967,0.0005543280617335,,,
132,1724760808.8545578,,,,0.002791842446748
133,1724760808.85519,,-0.0006327636063939,,
134,1724760808.8702085,0.0005634900887319,,,
135,1724760808.883055,,,-0.0029900810189653,
136,1724760808.8925188,,-0.0006327636063939,,
137,1724760808.904912,0.0005693283959642,,,
138,1724760808.9249473,,-0.0006327636063939,,
139,1724760808.9392705,0.0005352884125828,,,
140,1724760808.9545083,,,,-0.0011393424002033
141,1724760808.9589016,,-0.0006327636063939,,
142,1724760808.9732254,0.0005389921972245,,,
143,1724760808.983535,,,-0.0023099051253801,
144,1724760808.9924932,,-0.0006327636063939,,
145,1724760809.0079792,0.0005549148544243,,,
146,1724760809.0245783,,-0.0006327636063939,,
147,1724760809.0417633,0.0005291782460306,,,
148,1724760809.0544777,,,,-0.00151549007594
