,timestamp,ground_truth,markers,range,filtered
0,1724754572.8356416,,,0.0041299338162161,
1,1724754572.9336977,,,-3.067122197947253e-05,
2,1724754573.033981,,,-0.0106843627165143,
3,1724754573.1331406,,,-0.0004978017705038,
4,1724754573.235264,,,-0.001475677701214,
5,1724754573.3395147,,,-0.0042635119669488,
6,1724754573.3775043,0.0006996310069515,,,
7,1724754573.3778894,0.0006572553597967,,,
8,1724754573.3780932,0.0006762361545824,,,
9,1724754573.3782933,0.0006802308757558,,,
10,1724754573.378517,0.0006667141709542,,,
11,1724754573.3786783,0.0006719682187972,,,
12,1724754573.378816,0.0006654962449363,,,
13,1724754573.37895,0.0006577626513983,,,
14,1724754573.3790853,0.0006607913738383,,,
15,1724754573.3792198,0.0006366506890591,,,
16,1724754573.3875654,,0.0232331548682229,,
17,1724754573.3877566,,0.0232331548682229,,
18,1724754573.3879006,,0.0232331548682229,,
19,1724754573.3880444,,0.0232331548682229,,
20,1724754573.3882248,,0.0232331548682229,,
21,1724754573.3883986,,0.0232331548682229,,
22,1724754573.3885934,,0.0232331548682229,,
23,1724754573.388754,,0.0084227856702704,,
24,1724754573.3888984,,0.0232331548682229,,
25,1724754573.3890874,,0.0084227856702704,,
26,1724754573.4013517,0.0006462356945498,,,
27,1724754573.4139345,,0.0084227856702704,,
28,1724754573.4359565,0.0006537496440204,,,
29,1724754573.439923,,,0.0016610316111209,
30,1724754573.4467552,,0.0084227856702704,,
31,1724754573.4701664,0.0006371593501679,,,
32,1724754573.4792788,,0.0084227856702704,,
33,1724754573.5046694,0.000651299996246,,,
34,1724754573.5119405,,0.0084227856702704,,
35,1724754573.5393791,0.0006281150326428,,,
36,1724754573.5406015,,,0.0038194244480439,
37,1724754573.5495064,,0.0084227856702704,,
38,1724754573.5736265,0.0006314427154414,,,
39,1724754573.578936,,-0.0006435504318582,,
40,1724754573.608266,0.0006256523171455,,,
41,1724754573.6131775,,0.0084227856702704,,
42,1724754573.6419928,0.0006076821446798,,,
43,1724754573.642264,,,-0.0026372255882005,
44,1724754573.646937,,-0.0006435504318582,,
45,1724754573.6762836,0.000610494534154,,,
46,1724754573.6802404,,-0.0006435504318582,,
47,1724754573.7120988,,-0.0006435504318582,,
48,1724754573.7145224,0.000616236492025,,,
49,1724754573.7430158,,,-0.0002686155893279,
50,1724754573.7471066,,-0.0006435504318582,,
51,1724754573.7492208,0.000592338386304,,,
52,1724754573.7790284,0.0005923163632637,,,
53,1724754573.7888014,,-0.0006435504318582,,
54,1724754573.8129416,,-0.0006435504318582,,
55,1724754573.814557,0.0006075098266515,,,
56,1724754573.8442051,,,-0.0014936887125691,
57,1724754573.8474927,0.0005722656070101,,,
58,1724754573.8600726,,-0.0006435504318582,,
59,1724754573.8818393,,-0.0006435504318582,,
60,1724754573.883572,0.0005810752521524,,,
61,1724754573.9170046,,-0.0006435504318582,,
62,1724754573.9185166,0.0005821057912482,,,
63,1724754573.944358,,,0.0088182335589068,
64,1724754573.9482117,,-0.0006435504318582,,
65,1724754573.9498897,0.0005864049195798,,,
66,1724754573.9809215,,-0.0006435504318582,,
67,1724754573.983868,0.0005722887585548,,,
68,1724754574.01524,,-0.0006435504318582,,
69,1724754574.0180972,0.0005867065956159,,,
70,1724754574.0447538,,,-0.0045883648394573,
71,1724754574.0498867,,-0.0006435504318582,,
72,1724754574.0522842,0.0005533866231761,,,
73,1724754574.0821288,,-0.0006435504318582,,
74,1724754574.086788,0.0005624064389202,,,
75,1724754574.1188183,,-0.0006435504318582,,
76,1724754574.1205869,0.0005741694830891,,,
77,1724754574.145047,,,0.0016106946342735,
78,1724754574.1488967,,-0.0006435504318582,,
79,1724754574.154186,0.0005561552474171,,,
80,1724754574.1833763,,-0.0006435504318582,,
81,1724754574.188232,0.0005477664400883,,,
82,1724754574.2163968,,-0.0006435504318582,,
83,1724754574.2230723,0.0005596585992151,,,
