timestamp,ground_truth,markers,range,filtered
2024-08-27 10:29:35.700,0.0003909218495735667,-0.0032163001786759,-0.0013839243795204,-0.0023780071451709
2024-08-27 10:29:35.800,0.0003884670762884667,-0.0032163001786759,0.0072245438659646,-0.0023410051163011
2024-08-27 10:29:35.900,0.00036996634417859996,-0.0032163001786759,-0.0017249784671262,0.0013037498139994
2024-08-27 10:29:36.000,0.0003616637797198333,-0.0032163001786759,0.0055542281398781,-0.0018539217368387
2024-08-27 10:29:36.100,0.00035617489858593337,-0.0032163001786759,-0.0043083540024352,0.0006805385615375
2024-08-27 10:29:36.200,0.0003393314272024,-0.0032163001786759,-0.0058640925233494,-0.0030518144512379
2024-08-27 10:29:36.300,0.0003267657357651,-0.0032163001786759,-0.0030036655734153,-0.0043451936587986
2024-08-27 10:29:36.400,0.00031687457887633334,-0.0032163001786759,-0.0017803277149421,-0.0033537674334956
2024-08-27 10:29:36.500,0.00030472984113816666,-0.0032163001786759,0.0046011206591237,-0.0026637723258498
2024-08-27 10:29:36.600,0.0002987904198852667,-0.0032163001786759,-0.0023069811424511,0.0001512763547896
2024-08-27 10:29:36.700,0.00028901094173055,-0.0032163001786759,0.0183668627311205,-0.0022853510184673
2024-08-27 10:29:36.800,0.00027930290533979997,-0.0032163001786759,-0.0055076440265217,0.0060279610761541
2024-08-27 10:29:36.900,0.00026566046446706667,-0.0032163001786759,-0.0002707967989365,-0.002638480391814
2024-08-27 10:29:37.000,0.00024646372450470004,-0.0032163001786759,-0.0029943757428822,-0.001910801119953
2024-08-27 10:29:37.100,0.00023998860175003335,-0.0032163001786759,0.0021677754907626,-0.0029344938011627
2024-08-27 10:29:37.200,0.0002358734185552,-0.0032163001786759,0.0071268484691203,-0.0009274220283216
2024-08-27 10:29:37.300,0.00022271928012543331,-0.0032163001786759,-0.0007198270328621,0.0015104669314212
2024-08-27 10:29:37.400,9.064944055039999e-05,-0.0032163001786759,-0.0075849965248501,-0.0013886091025444
2024-08-27 10:29:37.500,-0.0011024539080693666,-0.010456198595188766,-0.0008440502353616,0.0029911580504596
2024-08-27 10:29:37.600,-0.0023724988752107,-0.009128462243641734,-0.0037272932901981,-0.0080155574624105
2024-08-27 10:29:37.700,-0.003448100709242933,-0.023940461909603302,0.0008663099342489,-0.0127181821992787
2024-08-27 10:29:37.800,-0.0044236869773497,-0.0130423798293463,-0.004616841795897,-0.0162065921585048
