timestamp,ground_truth,markers,range,filtered
2024-08-27 12:06:36.900,0.0005990808854493333,-0.000632763606393,0.0116918352839838,0.0059280771873779
2024-08-27 12:06:37.000,0.0005918873298981,-0.0006327636063936,0.0115678285470776,0.0055472113467664
2024-08-27 12:06:37.100,0.0005742877078456334,-0.0006327636063936,0.0100483171611377,0.0054500161378831
2024-08-27 12:06:37.200,0.0005580428829381666,-0.0006327636063939,0.0071891132994007,0.0047677614033328
2024-08-27 12:06:37.300,0.0005407195528604667,-0.0006327636063939,0.0023367270707479,0.0034195397790939
2024-08-27 12:06:37.400,0.0005311988394700667,-0.0006327636063939,-0.0252976907055427,0.0011138073186487
2024-08-27 12:06:37.500,0.0005254813504009334,-0.0006327636063939,-0.0163600152479983,-0.0111335349355047
2024-08-27 12:06:37.600,0.0005137340106004666,-0.0006327636063939,-0.0029893932792111,-0.0093058970542594
2024-08-27 12:06:37.700,0.0005097958725317667,-0.0006327636063939,-0.0025033898510044,-0.0032343600447137
2024-08-27 12:06:37.800,0.00048684616695996667,-0.0006327636063939,0.0033438081094119,-0.0019687060241239
2024-08-27 12:06:37.900,0.0004810300505706,-0.0006327636063939,0.0115987729603604,0.0007482633717266
2024-08-27 12:06:38.000,0.0004708126260626667,-0.0006327636063939,-0.0117491395698051,0.0047229869154838
2024-08-27 12:06:38.100,0.000443069848283,-0.0006327636063939,-0.0028811888564738,-0.0045014174506992
2024-08-27 12:06:38.200,0.0004080350413486333,-0.0023490898923779666,-0.0122252205572951,-0.003398175953591
2024-08-27 12:06:38.300,0.0004070229764989333,-0.0023490898923779666,0.0009406068668842,-0.006063813982621
2024-08-27 12:06:38.400,0.0003855770979053333,-0.00320725303537,-0.0151143576340954,-0.0020231279656774
2024-08-27 12:06:38.500,0.0003630482770775333,-0.00320725303537,-0.0048311481210085,-0.0081159706358734
2024-08-27 12:06:38.600,0.00034027558572383333,-0.00320725303537,-0.003037764301631,-0.0047957958335078
2024-08-27 12:06:38.700,0.0003277867935281667,-0.00320725303537,-0.0007668365295887,-0.0034598541147467
2024-08-27 12:06:38.800,0.00032044955881653335,-0.00320725303537,0.0188921951880385,-0.0022655083521906
2024-08-27 12:06:38.900,0.0002825022901318667,-0.00320725303537,0.0514902279255208,0.0062497611316699
2024-08-27 12:06:39.000,7.479203940971628e-05,0.004478996053357266,0.0122958185230874,0.0214721784964961
2024-08-27 12:06:39.100,-3.823469580918974e-06,0.008611861066709666,-0.0082832514339587,0.0172317519763396
2024-08-27 12:06:39.200,-0.0005349896425074999,-0.0006742090177605005,-0.0075884426122938,0.0058249486692185
2024-08-27 12:06:39.300,-0.0008973845114047333,-0.0232110361018691,-0.0131736983491992,-0.0120687080285536
2024-08-27 12:06:39.400,-0.0006842582504938333,-0.018345421610436334,-0.0129655761450342,-0.0174724144368491
2024-08-27 12:06:39.500,-0.0007846381513945001,-0.018345421610436334,0.0080492041886347,-0.0121162898366604
2024-08-27 12:06:39.600,-0.0012139606858998667,-0.024845865267761502,0.004834816013473,-0.0085894786394802
2024-08-27 12:06:39.700,-0.0015912553411352,-0.029344616461397067,-0.010329117583739,-0.0139042174818048
