,timestamp,ground_truth,markers,range,filtered
0,1724760395.959973,,,-0.0042082923270349,
1,1724760396.0611022,,,-0.0012322107827739,
2,1724760396.163663,,,-0.0015437590733234,
3,1724760396.2646315,,,0.0004016435847353,
4,1724760396.3676465,,,-0.0130325054354101,
5,1724760396.466737,,,0.0072975422140499,
6,1724760396.5683796,,,0.0132933451801452,
7,1724760396.668697,,,0.0044588563767958,
8,1724760396.7695444,,,-0.0101679727212224,
9,1724760396.833562,0.0006108321933622,,,
10,1724760396.8674066,0.0006182915787205,,,
11,1724760396.8710265,,,0.0124947757649307,
12,1724760396.8806732,,-0.000632763606393,,
13,1724760396.902954,0.0005971184624895,,,
14,1724760396.9074588,,-0.000632763606393,,
15,1724760396.9371226,0.0006095999887971,,,
16,1724760396.940129,,,,0.0059280771873779
17,1724760396.949901,,-0.000632763606393,,
18,1724760396.971048,,,0.0116918352839838,
19,1724760396.9717147,0.0005905242050614,,,
20,1724760396.9746587,,-0.000632763606393,,
21,1724760397.0061111,0.0005963631035887,,,
22,1724760397.009585,,-0.0006327636063939,,
23,1724760397.040113,,,,0.0055472113467664
24,1724760397.041415,,-0.000632763606393,,
25,1724760397.042643,0.0005987992506932,,,
26,1724760397.0729053,,,0.0115678285470776,
27,1724760397.0753405,,-0.0006327636063939,,
28,1724760397.076697,0.0005804996354124,,,
29,1724760397.1118107,,-0.000632763606393,,
30,1724760397.1133246,0.0005950823997835,,,
31,1724760397.1405096,,,,0.0054500161378831
32,1724760397.143444,,-0.0006327636063939,,
33,1724760397.1449122,0.000562601029725,,,
34,1724760397.173554,,,0.0100483171611377,
35,1724760397.178431,,-0.0006327636063939,,
36,1724760397.1801336,0.0005651796940284,,,
37,1724760397.210955,,-0.0006327636063939,,
38,1724760397.2120929,0.0005646197461599,,,
39,1724760397.2405384,,,,0.0047677614033328
40,1724760397.2429342,,-0.0006327636063939,,
41,1724760397.2448149,0.0005673174303675,,,
42,1724760397.273733,,,0.0071891132994007,
43,1724760397.2758694,,-0.0006327636063939,,
44,1724760397.2789788,0.0005421914722871,,,
45,1724760397.3088882,,-0.0006327636063939,,
46,1724760397.3136165,0.0005552980259073,,,
47,1724760397.340301,,,,0.0034195397790939
48,1724760397.343604,,-0.0006327636063939,,
49,1724760397.347835,0.0005439420123298,,,
50,1724760397.3742757,,,0.0023367270707479,
51,1724760397.3764966,,-0.0006327636063939,,
52,1724760397.382743,0.0005229186203443,,,
53,1724760397.412986,,-0.0006327636063939,,
54,1724760397.4169388,0.0005389679808613,,,
55,1724760397.4403317,,,,0.0011138073186487
56,1724760397.4456646,,-0.0006327636063939,,
57,1724760397.4513905,0.0005389321456608,,,
58,1724760397.476162,,,-0.0252976907055427,
59,1724760397.482124,,-0.0006327636063939,,
60,1724760397.4855309,0.0005156963918881,,,
61,1724760397.5156734,,-0.0006327636063939,,
62,1724760397.5200772,0.0005331231228034,,,
63,1724760397.5402312,,,,-0.0111335349355047
64,1724760397.5476196,,-0.0006327636063939,,
65,1724760397.5543966,0.000531865203837,,,
66,1724760397.5772622,,,-0.0163600152479983,
67,1724760397.5820951,,-0.0006327636063939,,
68,1724760397.5887487,0.0005114557245624,,,
69,1724760397.6139407,,-0.0006327636063939,,
70,1724760397.6226952,0.0005251025850512,,,
71,1724760397.640735,,,,-0.0093058970542594
72,1724760397.645298,,-0.0006327636063939,,
73,1724760397.657044,0.0005109108912346,,,
74,1724760397.677421,,,-0.0029893932792111,
75,1724760397.6796715,,-0.0006327636063939,,
76,1724760397.6913486,0.0005051885555156,,,
77,1724760397.7160635,,-0.0006327636063939,,
78,1724760397.7266223,0.0005246698705549,,,
79,1724760397.7403753,,,,-0.0032343600447137
80,1724760397.7495923,,-0.0006327636063939,,
81,1724760397.7602365,0.0004890628308773,,,
82,1724760397.7794363,,,-0.0025033898510044,
83,1724760397.7846656,,-0.0006327636063939,,
84,1724760397.7959735,0.0005156549161631,,,
85,1724760397.8160543,,-0.0006327636063939,,
86,1724760397.8299122,0.0004857590116715,,,
87,1724760397.8401718,,,,-0.0019687060241239
88,1724760397.8513858,,-0.0006327636063939,,
89,1724760397.864425,0.0004835772496045,,,
90,1724760397.8806305,,,0.0033438081094119,
91,1724760397.8838184,,-0.0006327636063939,,
92,1724760397.8987691,0.0004912022396039,,,
93,1724760397.917799,,-0.0006327636063939,,
94,1724760397.932505,0.0004920357447062,,,
95,1724760397.940257,,,,0.0007482633717266
96,1724760397.9492426,,-0.0006327636063939,,
97,1724760397.9668949,0.000470024356435,,,
98,1724760397.9813793,,,0.0115987729603604,
99,1724760397.9845183,,-0.0006327636063939,,
100,1724760398.0009284,0.0004836948839308,,,
101,1724760398.016934,,-0.0006327636063939,,
102,1724760398.0351765,0.0004577564903911,,,
103,1724760398.0402732,,,,0.0047229869154838
104,1724760398.0532537,,-0.0006327636063939,,
105,1724760398.069312,0.0004709865038661,,,
106,1724760398.0816178,,,-0.0117491395698051,
107,1724760398.084202,,-0.0006327636063939,,
108,1724760398.1031964,0.0004598949860881,,,
109,1724760398.1296682,,-0.0006327636063939,,
110,1724760398.137325,0.0004431603282215,,,
111,1724760398.1401849,,,,-0.0045014174506992
112,1724760398.1538255,,-0.0006327636063939,,
113,1724760398.1712816,0.0004261542305394,,,
114,1724760398.182948,,,-0.0028811888564738,
115,1724760398.1861882,,-0.0006327636063939,,
116,1724760398.2056105,0.0003858058226642,,,
117,1724760398.2192142,,-0.00320725303537,,
118,1724760398.2397172,0.0004096551213166,,,
119,1724760398.2399533,,,,-0.003398175953591
120,1724760398.252889,,-0.00320725303537,,
121,1724760398.2744522,0.0004286441800651,,,
122,1724760398.2822409,,,-0.0122252205572951,
123,1724760398.283563,,-0.0006327636063939,,
124,1724760398.3087158,0.0004241762081358,,,
125,1724760398.3192246,,-0.0006327636063939,,
126,1724760398.3409076,,,,-0.006063813982621
127,1724760398.3431108,0.0003951034410567,,,
128,1724760398.354174,,-0.00320725303537,,
129,1724760398.3772418,0.0004017892803043,,,
130,1724760398.3835106,,,0.0009406068668842,
131,1724760398.3868265,,-0.00320725303537,,
132,1724760398.4117866,0.0004036518942447,,,
133,1724760398.419036,,-0.00320725303537,,
134,1724760398.4402564,,,,-0.0020231279656774
135,1724760398.4463284,0.0003810397983201,,,
136,1724760398.453144,,-0.00320725303537,,
137,1724760398.4803543,0.0003720396011512,,,
138,1724760398.4862213,,,-0.0151143576340954,
139,1724760398.490627,,-0.00320725303537,,
140,1724760398.5148554,0.0003727568836584,,,
141,1724760398.5223467,,-0.00320725303537,,
142,1724760398.540284,,,,-0.0081159706358734
143,1724760398.549663,0.0003594045197328,,,
144,1724760398.5563705,,-0.00320725303537,,
145,1724760398.5837324,0.0003569834278414,,,
146,1724760398.5862648,,,-0.0048311481210085,
147,1724760398.5902135,,-0.00320725303537,,
148,1724760398.617914,0.0003386816794135,,,
149,1724760398.6231325,,-0.00320725303537,,
150,1724760398.6400948,,,,-0.0047957958335078
151,1724760398.6520033,0.0003526825636281,,,
152,1724760398.6551924,,-0.00320725303537,,
153,1724760398.6863568,0.0003294625141299,,,
154,1724760398.68709,,,-0.003037764301631,
155,1724760398.6911025,,-0.00320725303537,,
156,1724760398.7209167,,-0.00320725303537,,
157,1724760398.721991,0.0003375394832021,,,
158,1724760398.7405927,,,,-0.0034598541147467
159,1724760398.7547057,0.0003237914520992,,,
160,1724760398.7581158,,-0.00320725303537,,
161,1724760398.78676,,,-0.0007668365295887,
162,1724760398.789579,,-0.00320725303537,,
