,timestamp,ground_truth,markers,range,filtered
0,1724753736.2949586,,,0.0045829477720074,
1,1724753736.368777,,0.0084353062254695,,
2,1724753736.3898337,,,,0.0065059126150353
3,1724753736.3908532,0.0006105477201616,,,
4,1724753736.3958642,,,-0.0049800581987954,
5,1724753736.402111,,-0.000632763606393,,
6,1724753736.4253037,0.0006144253181457,,,
7,1724753736.4341738,,-0.000632763606393,,
8,1724753736.4602811,0.0006225493705018,,,
9,1724753736.466152,,-0.000632763606393,,
10,1724753736.4894829,,,,-0.0024438438286363
11,1724753736.4950309,0.0006065843972367,,,
12,1724753736.4960954,,,-0.0040046130873566,
13,1724753736.5009503,,-0.000632763606393,,
14,1724753736.528792,0.0006091336313325,,,
15,1724753736.533885,,-0.000632763606393,,
16,1724753736.5641,0.000614883861588,,,
17,1724753736.568117,,-0.000632763606393,,
18,1724753736.5900786,,,,-0.0029166154466658
19,1724753736.5987687,0.0006042260832037,,,
20,1724753736.599266,,,0.0022311517635739,
21,1724753736.605482,,-0.000632763606393,,
22,1724753736.6325223,0.0006015774737377,,,
23,1724753736.6405492,,-0.000632763606393,,
24,1724753736.671242,,-0.000632763606393,,
25,1724753736.672942,0.0006192299923979,,,
26,1724753736.6894045,,,,-3.931041980531169e-05
27,1724753736.6989644,,,0.000667398933376,
28,1724753736.700395,0.0005929985887265,,,
29,1724753736.704452,,-0.000632763606393,,
30,1724753736.7368133,,-0.000632763606393,,
31,1724753736.7386212,0.0006046879324346,,,
32,1724753736.7691903,0.000591384846758,,,
33,1724753736.772581,,-0.000632763606393,,
34,1724753736.7894356,,,,-0.0001925921841017
35,1724753736.801508,,,-0.0040233090621611,
36,1724753736.803796,0.0005924234888246,,,
37,1724753736.80699,,-0.000632763606393,,
38,1724753736.8372118,,-0.000632763606393,,
39,1724753736.8388934,0.0005926717252497,,,
40,1724753736.8717544,,-0.0006327636063939,,
41,1724753736.8738017,0.000573819422776,,,
42,1724753736.8897622,,,,-0.0022083224701224
43,1724753736.9001796,,,-0.0041354700433188,
44,1724753736.9039888,,-0.0006327636063939,,
45,1724753736.9062188,0.0005806667197649,,,
46,1724753736.940136,,-0.0006327636063939,,
47,1724753736.942178,0.0005532882659649,,,
48,1724753736.971373,,-0.0006327636063939,,
49,1724753736.974748,0.0005648728317551,,,
50,1724753736.989843,,,,-0.0025559052027968
51,1724753737.001433,,,0.0054114629806175,
52,1724753737.0060544,,-0.0006327636063939,,
53,1724753737.008804,0.0005684759205282,,,
54,1724753737.0432737,0.0005493103805491,,,
55,1724753737.0517137,,-0.0006327636063939,,
56,1724753737.074613,,-0.0006327636063939,,
57,1724753737.0770116,0.0005436509750644,,,
58,1724753737.0893357,,,,0.0015048695559212
59,1724753737.1025038,,,0.0099686011020272,
60,1724753737.1063757,,-0.0006327636063939,,
61,1724753737.1113806,0.0005500452338136,,,
62,1724753737.1398385,,-0.0006327636063939,,
