timestamp,ground_truth,markers,range,filtered
2024-08-27 10:15:36.300,0.0006105477201616,0.0084353062254695,-0.0049800581987954,0.0065059126150353
2024-08-27 10:15:36.400,0.0006145196952947334,-0.000632763606393,-0.0040046130873566,-0.0024438438286363
2024-08-27 10:15:36.500,0.0006094145253747334,-0.000632763606393,0.0022311517635739,-0.0029166154466658
2024-08-27 10:15:36.600,0.0006104037330678,-0.000632763606393,0.000667398933376,-3.931041980531169e-05
2024-08-27 10:15:36.700,0.0005963571226397,-0.000632763606393,0.000667398933376,-0.0001925921841017
2024-08-27 10:15:36.800,0.0005863048789501,-0.0006327636063933,-0.0040233090621611,-0.0022083224701224
2024-08-27 10:15:36.900,0.0005662759391616333,-0.0006327636063939,-0.0041354700433188,-0.0025559052027968
2024-08-27 10:15:37.000,0.0005538124253805667,-0.0006327636063939,0.0054114629806175,0.0015048695559212
2024-08-27 10:15:37.100,0.0005426912887094333,-0.0006327636063939,0.0099686011020272,0.004150216874101
2024-08-27 10:15:37.200,0.0005343820364184667,-0.0006327636063939,0.0049834785173748,0.0024772888044766
2024-08-27 10:15:37.300,0.0005283557857653333,-0.0006327636063939,-0.0019171780507464,-0.0007382081126136
2024-08-27 10:15:37.400,0.0005178166073757667,-0.0006327636063939,0.0016614943722924,0.0002420933497651
2024-08-27 10:15:37.500,0.0005138895804665,-0.0006327636063939,-0.0018505388118877,-0.0010723316687197
2024-08-27 10:15:37.600,0.0004989818034142334,-0.0006327636063939,0.0005932267244958,-0.000253113181249
2024-08-27 10:15:37.700,0.0004701972361269334,-0.0006327636063939,-0.003120248981181,-0.0016790762160144
2024-08-27 10:15:37.800,0.00045771901538795,-0.0006327636063939,-0.0003320110100668,-0.0007354546058266
2024-08-27 10:15:37.900,0.00044959413538260003,-0.0006327636063939,-0.0011845175092014,-0.0009290529391781
2024-08-27 10:15:38.000,0.00042288158954806673,-0.0006327636063939,0.0051254897851277,0.0017110935286765
2024-08-27 10:15:38.100,0.0004118355369533667,0.0003877769643076666,0.0042341794152244,0.0030811737837082
2024-08-27 10:15:38.200,0.00040714778535223334,-0.0023490898923779666,0.0025881495448367,0.0013240705156921
2024-08-27 10:15:38.300,0.0004005941399226667,-0.0004703861786843668,-0.0025059584188969,-0.0011290454911251
2024-08-27 10:15:38.400,0.0003890033702944,-0.00320725303537,0.0057021341123811,0.0008352929179793
2024-08-27 10:15:38.500,0.0003741209150025667,-0.00320725303537,-0.0004120137076334,-0.0014098034533975
2024-08-27 10:15:38.600,0.0003481508849792,-0.00320725303537,0.0020830708251926,-0.0007363229438342
2024-08-27 10:15:38.700,0.0003377056856337667,-0.00320725303537,-0.0001052702110989,-0.0015421566717867
2024-08-27 10:15:38.800,0.0003381235527539,-0.00320725303537,0.0070245665978595,0.0013350102924021
2024-08-27 10:15:38.900,0.00033547362495703337,-0.00320725303537,-0.0034678023545963,-0.0026037768805003
2024-08-27 10:15:39.000,0.00031811026512916664,-0.00320725303537,-0.0053250695723113,-0.0040584400765973
2024-08-27 10:15:39.100,0.00031338356646496665,-0.00320725303537,-0.0064919658307071,-0.0047937624566594
2024-08-27 10:15:39.200,0.00030024054676516663,-0.00320725303537,-0.0026939968819991,-0.003308580171662
2024-08-27 10:15:39.300,0.0002957521831578667,-0.00320725303537,-0.0003307697971769,-0.0020514090631225
2024-08-27 10:15:39.400,0.00029106944415893335,-0.00320725303537,0.0028767058581378,-0.0004791735709519
2024-08-27 10:15:39.500,0.0002732471632006667,-0.00320725303537,-0.0039081940860098,-0.003075027611752
2024-08-27 10:15:39.600,0.0002595257289623333,-0.00320725303537,-0.0009962521707386,-0.0022871283863748
