,timestamp,ground_truth,markers,range,filtered
0,1724754939.6684682,0.000667819546714,,,
1,1724754939.6973777,,0.0232331548682229,,
2,1724754939.7033086,0.0006466840613104,,,
3,1724754939.705865,,,0.0008841143271995,
4,1724754939.7174118,,0.0232331548682229,,
5,1724754939.7380104,0.0006543397877214,,,
6,1724754939.7502048,,0.0232331548682229,,
7,1724754939.772408,0.0006499394803585,,,
8,1724754939.7773044,,,,0.0120526797164283
9,1724754939.7860205,,0.0232331548682229,,
10,1724754939.8065023,0.0006469276918199,,,
11,1724754939.8080826,,,0.0042142991586267,
12,1724754939.8140278,,0.0084227856702704,,
13,1724754939.8418508,0.0006536362545217,,,
14,1724754939.8502116,,0.0232331548682229,,
15,1724754939.8751397,0.00064082628516,,,
16,1724754939.8772194,,,,0.0136637175025509
17,1724754939.8835032,,0.0084227856702704,,
18,1724754939.9090438,,,0.0026944434865896,
19,1724754939.9093282,0.0006516938669678,,,
20,1724754939.9177177,,0.0084227856702704,,
21,1724754939.9438305,0.0006403830390055,,,
22,1724754939.9542265,,0.0084227856702704,,
23,1724754939.9772203,,,,0.0063342107921976
24,1724754939.9788413,0.0006325988793705,,,
25,1724754939.9838336,,0.0084227856702704,,
26,1724754940.009282,,,0.0004272629897114,
27,1724754940.012739,0.0006189340839632,,,
28,1724754940.021944,,0.0084227856702704,,
29,1724754940.0469258,0.0006056922680208,,,
30,1724754940.0533695,,-0.0006435504318582,,
31,1724754940.0771408,,,,0.0002834857673971
32,1724754940.0820198,0.0005998398750985,,,
33,1724754940.087848,,-0.0006435504318582,,
34,1724754940.1103797,,,0.009510361335549,
35,1724754940.1176908,,-0.0006435504318582,,
36,1724754940.1192937,0.0005931290073313,,,
37,1724754940.1522458,,-0.0006435504318582,,
38,1724754940.153791,0.0005965279773256,,,
39,1724754940.1772592,,,,0.0034192026716649
40,1724754940.1861317,,-0.0006435504318582,,
41,1724754940.1879222,0.0005881369692763,,,
42,1724754940.2127595,,,-0.0040979926415621,
43,1724754940.2215862,,-0.0006435504318582,,
44,1724754940.2232273,0.000585542017597,,,
45,1724754940.2568414,,-0.0006435504318582,,
46,1724754940.2590363,0.000559425883889,,,
47,1724754940.2772,,,,-0.0018796871087111
48,1724754940.285336,,-0.0006435504318582,,
49,1724754940.287497,0.0006020784338769,,,
50,1724754940.3136692,,,0.0051333599052258,
51,1724754940.3203692,,-0.0006435504318582,,
52,1724754940.3231602,0.0005688210506313,,,
53,1724754940.3567677,,-0.0006435504318582,,
54,1724754940.358079,0.0005918020835196,,,
55,1724754940.3772798,,,,0.0012780949082408
56,1724754940.3909438,,-0.0006435504318582,,
57,1724754940.3929925,0.0005562669091814,,,
58,1724754940.4142528,,,-0.0037042540963408,
59,1724754940.424862,,-0.0006435504318582,,
60,1724754940.4261274,0.0005705324305882,,,
61,1724754940.459139,,-0.0006435504318582,,
62,1724754940.46054,0.0005596627341324,,,
63,1724754940.477467,,,,-0.0019256163529002
64,1724754940.4893038,,-0.0006435504318582,,
65,1724754940.494473,0.0005508077870928,,,
66,1724754940.5167449,,,0.0006114471058458,
67,1724754940.5236278,,-0.0006435504318582,,
68,1724754940.5287547,0.0005584185985902,,,
69,1724754940.5591304,,-0.0006435504318582,,
70,1724754940.562966,0.0005620075016743,,,
71,1724754940.5777242,,,,-0.0005820415293746
72,1724754940.592329,,-0.0006435504318582,,
73,1724754940.597063,0.000550253458436,,,
74,1724754940.6160803,,,0.0007614063002015,
75,1724754940.6257458,,-0.0006435504318582,,
76,1724754940.6311998,0.0005521931314076,,,
77,1724754940.66173,,-0.0006435504318582,,
78,1724754940.66512,0.0005414270070769,,,
79,1724754940.67707,,,,-0.0002560243642577
80,1724754940.6906362,,-0.0006435504318582,,
81,1724754940.6996262,0.0005528879568519,,,
82,1724754940.7165277,,,-0.0104732566142824,
83,1724754940.7264445,,-0.0006435504318582,,
84,1724754940.7338774,0.0005220230921842,,,
85,1724754940.758315,,-0.0006435504318582,,
86,1724754940.768447,0.0005484654224359,,,
87,1724754940.7771056,,,,-0.0049498686813235
88,1724754940.7943077,,-0.0006435504318582,,
89,1724754940.8026097,0.0005254235646372,,,
