timestamp,ground_truth,markers,range,filtered
2024-08-27 10:35:39.700,0.0006503211097967668,0.0232331548682229,0.0008841143271995,0.0120526797164283
2024-08-27 10:35:39.800,0.0006471300771672,0.013359575402921231,0.0042142991586267,0.0136637175025509
2024-08-27 10:35:39.900,0.0006415585951146,0.0084227856702704,0.0026944434865896,0.0063342107921976
2024-08-27 10:35:40.000,0.0006081554090275,0.0023785616021846667,0.0004272629897114,0.0002834857673971
2024-08-27 10:35:40.100,0.0005925979846444,-0.0006435504318582,0.009510361335549,0.0034192026716649
2024-08-27 10:35:40.200,0.0005823487784543,-0.0006435504318582,-0.0040979926415621,-0.0018796871087111
2024-08-27 10:35:40.300,0.0005722966811107667,-0.0006435504318582,0.0051333599052258,0.0012780949082408
2024-08-27 10:35:40.400,0.0005603343172711333,-0.0006435504318582,-0.0037042540963408,-0.0019256163529002
2024-08-27 10:35:40.500,0.0005568931862335,-0.0006435504318582,0.0006114471058458,-0.0005820415293746
2024-08-27 10:35:40.600,0.0005488360317788,-0.0006435504318582,0.0007614063002015,-0.0002560243642577
2024-08-27 10:35:40.700,0.00053524425731005,-0.0006435504318582,-0.0104732566142824,-0.0049498686813235
2024-08-27 10:35:40.800,0.0005215616547448666,-0.0006435504318582,0.0024547809090417,-0.0002311796173267
2024-08-27 10:35:40.900,0.0005204212040989666,-0.0006435504318582,0.0078191162019647,0.0028685495136727
2024-08-27 10:35:41.000,0.0005087546966511666,-0.0006435504318582,-0.010396290267599,-0.0043099061467885
2024-08-27 10:35:41.100,0.0004929229108674667,-0.0006435504318582,-0.0018067454760759,-0.0018808377006303
2024-08-27 10:35:41.200,0.00047533653133823337,-0.0006435504318582,-2.609340756357097e-05,-0.0006967861811241
2024-08-27 10:35:41.300,0.0004658970189392333,-0.0006435504318582,0.0017047044831773,0.0002487455971596
2024-08-27 10:35:41.400,0.00045796448036626667,-0.0006435504318582,-0.0041088762945371,-0.0020399329798272
2024-08-27 10:35:41.500,0.0004485770995495667,-0.0006435504318582,-0.0022387164614678,-0.0016309920024667
2024-08-27 10:35:41.600,0.0004412095573480667,-0.0006435504318582,-0.0057131656732171,-0.0030205471821386
2024-08-27 10:35:41.700,0.00043788500763286667,-0.0006435504318582,0.000630055197429,-0.000568110952971
2024-08-27 10:35:41.800,0.0004295641240341,-0.0006435504318582,0.0003528615690633,-0.0002595215929618
2024-08-27 10:35:41.900,0.0004203178278201,-0.0006435504318582,0.0047193358915522,0.0016422655075118
2024-08-27 10:35:42.000,0.0004111388653559333,-0.0015011336807974334,0.0058413280831079,0.0013563369593836
2024-08-27 10:35:42.100,0.0004057770550466667,-0.002358716929736667,0.0008973600924661,-0.0007798634736408
2024-08-27 10:35:42.200,0.00039035079383930004,-0.0032163001786759,-0.0023068532524187,-0.002495257170284
2024-08-27 10:35:42.300,0.0003738241384345,-0.0032163001786759,-0.0017771270916964,-0.0025591929589784
2024-08-27 10:35:42.400,0.00035570831809853334,-0.0032163001786759,-0.0052244381991792,-0.0040200441308907
2024-08-27 10:35:42.500,0.00034700789666043333,-0.0032163001786759,-0.0049909151773718,-0.0041643257652109
2024-08-27 10:35:42.600,0.0003345169336821,-0.0032163001786759,0.0020966117001331,-0.0011888635430796
2024-08-27 10:35:42.700,0.0003231469933100667,-0.0032163001786759,-0.0014688496981533,-0.002182213662153
2024-08-27 10:35:42.800,0.00031567870448743335,-0.0032163001786759,-0.0084998455709361,-0.0053183814701133
2024-08-27 10:35:42.900,0.0003105074174607,-0.0032163001786759,-0.0046810930380093,-0.0042360399265523
2024-08-27 10:35:43.000,0.00028941213676825,-0.0032163001786759,0.0002610855192918,-0.0019581180599381
2024-08-27 10:35:43.100,0.0002902927242208,-0.0032163001786759,0.0006444910240833,-0.0014040893603914
2024-08-27 10:35:43.200,0.0002772659124735334,-0.0032163001786759,0.0004540682048587,-0.0013890210650912
2024-08-27 10:35:43.300,0.00026586445816516665,-0.0032163001786759,0.0073333764617304,0.0015187979329325
2024-08-27 10:35:43.400,0.0002514130612019333,-0.0032163001786759,-0.0038675631475255,-0.0027161267977229
2024-08-27 10:35:43.500,0.00023788652989766666,-0.0032163001786759,0.0021420052951881,-0.0009022448600284
2024-08-27 10:35:43.600,0.00023569139803473332,-0.0032163001786759,0.0077205574528438,0.0017641830988201
2024-08-27 10:35:43.700,0.00022778569849943333,-0.0032163001786759,-0.0031209668449561,-0.0023605414048256
2024-08-27 10:35:43.800,0.00021707331524786666,-0.0032163001786759,0.0102678165592603,0.0025877258989381
2024-08-27 10:35:43.900,0.00020242946423399997,-0.0032163001786759,-0.0126145020989638,-0.0062308593356497
2024-08-27 10:35:44.000,0.00019338177385130003,-0.0032163001786759,-0.0019718450658934,-0.0032412186741853
2024-08-27 10:35:44.100,0.0001901953470766,-0.0032163001786759,0.0009865338323139,-0.0014760941445353
2024-08-27 10:35:44.200,0.00018176591083943333,-0.0032163001786759,1.216678202278196e-05,-0.0015845396686223
2024-08-27 10:35:44.300,0.0001719805699714667,-0.0032163001786759,0.0005561397761709,-0.0013730947123601
2024-08-27 10:35:44.400,0.0001651956392416,-0.0032163001786759,-0.001044234697008,-0.0020125747802643
2024-08-27 10:35:44.500,0.00015398221472203333,-0.0032163001786759,-0.0102491034056084,-0.0060080305901217
2024-08-27 10:35:44.600,0.0001421382745402,-0.0032163001786759,0.007907714755585,0.0009801509953531
2024-08-27 10:35:44.700,0.0001379808242148667,-0.0032163001786759,-0.0055972098626055,-0.0035278410773586
2024-08-27 10:35:44.800,0.0001295511517849,-0.0032163001786759,-0.0001767368863389,-0.002009412896933
2024-08-27 10:35:44.900,0.00011965662893316666,-0.0011533021857565667,0.0034788008232373,-0.0002050694728617
2024-08-27 10:35:45.000,0.00010412392519425018,0.0009096958071627667,-0.0024198289213445,0.0002246508804833
2024-08-27 10:35:45.100,9.932107934316185e-05,0.0029726938000821,0.0043824757041951,0.0031678075708477
2024-08-27 10:35:45.200,9.35352716234218e-05,0.0029726938000821,-0.0001459879210615,0.0017535710921893
2024-08-27 10:35:45.300,7.415234293395301e-05,0.0029726938000821,0.0007369751490617,0.0018796407979104
2024-08-27 10:35:45.400,6.483429007205406e-05,0.008568201031246267,0.00098979638853,0.0090920855480118
2024-08-27 10:35:45.500,5.173931825848873e-05,0.0197592154935746,0.0039292792387002,0.0115560075149936
2024-08-27 10:35:45.600,3.9671593461558054e-05,0.0197592154935746,0.0009395535589961,0.0106995005137112
2024-08-27 10:35:45.700,3.230929146950482e-05,0.0197592154935746,0.0027433768041035,0.011300350411568
2024-08-27 10:35:45.800,2.2148222485659137e-05,0.0197592154935746,-0.0074655711996562,0.0070792309082626
2024-08-27 10:35:45.900,1.556263648024488e-05,0.0197592154935746,0.0130005014568924,0.0149909913592137
2024-08-27 10:35:46.000,5.128100854179252e-06,0.0197592154935746,-0.0041674919797575,0.0090817568977512
2024-08-27 10:35:46.100,-1.2460547389755069e-05,0.0197592154935746,-0.0083262347741231,0.0063053930168604
2024-08-27 10:35:46.200,-2.6081961411072996e-05,0.0197592154935746,0.0052903960112944,0.0115767669322984
2024-08-27 10:35:46.300,-4.605025590009859e-05,0.0197592154935746,0.0012469829432258,0.0107639646443521
2024-08-27 10:35:46.400,-6.503666492241322e-05,0.01679116619749727,0.005440252351885,0.0123875840397771
2024-08-27 10:35:46.500,-6.965055791940955e-05,0.013823116901419933,-0.006680921546234,0.0075386856452887
2024-08-27 10:35:46.600,-6.382233894826801e-05,0.013823116901419935,0.0057585149011631,0.0081985709586098
2024-08-27 10:35:46.700,-8.122389798733327e-05,0.0108550676053426,-0.0025678106814199,0.0047939666084833
2024-08-27 10:35:46.800,-9.36780031753017e-05,0.0108550676053426,5.139490233616751e-05,0.0053191802134427
2024-08-27 10:35:46.900,-9.603505050362382e-05,0.0108550676053426,-0.0031929699449916,0.0053191802134427
2024-08-27 10:35:47.000,-0.00011894344016379311,0.0108550676053426,-0.0005404950445645,0.0040415078428668
2024-08-27 10:35:47.100,-0.00013042132186900002,0.015197233762504697,-0.0009944095366319,0.0067796793707811
2024-08-27 10:35:47.200,-0.00014407716908793335,0.015197233762504697,-0.0049649344862602,0.0070570984952395
2024-08-27 10:35:47.300,-0.0001498824207155,0.015197233762504697,0.0019668509529161,0.0054271964236063
2024-08-27 10:35:47.400,-0.0001685034389984,0.015197233762504697,-0.0011842351403653,0.0080761195394733
2024-08-27 10:35:47.500,-0.00017836008161249998,0.015197233762504697,-0.0009463357994133,0.0071974170900434
2024-08-27 10:35:47.600,-0.00017831257078933333,0.015197233762504697,0.0078676500975908,0.0071461662124056
2024-08-27 10:35:47.700,-0.00019893627266303333,0.015197233762504697,-0.0026477758252503,0.0108582319384596
2024-08-27 10:35:47.800,-0.00020189165097993334,0.015197233762504697,-0.0017395394542266,0.007048567034197
2024-08-27 10:35:47.900,-0.00021229342655976668,0.015197233762504697,-0.0036552221339837,0.0067786002879716
2024-08-27 10:35:48.000,-0.00022259538478223333,0.015197233762504697,-0.0019460879751235,0.0059238050760098
2024-08-27 10:35:48.100,-0.00023766400239196668,0.0151972337625047,0.0055866612279631,0.0065005012404609
2024-08-27 10:35:48.200,-0.0002509982508120667,0.0151972337625047,-0.0033230657283162,0.0097807191050653
2024-08-27 10:35:48.300,-0.0002631573609260667,0.0151972337625047,0.0083210427709059,0.0065769308889366
2024-08-27 10:35:48.400,-0.0002651887408818667,0.015197233762504697,-0.0041348366585654,0.0109449288766642
2024-08-27 10:35:48.500,-0.00028369195025513335,0.015197233762504697,-0.0031884497274119,0.0064289598515788
2024-08-27 10:35:48.600,-0.00028527788168949996,0.015197233762504697,0.0017332647508961,0.0060554922603778
2024-08-27 10:35:48.700,-0.00029546400411430005,0.015197233762504697,-0.0032422904878575,0.0080715586338274
2024-08-27 10:35:48.800,-0.0003053860310604333,0.013749845043450665,-0.0029303696951375,0.0044817535659804
2024-08-27 10:35:48.900,-0.00032064323509153333,0.012302456324396633,-0.0035379270011036,0.0040019514726346
2024-08-27 10:35:49.000,-0.00032847513938906664,0.0108550676053426,-0.0035379270011036,0.0036676763254963
2024-08-27 10:35:49.100,-0.0003470793690259,0.0108550676053426,0.0056398418956416,0.0074902511004511
2024-08-27 10:35:49.200,-0.0003515022138099667,0.0108550676053426,-0.0110907041086241,0.0010800078113304
2024-08-27 10:35:49.300,-0.0003608319243746667,0.0108550676053426,-0.0046304046526249,0.0027165263588222
2024-08-27 10:35:49.400,-0.00036904031157570003,0.0108550676053426,-0.0034513998938541,0.0035000650684303
2024-08-27 10:35:49.500,-0.00037507477516586664,0.0108550676053426,0.0041532950101232,0.0068488764389244
2024-08-27 10:35:49.600,-0.00039601162462949997,0.0043821113942977006,0.0081429825018919,0.0009064184195468
2024-08-27 10:35:49.700,-0.00040172840231450003,-0.0020908448167471995,-0.0007438452324697,0.0043413458693815
