,timestamp,ground_truth,markers,range,filtered
0,1724761475.805014,,,0.0038597313044802,
1,1724761475.9060926,,,0.0006979476352847,
2,1724761476.0064871,,,-0.0023290711154504,
3,1724761476.107704,,,-0.0007941641403208,
4,1724761476.2086308,,,-0.0028066465450598,
5,1724761476.310025,,,0.0019372995603867,
6,1724761476.411769,,,-0.0060169013875634,
7,1724761476.5119712,,,-0.0004282763551495,
8,1724761476.612085,,,0.00033804240273,
9,1724761476.667339,0.0006928585501224,,,
10,1724761476.7017214,,-0.0723443571231529,,
11,1724761476.705778,0.0007060760402026,,,
12,1724761476.7122896,,,-0.0002696747262883,
13,1724761476.7215278,,-0.0723443571231529,,
14,1724761476.7361372,0.0006817098963445,,,
15,1724761476.7524233,,-0.0723443571231529,,
16,1724761476.7708962,0.000692179609528,,,
17,1724761476.782638,,-0.0723443571231529,,
18,1724761476.79871,,,,-0.0362890865341402
19,1724761476.804458,0.0006768330432844,,,
20,1724761476.8140776,,,-0.0065656004817305,
21,1724761476.8179717,,-0.0723443571231529,,
22,1724761476.8396242,0.0006716050643182,,,
23,1724761476.8512018,,-0.0723443571231529,,
24,1724761476.8742993,0.0006669687635092,,,
25,1724761476.886335,,-0.0723443571231529,,
26,1724761476.8977,,,,-0.0393464282673106
27,1724761476.9082413,0.0006544451707082,,,
28,1724761476.9173143,,,0.0023931497268828,
29,1724761476.9192157,,-0.0718827205278558,,
30,1724761476.94321,0.0006557099886101,,,
31,1724761476.9540038,,-0.0718827205278558,,
32,1724761476.9775217,0.0006565436189536,,,
33,1724761476.9876993,,-0.0723443571231529,,
34,1724761476.998315,,,,-0.0355426998399817
35,1724761477.0123174,0.0006369129867556,,,
36,1724761477.017712,,,-0.0030387062992961,
37,1724761477.0225377,,-0.0718827205278558,,
38,1724761477.0462272,0.0006439844761798,,,
39,1724761477.0565188,,-0.0718827205278558,,
40,1724761477.0809302,0.0006479358247579,,,
41,1724761477.0868297,,-0.0718827205278558,,
42,1724761477.097835,,,,-0.0371883878684619
43,1724761477.1145694,0.0006432039779085,,,
44,1724761477.118738,,,-0.0002605773220188,
45,1724761477.123539,,-0.0718827205278558,,
46,1724761477.1491811,0.000640697833659,,,
47,1724761477.1537726,,-0.0718827205278558,,
48,1724761477.18349,0.0006466176111628,,,
49,1724761477.1882076,,-0.0718827205278558,,
50,1724761477.198022,,,,-0.0362346502673196
51,1724761477.2179835,0.0006336975836855,,,
52,1724761477.219011,,,0.002835605147234,
53,1724761477.2217429,,-0.0718827205278558,,
54,1724761477.2525232,0.0006487140135593,,,
55,1724761477.2562518,,-0.0718827205278558,,
56,1724761477.2863832,0.0006242081334546,,,
57,1724761477.2899983,,-0.0718827205278558,,
58,1724761477.297718,,,,-0.0347384977788346
59,1724761477.320247,,,-0.0004914085826313,
60,1724761477.32135,0.000627019301155,,,
61,1724761477.3259182,,-0.0718827205278558,,
62,1724761477.3549695,0.0006006651387755,,,
63,1724761477.367513,,-0.0718827205278558,,
64,1724761477.3919797,,-0.0718827205278558,,
65,1724761477.3937795,0.0006013364438617,,,
66,1724761477.3981342,,,,-0.0359287620692403
67,1724761477.4223783,,,0.0013747606908079,
68,1724761477.4253857,,-0.0718827205278558,,
69,1724761477.427739,0.0005937515791742,,,
70,1724761477.4588428,,-0.0718827205278558,,
71,1724761477.460984,0.000620160972323,,,
72,1724761477.489426,,-0.0718827205278558,,
73,1724761477.4927485,0.0006119849861176,,,
74,1724761477.49766,,,,-0.0353345453328179
75,1724761477.5227053,,,0.0018240830244219,
76,1724761477.525426,,-0.0718827205278558,,
77,1724761477.5273397,0.0005934640696327,,,
78,1724761477.5584328,,-0.0718827205278558,,
79,1724761477.5614908,0.0006036114594252,,,
80,1724761477.5928986,,-0.0718827205278558,,
81,1724761477.595252,0.0005953753595626,,,
82,1724761477.5978274,,,,-0.0350461543144188
83,1724761477.6256263,,,-0.0026370714473079,
84,1724761477.628166,,-0.0718827205278558,,
85,1724761477.629865,0.0005816734636585,,,
86,1724761477.6611073,,-0.0718827205278558,,
87,1724761477.663687,0.0005899147618997,,,
88,1724761477.693438,,-0.0718827205278558,,
89,1724761477.69793,,,,-0.0369012080545992
90,1724761477.6984298,0.0005735993141575,,,
91,1724761477.7236483,,,0.0076228072472226,
92,1724761477.7277012,,-0.0718827205278558,,
93,1724761477.7324333,0.0005746898327609,,,
94,1724761477.76058,,-0.0718827205278558,,
95,1724761477.766459,0.0005935751711856,,,
96,1724761477.793324,,-0.0718827205278558,,
97,1724761477.7981615,,,,-0.0328554117698285
98,1724761477.8008857,0.0005738431666664,,,
99,1724761477.825197,,,0.0103992546557473,
100,1724761477.8292212,,-0.0718827205278558,,
101,1724761477.8357675,0.0005682828850179,,,
102,1724761477.8646472,,-0.0718827205278558,,
103,1724761477.870072,0.0005622909130753,,,
104,1724761477.897955,,,,-0.0309938957830493
105,1724761477.8982291,,-0.0718827205278558,,
106,1724761477.9051368,0.0005452451825513,,,
107,1724761477.9263868,,,-0.0007399691363329,
108,1724761477.931315,,-0.0718827205278557,,
109,1724761477.93949,0.0005675621044707,,,
110,1724761477.9667594,,-0.0718827205278558,,
111,1724761477.9732397,0.0005713540494527,,,
112,1724761477.9984252,,,,-0.0354106325179494
113,1724761477.9998004,,-0.0718827205278558,,
114,1724761478.0079248,0.0005543370460801,,,
115,1724761478.0273368,,,-0.0015170765054454,
116,1724761478.0320165,,-0.0718827205278558,,
117,1724761478.0418985,0.0005435462173792,,,
118,1724761478.0645504,,-0.0718827205278557,,
119,1724761478.076556,0.0005503618563587,,,
120,1724761478.098183,,,,-0.0364968193668381
121,1724761478.1002626,,-0.0718827205278557,,
122,1724761478.1112983,0.0005302862296625,,,
123,1724761478.1281557,,,0.0044267859476184,
124,1724761478.1349964,,-0.0737713767295704,,
125,1724761478.1454597,0.0005198845738849,,,
126,1724761478.1689706,,-0.0718827205278557,,
127,1724761478.1798398,0.0005304437038446,,,
128,1724761478.1983666,,,,-0.0341646727778077
129,1724761478.2008786,,-0.0718827205278557,,
130,1724761478.213597,0.000536199994122,,,
131,1724761478.22891,,,0.0057078412179776,
132,1724761478.23423,,-0.0737713767295704,,
133,1724761478.247696,0.0005334719635952,,,
134,1724761478.2684295,,-0.0737713767295704,,
135,1724761478.2825515,0.0005104397823378,,,
136,1724761478.2980163,,,,-0.0340253398114378
137,1724761478.303064,,-0.0713481599163778,,
138,1724761478.3162923,0.0005075272507113,,,
139,1724761478.3305514,,,-0.004692439387461,
140,1724761478.3337066,,-0.0713481599163781,,
141,1724761478.350276,0.0005079916904637,,,
142,1724761478.366832,,-0.0713481599163781,,
143,1724761478.3843474,0.0005090271058296,,,
144,1724761478.3984072,,,,-0.0373788101017821
145,1724761478.4015596,,-0.0713481599163781,,
146,1724761478.418246,0.0004933380980824,,,
147,1724761478.4299345,,,0.0026835122752056,
148,1724761478.4339156,,-0.0713481599163781,,
149,1724761478.4525945,0.0005197990848069,,,
150,1724761478.467585,,-0.0718827205278557,,
151,1724761478.4864514,0.0004871760148521,,,
152,1724761478.4979234,,,,-0.035057373212091
153,1724761478.50019,,-0.0713481599163781,,
154,1724761478.5209222,0.0004985228306253,,,
155,1724761478.5310528,,,0.0007566255461677,
156,1724761478.5344586,,-0.0713481599163781,,
157,1724761478.5548675,0.0004970414275451,,,
158,1724761478.5675511,,-0.0713481599163781,,
159,1724761478.5892131,0.0004769789802159,,,
160,1724761478.5983207,,,,-0.0352491080685855
161,1724761478.603875,,-0.0338191120082021,,
162,1724761478.623969,0.0004784685033438,,,
163,1724761478.630869,,,-0.0012582931762786,
164,1724761478.63481,,-0.0338191120082021,,
165,1724761478.6587238,0.0004818565565587,,,
166,1724761478.670295,,-0.0713481599163781,,
167,1724761478.693495,0.0004498031438275,,,
168,1724761478.69851,,,,-0.0361342403382265
169,1724761478.7118912,,-0.0338191120082021,,
170,1724761478.728596,0.0005053891002502,,,
171,1724761478.7334564,,,0.0062891014147757,
172,1724761478.7387905,,-0.0713481599163781,,
173,1724761478.7627025,0.0004669592907999,,,
174,1724761478.771428,,-0.0713481599163781,,
175,1724761478.797215,0.0004905501677052,,,
176,1724761478.797824,,,,-0.0330957549621091
177,1724761478.8062277,,-0.0338191120082021,,
178,1724761478.8319528,0.0004573476931426,,,
179,1724761478.8346984,,,0.0053396638435725,
180,1724761478.840269,,-0.0338191120082021,,
181,1724761478.8675838,0.0004769312675838,,,
182,1724761478.8719535,,-0.0338191120082021,,
183,1724761478.897667,,,,-0.0171232576874358
184,1724761478.9017172,0.0004668754356478,,,
185,1724761478.9111388,,-0.0338191120082021,,
186,1724761478.9372394,0.0004610428922706,,,
187,1724761478.9375513,,,0.008174467436125,
188,1724761478.9435816,,-0.0338191120082021,,
189,1724761478.9708574,0.0004514298347055,,,
190,1724761478.975828,,-0.0338191120082021,,
191,1724761478.9982524,,,,-0.0132156141099014
192,1724761479.005224,0.0004649383162487,,,
193,1724761479.0100524,,-0.0338191120082021,,
194,1724761479.0392518,,,0.0029082696951548,
195,1724761479.0401,0.0004295823834112,,,
196,1724761479.0459116,,-0.0338191120082021,,
197,1724761479.0744934,0.000445169007472,,,
198,1724761479.0790937,,-0.0338191120082021,,
199,1724761479.098218,,,,-0.0148022821351757
200,1724761479.1112535,,-0.0338191120082021,,
201,1724761479.1137154,0.00044253247518,,,
202,1724761479.1407154,,,-0.0029364202200207,
203,1724761479.1457512,,-0.0338191120082021,,
204,1724761479.148088,0.0004387325538077,,,
205,1724761479.1800444,,-0.0338191120082021,,
206,1724761479.1816063,0.0004146328102567,,,
207,1724761479.1978817,,,,-0.017569715670824
208,1724761479.213302,,-0.0338191120082021,,
209,1724761479.2149734,0.0004509118415398,,,
210,1724761479.2418582,,,-0.002185596977193,
211,1724761479.2469518,,-0.0338191120082021,,
212,1724761479.2485106,0.0004175182182377,,,
213,1724761479.2774794,,-0.0338191120082021,,
214,1724761479.2798817,0.0004412707153962,,,
215,1724761479.2977884,,,,-0.0177469060594401
216,1724761479.3135772,,-0.0338191120082021,,
217,1724761479.315307,0.0004104697475773,,,
218,1724761479.3428118,,,-0.0027286886656596,
219,1724761479.3467646,,-0.0338191120082021,,
220,1724761479.3488002,0.000418848155447,,,
221,1724761479.379151,,-0.0338191120082021,,
222,1724761479.3821826,0.0003038570660169,,,
223,1724761479.398451,,,,-0.0180241765985957
224,1724761479.412393,,-0.0033164420427905,,
225,1724761479.416784,-0.0001968136216525,,,
226,1724761479.4435248,,,-0.0021492708004603,
227,1724761479.4462636,,-0.0415484539489919,,
228,1724761479.4507968,-0.000313060115781,,,
229,1724761479.482701,,-0.0415484539489919,,
230,1724761479.4848254,-0.0001943389171783,,,
231,1724761479.4977262,,,,-0.0211067374872904
232,1724761479.5138972,,-0.0399094437469973,,
233,1724761479.519743,-1.8032760601194298e-05,,,
234,1724761479.54402,,,0.0105338045037523,
235,1724761479.5500042,,-0.0336859309568031,,
236,1724761479.5530536,0.0001774104746239,,,
237,1724761479.58234,,-0.0033164420427892,,
238,1724761479.5872674,0.0002833514015883,,,
239,1724761479.598271,,,,-0.0001426017528426
240,1724761479.614019,,-0.0033164420427905,,
241,1724761479.621426,0.0004232095073462,,,
242,1724761479.643456,,,-0.0136807750944288,
243,1724761479.6476307,,-0.0338191120082021,,
244,1724761479.6555316,0.0003133639494139,,,
245,1724761479.680654,,-0.0033164420427905,,
246,1724761479.689396,0.0001305987119692,,,
247,1724761479.6978123,,,,-0.0068128856379172
248,1724761479.7143617,,-0.0033325257797273,,
249,1724761479.7236843,5.457495440719384e-05,,,
250,1724761479.7434125,,,0.0008852845263081,
251,1724761479.7490034,,-0.0336859309568031,,
252,1724761479.7582588,7.948999351103936e-05,,,
253,1724761479.782683,,-0.0336859309568031,,
254,1724761479.7926345,-0.000140348508677,,,
255,1724761479.7983243,,,,-0.014656849133558
256,1724761479.8136687,,-0.0399094437469964,,
257,1724761479.8265972,-0.0003949071037894,,,
258,1724761479.8444169,,,0.0016556120887805,
259,1724761479.847666,,-0.0415484539489919,,
260,1724761479.8605516,-0.0008875361383342,,,
261,1724761479.883004,,-0.0183899422707416,,
262,1724761479.8950458,-0.0012975673518136,,,
263,1724761479.8981347,,,,-0.0092296438447397
264,1724761479.916054,,-0.0427886161843714,,
265,1724761479.9293332,-0.0014783837835787,,,
266,1724761479.946077,,,-0.0081740201850692,
267,1724761479.961112,,-0.0552049651564667,,
268,1724761479.9653375,-0.0017248465732784,,,
269,1724761479.9982634,,,,-0.0280146386985113
270,1724761480.000642,,-0.0693562552013433,,
271,1724761480.0026803,-0.0020243511394228,,,
272,1724761480.019648,,-0.0033126746813369,,
273,1724761480.0340989,-0.0024801262854428,,,
274,1724761480.0460682,,,-0.0071585735074305,
275,1724761480.052483,,-0.0126884523980271,,
276,1724761480.0682518,-0.0031475041740067,,,
277,1724761480.0854478,,-0.0279442516584964,,
278,1724761480.0979495,,,,-0.0192854121664624
279,1724761480.1022985,-0.0038049733127643,,,
280,1724761480.119341,,-0.0774546870266265,,
281,1724761480.1361427,-0.0042581079041177,,,
282,1724761480.1484983,,,-0.0005642009272198,
283,1724761480.1524594,,-0.0337601163053991,,
284,1724761480.1701846,-0.004599147380337,,,
285,1724761480.1851373,,0.0225896712055412,,
286,1724761480.1982143,,,,0.0063321095623432
287,1724761480.204916,-0.0050365890219143,,,
288,1724761480.2181575,,-0.0485999367911786,,
289,1724761480.2394977,-0.005546581858618,,,
290,1724761480.248422,,,-0.0075962236728922,
291,1724761480.2555213,,-0.0486546522770324,,
292,1724761480.2735612,-0.0060386556453142,,,
293,1724761480.296877,,-0.0692836149866308,,
294,1724761480.2978616,,,,-0.0310791150235938
295,1724761480.308092,-0.0067432017995026,,,
296,1724761480.320184,,0.022970114262528,,
297,1724761480.3420234,-0.0067257654031287,,,
298,1724761480.3501964,,,-0.0047339386654126,
299,1724761480.352765,,-0.0346084475365142,,
300,1724761480.376505,-0.0065396341608794,,,
301,1724761480.3866055,,-0.076215589682261,,
302,1724761480.397698,,,,-0.0391957693644142
303,1724761480.4106488,-0.0066986590256092,,,
304,1724761480.42079,,0.0229947685602979,,
305,1724761480.4447832,-0.0068725677702623,,,
306,1724761480.452092,,,-0.0104434276855185,
307,1724761480.4536314,,-0.0346084475365142,,
308,1724761480.4795008,-0.0066541612147918,,,
309,1724761480.487132,,0.0227794203870914,,
310,1724761480.4976792,,,,-0.0011683484247573
311,1724761480.5132804,-0.006515723487853,,,
312,1724761480.5203242,,-0.076215589682261,,
313,1724761480.5472405,-0.0064885181390073,,,
314,1724761480.5517282,,,-0.0041957496118041,
315,1724761480.554718,,-0.076215589682261,,
316,1724761480.5820162,-0.0064081406423932,,,
317,1724761480.5893278,,-0.0990927287024261,,
318,1724761480.59787,,,,-0.0434992394942392
319,1724761480.6156957,-0.0064291819877633,,,
320,1724761480.6239026,,-0.0990927287024261,,
321,1724761480.65003,-0.0061805304527213,,,
322,1724761480.652838,,,-0.0098093372087796,
323,1724761480.6558952,,-0.032873604063903,,
324,1724761480.6847348,-0.0060106560839985,,,
325,1724761480.689788,,-0.0692836149866312,,
326,1724761480.6979046,,,,-0.0405077129856765
327,1724761480.7213025,,-0.0692836149866312,,
328,1724761480.723222,-0.0062373632892809,,,
329,1724761480.7517197,,,-0.0095297114659362,
330,1724761480.7523737,-0.0066317340233634,,,
331,1724761480.7556982,,-0.032873604063903,,
332,1724761480.7891266,,0.0227794203870914,,
333,1724761480.7908506,-0.0069743062729017,,,
334,1724761480.797926,,,,-0.0009748120626272
335,1724761480.8218355,,-0.0711019970643237,,
336,1724761480.823809,-0.0070987151274639,,,
337,1724761480.852359,,,-0.0072721682018574,
338,1724761480.8563106,,-0.0488325295012638,,
339,1724761480.8585875,-0.0070860546864492,,,
340,1724761480.8895583,,-0.0711019970643237,,
341,1724761480.8914506,-0.0069371498910442,,,
342,1724761480.8981752,,,,-0.0329160484637693
343,1724761480.9235067,-0.0070688628391391,,,
344,1724761480.9269314,,-0.0346084475365142,,
345,1724761480.9522312,,,0.004250139552442,
346,1724761480.9595895,,-0.0488325295012638,,
347,1724761480.9615245,-0.0072250411057401,,,
348,1724761480.992291,,-0.0486901622961204,,
349,1724761480.99387,-0.0073439022031189,,,
350,1724761480.998006,,,,-0.0240490461144886
351,1724761481.0230768,,-0.0486901622961204,,
352,1724761481.0261114,-0.0074107785940542,,,
353,1724761481.0538318,,,-0.0118611377497899,
354,1724761481.0581627,,-0.0486901622961204,,
355,1724761481.0601823,-0.0076061924481392,,,
356,1724761481.0934014,,-0.0487463649552118,,
357,1724761481.0952456,-0.0074421402677282,,,
358,1724761481.097701,,,,-0.0293526095768251
359,1724761481.1246092,,-0.0486901622961204,,
360,1724761481.1284487,-0.0076122115206009,,,
361,1724761481.1539323,,,-0.0125000895901097,
362,1724761481.156665,,-0.0551348051231455,,
363,1724761481.1622512,-0.0075658073180795,,,
364,1724761481.1917124,,-0.0487463649552118,,
365,1724761481.196508,-0.007293901989863,,,
366,1724761481.1977932,,,,-0.0305221640109317
367,1724761481.2265596,,-0.0486901622961204,,
368,1724761481.2302558,-0.0073181487935647,,,
369,1724761481.254149,,,-0.0187662700710316,
370,1724761481.2580674,,-0.0486901622961204,,
371,1724761481.2643423,-0.0074925486529515,,,
372,1724761481.2941113,,-0.0487463649552118,,
373,1724761481.2979045,,,,-0.0333578898614662
374,1724761481.2991247,-0.00768199138711,,,
375,1724761481.3284416,,-0.0551348051231455,,
376,1724761481.3337765,-0.0079629247204948,,,
377,1724761481.3557434,,,-0.0071914925649816,
378,1724761481.3614838,,-0.0553691556061103,,
379,1724761481.367567,-0.0077605894950369,,,
380,1724761481.3936064,,-0.0551348051231455,,
381,1724761481.3981478,,,,-0.0316403691914296
382,1724761481.401429,-0.0077050717752147,,,
383,1724761481.4242609,,-0.0551348051231455,,
384,1724761481.4358027,-0.0074438107569747,,,
385,1724761481.4556692,,,-0.0100247630710286,
386,1724761481.461812,,-0.0486901622961204,,
387,1724761481.4698324,-0.0073064611091666,,,
388,1724761481.494992,,-0.0486901622961204,,
