timestamp,ground_truth,markers,range,filtered
2024-08-27 12:24:36.700,0.0006933218486917,-0.0723443571231529,-0.0002696747262883,-0.0362890865341402
2024-08-27 12:24:36.800,0.0006718022903706,-0.0723443571231529,-0.0065656004817305,-0.0393464282673106
2024-08-27 12:24:36.900,0.0006555662594239666,-0.07203659939295483,0.0023931497268828,-0.0355426998399817
2024-08-27 12:24:37.000,0.0006429444292311,-0.0718827205278558,-0.0030387062992961,-0.0371883878684619
2024-08-27 12:24:37.100,0.0006435064742434333,-0.0718827205278558,-0.0002605773220188,-0.0362346502673196
2024-08-27 12:24:37.200,0.0006355399102331333,-0.0718827205278558,0.002835605147234,-0.0347384977788346
2024-08-27 12:24:37.300,0.0006096736279307333,-0.0718827205278558,-0.0004914085826313,-0.0359287620692403
2024-08-27 12:24:37.400,0.0006086325125382667,-0.0718827205278558,0.0013747606908079,-0.0353345453328179
2024-08-27 12:24:37.500,0.0005974836295401666,-0.0718827205278558,0.0018240830244219,-0.0350461543144188
2024-08-27 12:24:37.600,0.0005817291799052334,-0.0718827205278558,-0.0026370714473079,-0.0369012080545992
2024-08-27 12:24:37.700,0.0005841325019732501,-0.0718827205278558,0.0076228072472226,-0.0328554117698285
2024-08-27 12:24:37.800,0.0005681389882532,-0.0718827205278558,0.0103992546557473,-0.0309938957830493
2024-08-27 12:24:37.900,0.0005613871121582333,-0.07188272052785577,-0.0007399691363329,-0.0354106325179494
2024-08-27 12:24:38.000,0.0005494150399393333,-0.07188272052785574,-0.0015170765054454,-0.0364968193668381
2024-08-27 12:24:38.100,0.000526871502464,-0.07251227259509394,0.0044267859476184,-0.0341646727778077
2024-08-27 12:24:38.200,0.0005267039133516667,-0.07314182466233217,0.0057078412179776,-0.0340253398114378
2024-08-27 12:24:38.300,0.0005081820156682,-0.07134815991637801,-0.004692439387461,-0.0373788101017821
2024-08-27 12:24:38.400,0.0005001043992471334,-0.07152634678687064,0.0026835122752056,-0.035057373212091
2024-08-27 12:24:38.500,0.0004908477461287667,-0.0713481599163781,0.0007566255461677,-0.0352491080685855
2024-08-27 12:24:38.600,0.00047004273457666664,-0.04632879464426076,-0.0012582931762786,-0.0361342403382265
2024-08-27 12:24:38.700,0.00048763285291843336,-0.058838477280319434,0.0062891014147757,-0.0330957549621091
2024-08-27 12:24:38.800,0.0004671394803632,-0.0338191120082021,0.0053396638435725,-0.0171232576874358
2024-08-27 12:24:38.900,0.00045978272087463337,-0.0338191120082021,0.008174467436125,-0.0132156141099014
2024-08-27 12:24:39.000,0.00044656323571063333,-0.0338191120082021,0.0029082696951548,-0.0148022821351757
2024-08-27 12:24:39.100,0.00043196594641479997,-0.0338191120082021,-0.0029364202200207,-0.017569715670824
2024-08-27 12:24:39.200,0.0004365669250579,-0.0338191120082021,-0.002185596977193,-0.0177469060594401
2024-08-27 12:24:39.300,0.0003777249896804,-0.0338191120082021,-0.0027286886656596,-0.0180241765985957
2024-08-27 12:24:39.400,-0.00023473755153726665,-0.028804449980258096,-0.0021492708004603,-0.0211067374872904
2024-08-27 12:24:39.500,0.00014757637187033524,-0.0256372722488632,0.0105338045037523,-0.0001426017528426
2024-08-27 12:24:39.600,0.00028905738957643335,-0.0134839986979277,-0.0136807750944288,-0.0068128856379172
2024-08-27 12:24:39.700,-2.094520252922269e-06,-0.023568129231111165,0.0008852845263081,-0.014656849133558
2024-08-27 12:24:39.800,-0.0008600035313124,-0.0332826133222433,0.0016556120887805,-0.0092296438447397
2024-08-27 12:24:39.900,-0.00160161517842855,-0.04899679067041905,-0.0081740201850692,-0.0280146386985113
2024-08-27 12:24:40.000,-0.002550660532957433,-0.028325408484800925,-0.0071585735074305,-0.0192854121664624
2024-08-27 12:24:40.100,-0.004220742865739667,-0.029541710708828134,-0.0005642009272198,0.0063321095623432
2024-08-27 12:24:40.200,-0.005540608841948833,-0.05551273468494727,-0.0075962236728922,-0.0310791150235938
2024-08-27 12:24:40.300,-0.006669533787836901,-0.029284640985415732,-0.0047339386654126,-0.0391957693644142
