,timestamp,ground_truth,markers,range,filtered
0,1724754805.9351375,,,0.0002106673009085,
1,1724754805.9546444,,,-0.0058307276502615,
2,1724754806.0566125,,,0.0034878234035692,
3,1724754806.1559012,,,0.003308455721192,
4,1724754806.2583964,,,0.0025975891622179,
5,1724754806.3578794,,,-0.0013733044222007,
6,1724754806.45971,,,0.0007859188965729,
7,1724754806.5481143,0.0007220586244809,,,
8,1724754806.5485978,0.000731801753548,,,
9,1724754806.549018,0.0007400308057823,,,
10,1724754806.5494597,0.0007240482049075,,,
11,1724754806.5497355,0.0007281274055461,,,
12,1724754806.5500104,0.0007382977100487,,,
13,1724754806.5502837,0.0006976712661419,,,
14,1724754806.5506685,0.000717456729725,,,
15,1724754806.5518956,0.0007263361935656,,,
16,1724754806.5522025,0.0007069367404861,,,
17,1724754806.5614877,,,0.003186164545517,
18,1724754806.5808108,0.0007141924448781,,,
19,1724754806.6156423,0.0006992770957126,,,
20,1724754806.6501744,0.0006915623535563,,,
21,1724754806.6638925,,,0.0020063882108218,
22,1724754806.6872964,,0.0232331548682229,,
23,1724754806.6898265,0.000713726307258,,,
24,1724754806.705352,,0.0232331548682229,,
25,1724754806.7123022,,,,0.0126135395535768
26,1724754806.7190788,0.0006750351098396,,,
27,1724754806.737943,,0.0232331548682229,,
28,1724754806.7534432,0.000694064755641,,,
29,1724754806.7659943,,,-0.0010788311152369,
30,1724754806.77064,,0.0232331548682229,,
31,1724754806.787393,0.000672817898792,,,
32,1724754806.803266,,0.0232331548682229,,
33,1724754806.8120575,,,,0.011141388728257
34,1724754806.8211613,0.0006760626412365,,,
35,1724754806.8367882,,0.0232331548682229,,
36,1724754806.855123,0.0006858496419592,,,
37,1724754806.8660796,,,0.0051438941197187,
38,1724754806.8717215,,0.0232331548682229,,
39,1724754806.8890853,0.000669317907473,,,
40,1724754806.905637,,0.0232331548682229,,
41,1724754806.9119751,,,,0.0138427549381143
42,1724754806.9240954,0.0006733486254972,,,
43,1724754806.9373813,,0.0232331548682229,,
44,1724754806.9580388,0.000678683180209,,,
45,1724754806.9673817,,,0.002138039355027,
46,1724754806.9722953,,0.0232331548682229,,
47,1724754806.9922633,0.0006562175778732,,,
48,1724754807.0046208,,0.0232331548682229,,
49,1724754807.011988,,,,0.0128923710135319
50,1724754807.026858,0.0006718829360323,,,
51,1724754807.0373073,,0.0232331548682229,,
52,1724754807.0611153,0.0006443890596976,,,
53,1724754807.0678103,,,-0.0006820326532815,
54,1724754807.0711658,,0.0232331548682229,,
55,1724754807.0953596,0.0006568065242298,,,
56,1724754807.105382,,0.0232331548682229,,
57,1724754807.1120796,,,,0.0114978566092709
58,1724754807.1301558,0.0006612973578521,,,
59,1724754807.1412244,,0.0232331548682229,,
60,1724754807.1642578,0.0006423935375092,,,
