timestamp,ground_truth,markers,range,filtered
2024-08-27 10:33:26.700,0.0006806392547575333,0.0232331548682229,-0.0010788311152369,0.0126135395535768
2024-08-27 10:33:26.800,0.0006770767302228999,0.0232331548682229,0.0051438941197187,0.011141388728257
2024-08-27 10:33:26.900,0.0006694164611931334,0.0232331548682229,0.002138039355027,0.0138427549381143
2024-08-27 10:33:27.000,0.0006576928399865666,0.0232331548682229,-0.0006820326532815,0.0128923710135319
2024-08-27 10:33:27.100,0.0006547920457459,0.018296365135572066,-0.0003025318671151,0.0114978566092709
2024-08-27 10:33:27.200,0.0006239637726368,0.010337463368878365,0.0101795576342704,0.0114373640268389
2024-08-27 10:33:27.300,0.0006167725461706333,0.005400673636227533,-0.0105668555256005,0.0095712981587051
2024-08-27 10:33:27.400,0.0006092712733976,-0.0006435504318582,-0.0040850604145284,-0.003498251084652
2024-08-27 10:33:27.500,0.0006047145322970334,-0.0006435504318582,-0.0057517675433182,-0.0028964551110859
2024-08-27 10:33:27.600,0.0005992896466245,-0.0006435504318582,0.0014792283435242,-0.0034578234157981
2024-08-27 10:33:27.700,0.0005862454096456667,-0.0006435504318582,-0.0039309690527846,-0.0004410777709372
2024-08-27 10:33:27.800,0.0005669122790467001,-0.0006435504318582,-0.0013125036040928,-0.0021969054509389
2024-08-27 10:33:27.900,0.0005625360253468333,-0.0006435504318582,0.0053707033756858,-0.0013618909108279
2024-08-27 10:33:28.000,0.0005460167246358,-0.0006435504318582,0.0039037721637921,0.0016324710014556
2024-08-27 10:33:28.100,0.0005449505284712666,-0.0006435504318582,-0.0028784182332962,0.0015354356206463
2024-08-27 10:33:28.200,0.0005387527258046,-0.0006435504318582,0.0004029381802744,-0.0013413332152791
2024-08-27 10:33:28.300,0.00052815344961395,-0.0006435504318582,0.0018869919130175,-0.0004322740566297
2024-08-27 10:33:28.400,0.0005207638724205333,-0.0006435504318582,-0.0001149831740856,0.0003618891524
2024-08-27 10:33:28.500,0.0005112059255021666,-0.0006435504318582,0.0018617393073294,-0.0003400600398657
2024-08-27 10:33:28.600,0.0005045860307841334,-0.0006435504318582,0.0011901238262944,0.00038359306556
2024-08-27 10:33:28.700,0.0005012902199379668,-0.0006435504318582,0.0040614154967557,0.0002303052486874
2024-08-27 10:33:28.800,0.00048500762455366673,-0.0006435504318582,-0.002023185914688,0.0014232235694551
2024-08-27 10:33:28.900,0.0004703361031014334,-0.0006435504318582,0.0035221448106657,-0.0009392382141252
2024-08-27 10:33:29.000,0.0004648357690275667,-0.0006435504318582,-0.0015204911796083,0.0010050018623615
2024-08-27 10:33:29.100,0.00044479127005226667,-0.0006435504318582,0.0032547987407054,-0.0007883706767156
2024-08-27 10:33:29.200,0.0004351504320263,-0.0006435504318582,0.0009609099425796,0.0009266220082061
2024-08-27 10:33:29.300,0.00042251904294315,-0.0006435504318582,0.0053071653784812,0.0002543992859739
