,Mean Absolute Error (MAE),,,Root Mean Squared Error (RMSE),,
Tests,Marker,Range,Filtered,Marker,Range,Filtered
1,0.012498184359708928, 0.014337769062831827, 0.02214713578947239, 0.01686509352913249, 0.022828154999241863, 0.03388988874815151
2,0.014569245860439246, 0.013396168123537054, 0.01383916519733916, 0.01862293122637757, 0.02215291434760839, 0.018224352136513206
3,0.012624434558780836, 0.01166040537145503, 0.02151650823734493, 0.016772860113932753, 0.01718467361497552, 0.03177893435685421
4,0.013329407111019521, 0.01415182884407078, 0.015062231806980839, 0.01618466180903822, 0.022259906429977674, 0.027885104713415192
5,0.011119056654734179, 0.012912874628376066, 0.010084747715183083, 0.014821972594710658, 0.020573156277412255, 0.014277052178364875
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
