,timestamp,ground_truth,markers,range,filtered
0,1724761677.1343727,0.0007079310219406,,,
1,1724761677.170251,,-0.0723443571231529,,
2,1724761677.1733663,0.0006871887747657,,,
3,1724761677.1912916,,-0.0723443571231529,,
4,1724761677.204416,0.0006972032572338,,,
5,1724761677.2225316,,-0.0723443571231529,,
6,1724761677.2384193,0.0007066781327624,,,
7,1724761677.2515683,,-0.0723443571231529,,
8,1724761677.272451,0.0006793751966478,,,
9,1724761677.283777,,-0.0723443571231529,,
10,1724761677.306858,0.0007092821701117,,,
11,1724761677.317989,,-0.0723443571231529,,
12,1724761677.3420775,0.0006762993855478,,,
13,1724761677.3522792,,-0.0723443571231529,,
14,1724761677.375927,0.0006901150669262,,,
15,1724761677.3883908,,-0.0723443571231529,,
16,1724761677.410636,0.0006829398639238,,,
17,1724761677.419664,,-0.0723443571231529,,
18,1724761677.4450269,0.0006788595567321,,,
19,1724761677.4527447,,-0.0723443571231529,,
20,1724761677.4790232,0.000653406186637,,,
21,1724761677.4875283,,-0.0723443571231529,,
22,1724761677.5137029,0.0006567932312915,,,
23,1724761677.5222294,,-0.0723443571231529,,
24,1724761677.5485032,0.0006580615603635,,,
25,1724761677.5559647,,-0.0723443571231529,,
26,1724761677.5828912,0.0006401026106956,,,
27,1724761677.590802,,-0.0718827205278558,,
28,1724761677.6166823,0.0006470865365191,,,
29,1724761677.6204095,,-0.0718827205278558,,
30,1724761677.6510692,0.0006506814403302,,,
31,1724761677.6559076,,-0.0718827205278558,,
32,1724761677.6862476,,-0.0718827205278558,,
33,1724761677.6879232,0.0006269112135424,,,
34,1724761677.7194986,0.0006369950564684,,,
35,1724761677.7241514,,-0.0718827205278558,,
36,1724761677.7565064,,-0.0718827205278558,,
37,1724761677.7585378,0.0006353726552426,,,
38,1724761677.7894912,,-0.0718827205278558,,
39,1724761677.7913446,0.000625176420149,,,
40,1724761677.8225377,,-0.0718827205278558,,
41,1724761677.824805,0.0006158822733723,,,
42,1724761677.856823,,-0.0718827205278558,,
43,1724761677.8585882,0.0006221912419261,,,
44,1724761677.887349,,-0.0718827205278558,,
45,1724761677.8902142,0.0006265296908392,,,
46,1724761677.9238713,,-0.0718827205278558,,
47,1724761677.9263177,0.0006083971492021,,,
48,1724761677.9553747,,-0.0718827205278558,,
49,1724761677.9590983,0.0006274733275519,,,
50,1724761677.9903111,,-0.0718827205278558,,
51,1724761677.9928882,0.0006042918710056,,,
52,1724761678.018766,,,0.0283827869276564,
53,1724761678.0247612,,-0.0718827205278558,,
54,1724761678.027018,0.0006181299333762,,,
55,1724761678.0585122,,-0.0718827205278558,,
56,1724761678.0611892,0.0005960899829187,,,
57,1724761678.093108,,,,-0.0217392260757536
