timestamp,ground_truth,markers,range,filtered
2024-08-27 12:27:58.000,0.0006006469311410001,-0.0718827205278558,0.0283827869276564,-0.0217392260757536
2024-08-27 12:27:58.100,0.0005922355350816,-0.0718827205278558,0.0053721034020458,-0.0328183204456531
2024-08-27 12:27:58.200,0.0005925817049269499,-0.0718827205278558,-0.0011682107927398,-0.0369524032955794
2024-08-27 12:27:58.300,0.0005767960039184,-0.0718827205278558,-0.0070331001889104,-0.0399066150518014
2024-08-27 12:27:58.400,0.0005710629194298,-0.0718827205278558,-0.0011186464751401,-0.0375983356039088
2024-08-27 12:27:58.500,0.0005558066556622333,-0.07188272052785577,0.0044420285381119,-0.0346944416955962
2024-08-27 12:27:58.600,0.0005546530297669667,-0.07188272052785577,-0.0062299384600869,-0.0387352221666688
2024-08-27 12:27:58.700,0.0005395576834417333,-0.07282704862871306,-0.0058501869046868,-0.0400037914298009
2024-08-27 12:27:58.800,0.0005160631414412667,-0.0720876042725455,-0.0035848471527297,-0.038165024690447
2024-08-27 12:27:58.900,0.0005153183024531332,-0.0713481599163781,-0.0017170970569994,-0.0370193433991186
2024-08-27 12:27:59.000,0.0005042071078573333,-0.07296363779183963,0.0041936411349108,-0.0353144057631963
2024-08-27 12:27:59.100,0.0004932931433971667,-0.0713481599163781,0.0006582584535057,-0.0354769131648438
2024-08-27 12:27:59.200,0.00048372864335746664,-0.058838477280319434,0.0077578023824919,-0.016564551760825
2024-08-27 12:27:59.300,0.00046361060646700003,-0.04632879464426076,-0.0023440911245896,-0.0176331619705022
2024-08-27 12:27:59.400,0.0004627841653063,-0.0338191120082021,-0.0078672260651578,-0.0201755236726813
2024-08-27 12:27:59.500,0.00044213863747913335,-0.0338191120082021,0.006353281477685,-0.014606528355787
2024-08-27 12:27:59.600,0.00043050049606263335,-0.0338191120082021,-0.0017711088429245,-0.0171107222254758
2024-08-27 12:27:59.700,0.00042276246403529996,-0.0338191120082021,0.0053971406487284,-0.0145236777025486
2024-08-27 12:27:59.800,0.0004146079813622667,-0.0338191120082021,0.0066278973756512,-0.0135775771489411
2024-08-27 12:27:59.900,0.0003989223052409667,-0.0338191120082021,0.000405775334314,-0.0160625377929002
2024-08-27 12:28:00.000,0.00039374981674953334,-0.0338191120082021,0.0020848767688401,-0.0157905210488499
2024-08-27 12:28:00.100,0.0003876739607371667,-0.0338191120082021,0.0020313358851621,-0.0157772228895861
2024-08-27 12:28:00.200,0.00035815399443079996,-0.0338191120082021,0.0093459041230969,-0.0126944231261612
2024-08-27 12:28:00.300,0.0003612889790508334,-0.0338191120082021,0.0011288666129822,-0.0156503814107504
2024-08-27 12:28:00.400,0.0003440513119047333,-0.0338191120082021,-0.0024755303780356,-0.0176873935948183
2024-08-27 12:28:00.500,0.00033240868374660005,-0.0338191120082021,-0.0006306259936479,-0.0172612279450799
2024-08-27 12:28:00.600,0.000331496238902,-0.0236515553530649,-0.000204233052099,-0.0170120547271815
