,timestamp,ground_truth,markers,range,filtered
0,1724753457.2233963,0.000637260264992,,,
1,1724753457.2515893,,0.0232884349397964,,
2,1724753457.257696,0.0006284174841111,,,
3,1724753457.2710886,,-0.000632763606393,,
4,1724753457.2923968,0.0006620258790874,,,
5,1724753457.3041923,,0.0232884349397964,,
6,1724753457.3260038,0.0006230820140151,,,
7,1724753457.3278625,,,0.0040532518284436,
8,1724753457.3349686,,0.0084353062254695,,
9,1724753457.3611002,0.0006543626120105,,,
10,1724753457.3672707,,0.0084353062254695,,
11,1724753457.3956451,0.0006173804259468,,,
12,1724753457.4004424,,0.0084353062254695,,
13,1724753457.422984,,,,0.0062411954323753
14,1724753457.4287078,,,0.0033691661121102,
15,1724753457.429886,0.0006318232208233,,,
16,1724753457.4335375,,-0.000632763606393,,
17,1724753457.4646966,0.0006268788385757,,,
18,1724753457.468895,,-0.000632763606393,,
19,1724753457.49948,0.0006223499942095,,,
20,1724753457.5036278,,-0.000632763606393,,
21,1724753457.523399,,,,0.0015590108536617
22,1724753457.530408,,,0.0057356656240956,
23,1724753457.5346076,0.0006262580244875,,,
24,1724753457.5395024,,-0.000632763606393,,
25,1724753457.5683177,0.000608286134315,,,
26,1724753457.5735574,,-0.000632763606393,,
27,1724753457.6046813,,-0.000632763606393,,
28,1724753457.6066575,0.0006288348850009,,,
29,1724753457.6227837,,,,0.0021627450264204
30,1724753457.6326602,,,0.0077706293842872,
31,1724753457.636701,,0.0084353062254695,,
32,1724753457.6391137,0.0005975085472904,,,
33,1724753457.6717596,,-0.000632763606393,,
34,1724753457.6735551,0.0005993188967963,,,
35,1724753457.7061102,0.0006005760487433,,,
36,1724753457.715406,,-0.000632763606393,,
37,1724753457.722981,,,,0.0032353257901172
38,1724753457.734202,,,-0.0010423375413105,
39,1724753457.739226,,-0.000632763606393,,
40,1724753457.74115,0.0005922013153103,,,
41,1724753457.77124,,-0.000632763606393,,
42,1724753457.774498,0.000596637238023,,,
43,1724753457.8090332,0.0005931450431937,,,
44,1724753457.816349,,-0.000632763606393,,
45,1724753457.8229125,,,,-0.000417329289116
46,1724753457.834363,,,0.0067151482772334,
47,1724753457.839551,,-0.000632763606393,,
48,1724753457.8432944,0.0005844295774828,,,
49,1724753457.876404,,-0.000632763606393,,
50,1724753457.8788,0.0006030348068115,,,
51,1724753457.9103827,,-0.000632763606393,,
52,1724753457.9121835,0.0005787229704132,,,
53,1724753457.9231858,,,,0.002380143928093
54,1724753457.9360113,,,-0.0008551925374189,
55,1724753457.9416358,,-0.0006327636063939,,
56,1724753457.946705,0.0005921962654644,,,
57,1724753457.9756875,,-0.000632763606393,,
58,1724753457.980871,0.0005657890482577,,,
59,1724753458.0089653,,-0.0006327636063939,,
60,1724753458.01556,0.0005712549728214,,,
61,1724753458.0232506,,,,-0.0003876141989906
62,1724753458.0375469,,,0.0023965357823691,
63,1724753458.042751,,-0.0006327636063939,,
64,1724753458.0498235,0.0005726167188795,,,
65,1724753458.0759282,,-0.0006327636063939,,
66,1724753458.0839295,0.000554966300255,,,
67,1724753458.1093247,,-0.0006327636063939,,
68,1724753458.1186402,0.0005663355151117,,,
69,1724753458.122753,,,,0.0005605045415081
70,1724753458.137374,,,-0.0060881726075345,
71,1724753458.1439028,,-0.0006327636063939,,
72,1724753458.1530356,0.0005523956767019,,,
73,1724753458.1789026,,-0.0006327636063939,,
74,1724753458.187497,0.0005543050200067,,,
75,1724753458.21004,,-0.0006327636063939,,
76,1724753458.2219927,0.0005596870925774,,,
77,1724753458.2229776,,,,-0.0028838479781844
78,1724753458.2397132,,,0.0033422346505327,
79,1724753458.2464125,,-0.0006327636063939,,
80,1724753458.2566965,0.0005502258570473,,,
81,1724753458.280671,,-0.0006327636063939,,
82,1724753458.2909844,0.0005339843906941,,,
83,1724753458.312837,,-0.0006327636063939,,
84,1724753458.3230464,,,,0.0005680658213652
85,1724753458.3249595,0.0005331600872136,,,
86,1724753458.340453,,,0.0051639350717684,
87,1724753458.348858,,-0.0006327636063939,,
88,1724753458.3597867,0.0005361088311168,,,
89,1724753458.3803797,,-0.0006327636063939,,
90,1724753458.3940244,0.00053805508088,,,
91,1724753458.4128826,,-0.0006327636063939,,
92,1724753458.4231477,,,,0.0019418026665007
93,1724753458.4284863,0.0005277917332495,,,
94,1724753458.441474,,,0.0148928769442533,
95,1724753458.4473293,,-0.0006327636063939,,
96,1724753458.462258,0.0005455278690824,,,
97,1724753458.4806693,,-0.0006327636063939,,
98,1724753458.4966538,0.0005184997213971,,,
99,1724753458.5148385,,-0.0006327636063939,,
100,1724753458.522711,,,,0.0063112560092944
101,1724753458.530933,0.0005366119209737,,,
102,1724753458.5424798,,,0.0059499099187384,
103,1724753458.5499103,,-0.0006327636063939,,
104,1724753458.5655544,0.0005144753426877,,,
105,1724753458.584232,,-0.0006327636063939,,
106,1724753458.600607,0.0005289816813762,,,
107,1724753458.6158233,,-0.0006327636063939,,
108,1724753458.6227486,,,,0.0032607417694717
109,1724753458.635146,0.0005144164500645,,,
110,1724753458.6448357,,,-0.0149835319002204,
111,1724753458.652725,,-0.0006327636063939,,
112,1724753458.670275,0.0005213120267688,,,
113,1724753458.6835256,,-0.0006327636063939,,
114,1724753458.7047217,0.000495717502706,,,
115,1724753458.7232234,,,,-0.0061295185237783
116,1724753458.7271235,,-0.0006327636063939,,
117,1724753458.7393973,0.0004984782731485,,,
118,1724753458.746382,,,-0.0033263888307964,
119,1724753458.7530656,,-0.0006327636063939,,
120,1724753458.773965,0.0004970007527225,,,
121,1724753458.7854908,,-0.0006327636063939,,
122,1724753458.808111,0.0004665645154462,,,
123,1724753458.8202612,,-0.0006327636063939,,
124,1724753458.8227594,,,,-0.002782320829045
125,1724753458.8423352,0.0004880505564575,,,
126,1724753458.8476934,,,0.0019378508346013,
127,1724753458.8536422,,-0.0006327636063939,,
128,1724753458.8765757,0.0004901246789952,,,
129,1724753458.8866186,,-0.0006327636063939,,
130,1724753458.911409,0.0004889172358,,,
131,1724753458.9231937,,-0.0006327636063939,,
132,1724753458.923296,,,,2.9848998892636865e-05
133,1724753458.9460363,0.0004734835826107,,,
134,1724753458.9490674,,,-0.003251714251284,
135,1724753458.9557707,,-0.0006327636063939,,
136,1724753458.979778,0.0004757831569079,,,
137,1724753458.9873145,,-0.0006327636063939,,
138,1724753459.0149996,0.0004861567307425,,,
139,1724753459.0201032,,-0.0006327636063939,,
140,1724753459.0227492,,,,-0.0016789208217407
141,1724753459.0489,0.0004644286168371,,,
142,1724753459.050542,,,0.0012956203759042,
143,1724753459.0563085,,-0.0006327636063939,,
144,1724753459.0832994,0.000477042585671,,,
145,1724753459.089148,,-0.0006327636063939,,
146,1724753459.117509,0.0004537341413808,,,
147,1724753459.1232183,,,,-4.187310159297773e-05
148,1724753459.123645,,-0.0006327636063939,,
149,1724753459.1514995,,,0.0007814561865361,
150,1724753459.1522338,0.0004658361958433,,,
151,1724753459.1564045,,-0.0006327636063939,,
152,1724753459.188052,0.0004473135607838,,,
153,1724753459.1931062,,-0.0006327636063939,,
154,1724753459.222932,,,,2.4846739675572988e-05
155,1724753459.224343,,-0.0006327636063939,,
156,1724753459.226762,0.0004471694782193,,,
157,1724753459.253945,,,-0.0002094987837076,
158,1724753459.2596853,,-0.0006327636063939,,
159,1724753459.261372,0.0004576370327615,,,
160,1724753459.2917771,,-0.0006327636063939,,
161,1724753459.294306,0.0004414208864238,,,
162,1724753459.3230414,,,,-0.0003795766321563
163,1724753459.3257463,,-0.0006327636063939,,
164,1724753459.3279216,0.0004484087593459,,,
165,1724753459.353618,,,-0.005723361595196,
166,1724753459.3584104,,-0.0006327636063939,,
167,1724753459.3611095,0.0004364114312753,,,
168,1724753459.3944452,,-0.0006327636063939,,
169,1724753459.3959622,0.000430946926099,,,
170,1724753459.4229963,,,,-0.0027756528315956
171,1724753459.428659,,-0.0006327636063939,,
172,1724753459.4302154,0.0004312870428639,,,
173,1724753459.455664,,,-0.0133718594399665,
174,1724753459.4614775,,-0.0006327636063939,,
175,1724753459.4630184,0.0004223419098101,,,
176,1724753459.4962811,,-0.0006327636063939,,
177,1724753459.49784,0.0004195275577458,,,
178,1724753459.5232608,,,,-0.0064113301851486
179,1724753459.5301578,0.0004341601551063,,,
180,1724753459.5371237,,-0.0006327636063939,,
181,1724753459.5575,,,-0.0002688414173866,
182,1724753459.5617604,,-0.0006327636063939,,
183,1724753459.5645573,0.0004164774693267,,,
184,1724753459.595497,,-0.0006327636063939,,
185,1724753459.5990703,0.0004149193918365,,,
186,1724753459.622974,,,,-0.001487285074146
187,1724753459.626849,,-0.0006327636063939,,
188,1724753459.6332383,0.0004038934597412,,,
189,1724753459.6572976,,,-0.0002242186675371,
190,1724753459.66301,,-0.0006327636063939,,
