timestamp,ground_truth,markers,range,filtered
2024-08-27 10:10:57.400,0.0006270173512028333,0.002389926337561167,0.0033691661121102,0.0062411954323753
2024-08-27 10:10:57.500,0.00061727207940125,-0.000632763606393,0.0057356656240956,0.0015590108536617
2024-08-27 10:10:57.600,0.0006085541096958667,0.002389926337561167,0.0077706293842872,0.0021627450264204
2024-08-27 10:10:57.700,0.0005964715340255333,-0.000632763606393,-0.0010423375413105,0.0032353257901172
2024-08-27 10:10:57.800,0.0005935364758293334,-0.000632763606393,0.0067151482772334,-0.000417329289116
2024-08-27 10:10:57.900,0.0005789027613784333,-0.0006327636063933,-0.0008551925374189,0.002380143928093
2024-08-27 10:10:58.000,0.0005662793306519667,-0.0006327636063939,0.0023965357823691,-0.0003876141989906
2024-08-27 10:10:58.100,0.0005576787372734334,-0.0006327636063939,-0.0060881726075345,0.0005605045415081
2024-08-27 10:10:58.200,0.0005479657801062667,-0.0006327636063939,0.0033422346505327,-0.0028838479781844
2024-08-27 10:10:58.300,0.0005357746664034667,-0.0006327636063939,0.0051639350717684,0.0005680658213652
2024-08-27 10:10:58.400,0.000530606441243,-0.0006327636063939,0.0148928769442533,0.0019418026665007
2024-08-27 10:10:58.500,0.0005255436318307,-0.0006327636063939,0.0059499099187384,0.0063112560092944
2024-08-27 10:10:58.600,0.0005215700527365,-0.0006327636063939,-0.0149835319002204,0.0032607417694717
2024-08-27 10:10:58.700,0.0004970655095256667,-0.0006327636063939,-0.0033263888307964,-0.0061295185237783
2024-08-27 10:10:58.800,0.0004815799169663,-0.0006327636063939,0.0019378508346013,-0.002782320829045
2024-08-27 10:10:58.900,0.0004793946584395333,-0.0006327636063939,-0.003251714251284,2.9848998892636865e-05
2024-08-27 10:10:59.000,0.0004758759777502,-0.0006327636063939,0.0012956203759042,-0.0016789208217407
2024-08-27 10:10:59.100,0.0004556279660026333,-0.0006327636063939,0.0007814561865361,-4.187310159297773e-05
2024-08-27 10:10:59.200,0.0004487424658015334,-0.0006327636063939,-0.0002094987837076,2.4846739675572988e-05
2024-08-27 10:10:59.300,0.00043858903890673333,-0.0006327636063939,-0.005723361595196,-0.0003795766321563
2024-08-27 10:10:59.400,0.0004243855034732667,-0.0006327636063939,-0.0133718594399665,-0.0027756528315956
2024-08-27 10:10:59.500,0.0004218523387565,-0.0006327636063939,-0.0002688414173866,-0.0064113301851486
2024-08-27 10:10:59.600,0.00040691915662,0.0003877769643076666,-0.0002242186675371,-0.001487285074146
2024-08-27 10:10:59.700,0.00039745844052176664,-0.00320725303537,0.0045367791748946,0.0006722863957844
2024-08-27 10:10:59.800,0.0003891584292911333,-0.00320725303537,0.0085694554540476,0.0006723327792756
2024-08-27 10:10:59.900,0.00037521072036320003,-0.00320725303537,0.0028476637978872,0.0023750057203283
2024-08-27 10:11:00.000,0.00037371422640513334,-0.00320725303537,0.004453581216163,0.0002472947703318
2024-08-27 10:11:00.100,0.0003613811884959333,-0.00320725303537,-0.0080280953524443,0.0005609852516407
2024-08-27 10:11:00.200,0.00034482486681523334,-0.00320725303537,-0.0038209941153617,-0.004656499625035
2024-08-27 10:11:00.300,0.0002954982769077667,-0.00320725303537,-0.0069670949877062,-0.0037669185417746
2024-08-27 10:11:00.400,-0.0010135986046221998,-0.005186268814498167,-0.0059561746588873,-0.0049371882087989
2024-08-27 10:11:00.500,-0.0024712442884965336,-0.0132394757763572,0.0010766667357092,-0.0141180666693391
2024-08-27 10:11:00.600,-0.003478092833022134,-0.024052273952914968,-0.0019137680929813,-0.0117752258364744
2024-08-27 10:11:00.700,-0.0035964588111454,-0.028455051595273496,-0.0050634775244051,-0.017250541860809
2024-08-27 10:11:00.800,-0.00395206141346315,-0.029249250353684336,-0.0089759143641271,-0.0194981473996492
2024-08-27 10:11:00.900,-0.004473888563179067,-0.0023543335644044994,-0.0080075766066483,-0.0067504985692035
2024-08-27 10:11:01.000,-0.0045770918364791,-0.0023646847427251333,-0.0119347297826245,-0.0041665650214144
2024-08-27 10:11:01.100,-0.0051063081192405,-0.023367031468096298,-0.0112585249028953,-0.0155451966317469
2024-08-27 10:11:01.200,-0.005860605105624733,-0.033511085088541365,-0.0128813198694679,-0.0171750506158875
2024-08-27 10:11:01.300,-0.0056032347519921,-0.033511085088541365,-0.0065491830491206,-0.0245596874786904
2024-08-27 10:11:01.400,-0.005328904719781267,-0.0233500866703161,0.0010130243477224,-0.016691336601976
2024-08-27 10:11:01.500,-0.006198990593274133,-0.020417695410549733,-0.0067766154780826,-0.0122074036370665
2024-08-27 10:11:01.600,-0.0068947608354408,-0.020141821026421102,-0.0124051124827351,-0.0133028651818954
2024-08-27 10:11:01.700,-0.0076523207009584,-0.02730652978643483,-0.0020770418138191,-0.0221861326760845
2024-08-27 10:11:01.800,-0.008193868400131067,-0.037382959390771166,-0.0072085169653075,-0.0192962124938007
2024-08-27 10:11:01.900,-0.009082481365232034,-0.023310776941116763,-0.0003982944019165,-0.0224368740732424
2024-08-27 10:11:02.000,-0.009672787358213966,-0.02082082444765697,-0.0160927155489105,-0.0159107832586006
2024-08-27 10:11:02.100,-0.010006094153572634,-0.015699969331014568,-0.0142130718160022,-0.0164443337376345
2024-08-27 10:11:02.200,-0.010376383048787699,-0.013646016427313968,-0.007844191340322,-0.0149246064541097
2024-08-27 10:11:02.300,-0.010500330972245233,-0.009861438481169835,-0.0120090229646364,-0.0119728469524699
2024-08-27 10:11:02.400,-0.011891708795716001,-0.023592879938018965,-0.0112128619039418,-0.0190401879498126
2024-08-27 10:11:02.500,-0.0125315802496765,-0.012364309918227567,-0.0201993210547779,-0.0141437432254603
2024-08-27 10:11:02.600,-0.012403388121279899,-0.011776277755908768,-0.0170555770389147,-0.01537488495343
2024-08-27 10:11:02.700,-0.011621765452686566,-0.019664221317569664,-0.0108220352837415,-0.0152091491856232
2024-08-27 10:11:02.800,-0.011016978976618802,-0.021124292631001833,-0.0170487338469957,-0.0190827331320741
2024-08-27 10:11:02.900,-0.012145204166172234,-0.019792131951465067,-0.0155928173069265,-0.0175474677564113
2024-08-27 10:11:03.000,-0.014608057628196633,-0.005302640385490633,-0.0177992328174102,-0.0215094271745708
2024-08-27 10:11:03.100,-0.014719358036584668,0.0068578644677741,-0.0199947563460433,-0.0077379180119475
2024-08-27 10:11:03.200,-0.014658254254796268,0.0060490095875558,-0.0216871768894295,-0.0063146129816165
2024-08-27 10:11:03.300,-0.0249593955975641,-0.019374668413783335,-0.0205660120697342,-0.0255460195873056
2024-08-27 10:11:03.400,-0.05206091829199,-0.04672720843267797,-0.0324690205348917,-0.0314441786847517
2024-08-27 10:11:03.500,-0.08021581142459985,-0.08218823152452687,-0.0717099863207142,-0.0579323035801302
2024-08-27 10:11:03.600,-0.12201186839823501,-0.1305361472283685,-0.1139503509682303,-0.085796720677948
2024-08-27 10:11:03.700,-0.17929684580434554,-0.1919152348492228,-0.1760917406942801,-0.136331167500259
2024-08-27 10:11:03.800,-0.24555074407566832,-0.25949331492047506,-0.2362546720644745,-0.1866771680228681
