timestamp,ground_truth,markers,range,filtered
2024-08-27 12:15:12.900,0.0006177349828864334,-0.000632763606393,-0.0061034398354686,-0.0021994209244098
2024-08-27 12:15:13.000,0.00061104409780415,-0.000632763606393,-0.0132154143370928,-0.0064471728923959
2024-08-27 12:15:13.100,0.0005955062245238334,-0.000632763606393,0.0062849977866447,0.0011311885376903
2024-08-27 12:15:13.200,0.0005864877388758334,-0.0006327636063936,0.0139575843628623,0.0056945079515759
2024-08-27 12:15:13.300,0.0005885494091603667,-0.0006327636063936,0.0209603419814309,0.0094451450396107
2024-08-27 12:15:13.400,0.0005781111801358,-0.0006327636063936,0.0103419541358885,0.0055906031484065
2024-08-27 12:15:13.500,0.000561127785066,-0.0006327636063939,-0.0314214766865929,-0.0127324182718915
2024-08-27 12:15:13.600,0.0005225769796511,-0.0006327636063939,0.0075856917870422,0.000657247590039
2024-08-27 12:15:13.700,0.0005252069925874333,-0.0006327636063939,-0.0132181648401749,-0.0058335672656137
2024-08-27 12:15:13.800,0.0005138471829578666,-0.0006327636063939,0.022791390766682,0.0082918522539555
2024-08-27 12:15:13.900,0.0005049337305215667,-0.0006327636063939,-0.0260979274494247,-0.0099522978617388
2024-08-27 12:15:14.000,0.0004969044575553667,-0.0006327636063939,0.0086433752376276,0.0016217116122521
2024-08-27 12:15:14.100,0.0004884212008529,-0.0006327636063939,-0.0032305605081749,-0.0014071156684666
2024-08-27 12:15:14.200,0.0004807664848298,-0.0006327636063939,-0.0056525233603452,-0.0029423681511656
2024-08-27 12:15:14.300,0.00046616106496456664,-0.0006327636063939,0.0042128772184234,0.0009703683776819
2024-08-27 12:15:14.400,0.00046159294176693335,-0.0006327636063939,0.0056632977012162,0.0022560488548595
2024-08-27 12:15:14.500,0.00045187256163,-0.0006327636063939,-0.012513800426578,-0.0052006044877121
2024-08-27 12:15:14.600,0.000436158180704,-0.0006327636063939,0.0161072206370761,0.0056191898897048
2024-08-27 12:15:14.700,0.0004117605585604,-0.0006327636063939,0.0078722354593641,0.0039909167518806
2024-08-27 12:15:14.800,0.0003955626211891333,-0.00320725303537,0.0184123155502228,0.0070722959686924
2024-08-27 12:15:14.900,0.00038886809572243335,-0.00320725303537,-0.0041649650947052,-0.001940932340377
2024-08-27 12:15:15.000,0.0003756456968532667,-0.00320725303537,0.0013780126652351,-0.0011394266728012
2024-08-27 12:15:15.100,0.00038206703330606666,-0.00320725303537,0.0136850598057289,0.0041999246207594
2024-08-27 12:15:15.200,0.0003675094938021333,-0.00320725303537,-0.0058317898804883,-0.0031292337674254
2024-08-27 12:15:15.300,0.00035017909631556663,-0.00320725303537,-0.0108774186522068,-0.0065091863868846
2024-08-27 12:15:15.400,0.00033273570259855,-0.00320725303537,-0.0175641409160929,-0.0099003651604305
2024-08-27 12:15:15.500,0.0003335672569001334,-0.00320725303537,0.0289819772321169,0.0091885626768084
2024-08-27 12:15:15.600,0.0003149193409918,-0.00320725303537,0.0045709566734567,0.0021409992725136
2024-08-27 12:15:15.700,0.0002909165272907334,-0.00320725303537,-0.0047107953279666,-0.0029892941681714
2024-08-27 12:15:15.800,0.00027872422341076666,-0.00320725303537,-1.1920928954607446e-05,-0.0018794531960608
2024-08-27 12:15:15.900,0.0002631226743655,-0.00320725303537,0.0065738391228778,0.0010952715042217
2024-08-27 12:15:16.000,0.00024674573020383336,-0.00320725303537,0.0026035708506607,-7.220969698297193e-05
2024-08-27 12:15:16.100,0.00022658374257056668,-0.00320725303537,0.0054480398791227,0.0009292044496712
2024-08-27 12:15:16.200,0.00020695595599229998,-0.00320725303537,0.0092402909324252,0.0027012855802231
2024-08-27 12:15:16.300,0.00019591699970013333,-0.00320725303537,0.0031723319520216,0.0004395317805266
2024-08-27 12:15:16.400,0.00017839216301495,-0.00320725303537,-0.0181808519343768,-0.0089645729972605
2024-08-27 12:15:16.500,0.0001813977986477,-0.00320725303537,0.0045044759386082,-0.0009845569906985
2024-08-27 12:15:16.600,0.00017212658311113334,-0.00320725303537,-0.008499417672794,-0.0051056546710977
2024-08-27 12:15:16.700,0.00016927375472370002,-0.00320725303537,-0.0095882595131646,-0.0062652464958777
2024-08-27 12:15:16.800,0.00015858387167113331,-0.00320725303537,0.0054287835634303,-0.0001151222900992
2024-08-27 12:15:16.900,0.00013515531861353335,-0.00320725303537,0.0272126587883889,0.0101361259827471
2024-08-27 12:15:17.000,0.00013594497192813334,-0.0011408205286938002,-0.0078215746308295,-0.000297961537708
2024-08-27 12:15:17.100,0.00011228768950146668,0.0009256119779823998,-0.0041126973015755,-0.0005214364179132
2024-08-27 12:15:17.200,9.734161866334908e-05,0.0029920444846585994,0.0005297935430322,0.0014010191177365
2024-08-27 12:15:17.300,9.075009498745364e-05,0.0029920444846585994,0.0041044444900717,0.003237744478606
2024-08-27 12:15:17.400,7.888891398089015e-05,0.0029920444846585994,-0.0044047547618622,-4.5118346067767566e-05
2024-08-27 12:15:17.500,7.545120955517366e-05,0.0029920444846585994,-0.0285715037873458,-0.0108120983531552
2024-08-27 12:15:17.600,5.936541362849823e-05,0.008581668097208102,-0.0034625575262302,0.0050403209418554
2024-08-27 12:15:17.700,4.770224635238426e-05,0.0197609153223071,0.0112418793928794,0.0139595845230998
2024-08-27 12:15:17.800,4.7596391404169935e-05,0.0197609153223071,0.0067120699486638,0.0135555094407674
2024-08-27 12:15:17.900,3.5501626121536844e-05,0.0197609153223071,0.0081262266911876,0.0140646337555007
2024-08-27 12:15:18.000,2.1637018793541074e-05,0.0198514942308118,0.0074071171373958,0.0138688638904414
2024-08-27 12:15:18.100,7.321357906005705e-06,0.0198514942308118,0.000632038399092,0.0109587763691757
2024-08-27 12:15:18.200,-5.130215648740943e-06,0.0198514942308118,0.0006318091505501,0.0104495872700019
2024-08-27 12:15:18.300,-1.6010335645096536e-05,0.0198274125612782,-0.0029932904711124,0.0087928156197379
2024-08-27 12:15:18.400,-2.4222513522076383e-05,0.0198274125612782,0.0115091487099887,0.0146272357468104
2024-08-27 12:15:18.500,-0.0012130057223362332,-0.009644054611387934,-0.0096813258185926,-0.0124519884751939
2024-08-27 12:15:18.600,-0.0024858283260205333,-0.0045934917383774,0.0063037954298397,-0.0031585646011154
2024-08-27 12:15:18.700,-0.002993631219085867,-0.013453504030022033,-0.0017237187700007,-0.0049420067252038
2024-08-27 12:15:18.800,-0.0042161393120873,-0.019033222371967865,0.0090282536393011,-0.0115559664384245
2024-08-27 12:15:18.900,-0.0054678188783586,-0.0183734223082434,-0.0116932105877443,-0.0168086597457013
2024-08-27 12:15:19.000,-0.006510806281801767,-0.0274055181943386,-0.03058735554396,-0.0243088480573043
2024-08-27 12:15:19.100,-0.0069801568773688,-0.025133817804836162,0.0060468175127692,-0.0100844497220272
2024-08-27 12:15:19.200,-0.007300101155899501,-0.03128791152517953,-0.0020419147429561,-0.0174676692517356
2024-08-27 12:15:19.300,-0.007794475610788834,-0.0284483634124585,-0.0169854608553782,-0.0199788046243054
2024-08-27 12:15:19.400,-0.008150454705269499,-0.0385523595862315,-0.0045691227226891,-0.0215428440786748
2024-08-27 12:15:19.500,-0.008667452834434767,-0.02442685733299857,-0.021424591138736,-0.0199579756970915
2024-08-27 12:15:19.600,-0.0094418835132836,-0.017231220577602232,0.0014765893768484,-0.0099971328818469
2024-08-27 12:15:19.700,-0.0112524955295567,-0.0203423574401663,-0.0162451922051038,-0.0157495998189281
2024-08-27 12:15:19.800,-0.012313420025381633,-0.013318604828667901,-0.0068269182508422,-0.0110612149149462
