,timestamp,ground_truth,markers,range,filtered
0,1724760911.940616,,0.0232884349397964,,
1,1724760911.941332,0.0007419161189279,,,
2,1724760911.9638782,,0.0232884349397964,,
3,1724760911.9686708,0.0007397436540967,,,
4,1724760911.9836905,,,,0.0089330917088581
5,1724760911.9939246,,0.0232884349397964,,
6,1724760911.9999497,0.0007267615768871,,,
7,1724760912.02691,,0.0232884349397964,,
8,1724760912.0346744,0.0007404391661136,,,
9,1724760912.055068,,0.0232884349397964,,
10,1724760912.0687337,0.0007081079368127,,,
11,1724760912.083855,,,,0.019074144583928
12,1724760912.0901845,,0.0232884349397964,,
13,1724760912.1031654,0.0007328926832199,,,
14,1724760912.123283,,0.0232884349397964,,
15,1724760912.1383083,0.0006953197609629,,,
16,1724760912.159569,,0.0232884349397964,,
17,1724760912.1721165,0.0007121701730357,,,
18,1724760912.1833806,,,,0.0153759039376394
19,1724760912.1918197,,0.0232884349397964,,
20,1724760912.2077334,0.000711990670565,,,
21,1724760912.2287295,,0.0232884349397964,,
22,1724760912.2413526,0.0006936625865563,,,
23,1724760912.2620437,,0.0232884349397964,,
24,1724760912.27557,0.0007046513200581,,,
25,1724760912.283295,,,,0.0278084829455039
26,1724760912.2940805,,0.0232884349397964,,
27,1724760912.309924,0.0007095003728725,,,
28,1724760912.328004,,0.0232884349397964,,
29,1724760912.3445532,0.0006878299852459,,,
30,1724760912.3625653,,0.0232884349397964,,
31,1724760912.3783193,0.0006992232544442,,,
32,1724760912.383584,,,,0.0129274473111944
33,1724760912.3953722,,0.0232884349397964,,
34,1724760912.4123304,0.0006716435558136,,,
35,1724760912.4290535,,0.0232884349397964,,
36,1724760912.447307,0.0006678980853482,,,
37,1724760912.461205,,0.0232884349397964,,
38,1724760912.4819202,0.0006705468899701,,,
39,1724760912.4831572,,,,0.006429923885961
40,1724760912.4953983,,0.0232884349397964,,
41,1724760912.5163558,0.0006646578507316,,,
42,1724760912.533309,,0.0232884349397964,,
43,1724760912.5510452,0.0006571129744106,,,
44,1724760912.5635858,,0.0232884349397964,,
45,1724760912.5835335,,,,0.0071853935517922
46,1724760912.5850742,0.0006440253595139,,,
47,1724760912.598292,,0.0084353062254695,,
48,1724760912.6197526,0.0006530325728801,,,
49,1724760912.6298983,,0.0084353062254695,,
50,1724760912.6538002,0.0006525940815729,,,
51,1724760912.6633818,,0.0232884349397964,,
52,1724760912.6832824,,,,0.0133748657922834
53,1724760912.6883614,0.0006622891814567,,,
54,1724760912.694936,,0.0232884349397964,,
55,1724760912.7223008,0.0006397038253282,,,
56,1724760912.7312317,,0.0084353062254695,,
57,1724760912.7561882,0.000658543090644,,,
58,1724760912.7624414,,0.0084353062254695,,
59,1724760912.7834432,,,,0.0064600269171049
60,1724760912.7907264,0.0006258835633596,,,
61,1724760912.7998414,,0.0084353062254695,,
62,1724760912.8254352,0.0006434139280306,,,
63,1724760912.8329146,,0.0084353062254695,,
64,1724760912.8595598,0.000637119346333,,,
65,1724760912.8669963,,0.0084353062254695,,
66,1724760912.88336,,,,0.005169695100301
67,1724760912.8932638,0.0006132314692637,,,
68,1724760912.900025,,-0.000632763606393,,
69,1724760912.9276435,,,-0.0061034398354686,
70,1724760912.9281688,0.0006187145419884,,,
71,1724760912.9323928,,-0.000632763606393,,
72,1724760912.961685,0.0006335937742774,,,
73,1724760912.9656456,,-0.000632763606393,,
74,1724760912.9833472,,,,-0.0021994209244098
75,1724760912.995952,0.0006008966323935,,,
76,1724760912.9996765,,-0.000632763606393,,
77,1724760913.0270135,,,-0.0132154143370928,
78,1724760913.03205,,-0.000632763606393,,
79,1724760913.0345676,0.0006293741403817,,,
80,1724760913.066202,,-0.000632763606393,,
81,1724760913.0681145,0.0005927140552266,,,
82,1724760913.0833056,,,,-0.0064471728923959
83,1724760913.0991578,,-0.000632763606393,,
84,1724760913.1016114,0.0006048209117954,,,
85,1724760913.128358,,,0.0062849977866447,
86,1724760913.1353035,,-0.000632763606393,,
87,1724760913.1371565,0.0006073154114627,,,
88,1724760913.1701128,,-0.000632763606393,,
89,1724760913.171953,0.0005743823503134,,,
90,1724760913.1835456,,,,0.0011311885376903
91,1724760913.203595,,-0.0006327636063939,,
92,1724760913.2057729,0.0005908924111333,,,
93,1724760913.2306871,,,0.0139575843628623,
94,1724760913.23599,,-0.000632763606393,,
95,1724760913.2375507,0.0005896362658575,,,
96,1724760913.2675917,,-0.0006327636063939,,
97,1724760913.271127,0.0005789345396367,,,
98,1724760913.2835674,,,,0.0056945079515759
99,1724760913.3034952,,-0.0006327636063939,,
100,1724760913.3051703,0.0006001307054388,,,
101,1724760913.3308642,,,0.0209603419814309,
102,1724760913.3364017,,-0.000632763606393,,
103,1724760913.3399694,0.0005775622450272,,,
104,1724760913.3693483,,-0.0006327636063939,,
105,1724760913.3740585,0.0005879552770151,,,
106,1724760913.3834937,,,,0.0094451450396107
107,1724760913.4083028,0.0005796257244545,,,
108,1724760913.4115765,,-0.000632763606393,,
109,1724760913.4327862,,,0.0103419541358885,
110,1724760913.4362822,,-0.0006327636063939,,
111,1724760913.442145,0.0005745811194328,,,
112,1724760913.4694903,,-0.0006327636063939,,
113,1724760913.4763825,0.0005801266965201,,,
114,1724760913.4832697,,,,0.0055906031484065
115,1724760913.5084803,,-0.0006327636063939,,
116,1724760913.5110185,0.0005682204196482,,,
117,1724760913.532209,,,-0.0314214766865929,
118,1724760913.5369475,,-0.0006327636063939,,
119,1724760913.5456295,0.0005677198986715,,,
120,1724760913.573965,,-0.0006327636063939,,
121,1724760913.5796328,0.0005474430368783,,,
122,1724760913.5831144,,,,-0.0127324182718915
123,1724760913.604342,,-0.0006327636063939,,
124,1724760913.613647,0.0005340101404245,,,
125,1724760913.633379,,,0.0075856917870422,
126,1724760913.638942,,-0.0006327636063939,,
127,1724760913.6477554,0.0005188798009658,,,
128,1724760913.670613,,-0.0006327636063939,,
129,1724760913.6818588,0.000514840997563,,,
130,1724760913.68318,,,,0.000657247590039
131,1724760913.705859,,-0.0006327636063939,,
132,1724760913.7166252,0.0005410736720508,,,
133,1724760913.7335217,,,-0.0132181648401749,
134,1724760913.738328,,-0.0006327636063939,,
135,1724760913.7507634,0.0005249098468409,,,
136,1724760913.7737236,,-0.0006327636063939,,
137,1724760913.7830598,,,,-0.0058335672656137
138,1724760913.78499,0.0005096374588706,,,
139,1724760913.8081515,,-0.0006327636063939,,
140,1724760913.8202047,0.0005314596956154,,,
141,1724760913.8348289,,,0.022791390766682,
142,1724760913.8411744,,-0.0006327636063939,,
143,1724760913.8540304,0.0004983741825208,,,
144,1724760913.87594,,-0.0006327636063939,,
145,1724760913.8837006,,,,0.0082918522539555
146,1724760913.8886478,0.0005117076707374,,,
147,1724760913.9098525,,-0.0006327636063939,,
148,1724760913.922516,0.0005155218247141,,,
149,1724760913.9362962,,,-0.0260979274494247,
150,1724760913.9398265,,-0.0006327636063939,,
151,1724760913.956571,0.0004988608632432,,,
152,1724760913.9741373,,-0.0006327636063939,,
153,1724760913.9831123,,,,-0.0099522978617388
154,1724760913.9909246,0.0005004185036074,,,
155,1724760914.0120726,,-0.0006327636063939,,
156,1724760914.0259526,0.0004959938571813,,,
157,1724760914.0368366,,,0.0086433752376276,
158,1724760914.0423625,,-0.0006327636063939,,
159,1724760914.0601077,0.0004893196303328,,,
160,1724760914.0760584,,-0.0006327636063939,,
161,1724760914.0836751,,,,0.0016217116122521
162,1724760914.0944574,0.000505399885152,,,
163,1724760914.1079817,,-0.0006327636063939,,
164,1724760914.1290998,0.0004871576136133,,,
165,1724760914.1385963,,,-0.0032305605081749,
166,1724760914.1433723,,-0.0006327636063939,,
167,1724760914.1635752,0.0004949768441546,,,
168,1724760914.1775997,,-0.0006327636063939,,
169,1724760914.183186,,,,-0.0014071156684666
170,1724760914.197187,0.0004831291447908,,,
171,1724760914.210934,,-0.0006327636063939,,
