,timestamp,ground_truth,markers,range,filtered
0,1724751467.360593,,,-0.0056477934157223,
1,1724751467.4589603,,,0.0060186487152912,
2,1724751467.5603335,,,0.0078136539194798,
3,1724751467.6610634,,,-0.0002575550627385,
4,1724751467.7622125,,,-0.0006513220680672,
5,1724751467.8623214,,,-0.0008968592997609,
6,1724751467.9651198,,,-0.0061951121340988,
7,1724751468.0665402,,,0.0043998843235513,
8,1724751468.1353347,0.0006108321933622,,,
9,1724751468.1694643,0.0006182915787205,,,
10,1724751468.1705997,,,-0.0018505165993662,
11,1724751468.1782613,,-0.000632763606393,,
12,1724751468.203957,0.0005971184624895,,,
13,1724751468.2077274,,-0.000632763606393,,
14,1724751468.2265346,,,,-0.0012410269472732
15,1724751468.2383115,0.0006095999887971,,,
16,1724751468.2432487,,-0.000632763606393,,
17,1724751468.2715333,,,-0.003946823889673,
18,1724751468.271956,0.0005905242050614,,,
19,1724751468.2770758,,-0.000632763606393,,
20,1724751468.3088634,,-0.0006327636063939,,
21,1724751468.3106985,0.0005963631035887,,,
22,1724751468.32665,,,,-0.0022497150776213
23,1724751468.3411312,,-0.000632763606393,,
24,1724751468.3422337,0.0005987992506932,,,
25,1724751468.3733594,,,0.0002512507241006,
26,1724751468.375124,0.0005804996354124,,,
27,1724751468.377732,,-0.0006327636063939,,
28,1724751468.409822,0.0005950823997835,,,
29,1724751468.414303,,-0.000632763606393,,
30,1724751468.4265146,,,,-0.0004269130045533
31,1724751468.4456658,,-0.0006327636063939,,
32,1724751468.4468782,0.000562601029725,,,
33,1724751468.473534,,,0.00207149878492,
34,1724751468.4787955,,-0.0006327636063939,,
35,1724751468.4800856,0.0005651796940284,,,
36,1724751468.514702,,-0.0006327636063939,,
37,1724751468.5158212,0.0005646197461599,,,
38,1724751468.5262122,,,,0.0006448774603033
39,1724751468.5466852,0.0005673174303675,,,
40,1724751468.554769,,-0.0006327636063939,,
41,1724751468.5737746,,,0.0051778101700316,
42,1724751468.5786128,,-0.0006327636063939,,
43,1724751468.580963,0.0005421914722871,,,
44,1724751468.6106873,,-0.0006327636063939,,
45,1724751468.615907,0.0005552980259073,,,
46,1724751468.6263795,,,,0.0021529041364687
47,1724751468.646697,,-0.0006327636063939,,
48,1724751468.6500523,0.0005439420123298,,,
49,1724751468.6760898,,,-0.0077257222468034,
50,1724751468.6837304,,-0.0006327636063939,,
51,1724751468.6850595,0.0005229186203443,,,
52,1724751468.7154272,,-0.0006327636063939,,
53,1724751468.7194722,0.0005389679808613,,,
54,1724751468.7263508,,,,-0.0032113266075082
55,1724751468.7494118,,-0.0006327636063939,,
56,1724751468.7538054,0.0005389321456608,,,
57,1724751468.777713,,,9.896721865610008e-06,
58,1724751468.780758,,-0.0006327636063939,,
59,1724751468.7885592,0.0005156963918881,,,
60,1724751468.814788,,-0.0006327636063939,,
61,1724751468.822751,0.0005331231228034,,,
62,1724751468.8264408,,,,-0.0007764449773169
63,1724751468.850093,,-0.0006327636063939,,
64,1724751468.8574543,0.000531865203837,,,
65,1724751468.878833,,,-0.0047954109700565,
66,1724751468.8840249,,-0.0006327636063939,,
67,1724751468.8916452,0.0005114557245624,,,
68,1724751468.9166126,,-0.0006327636063939,,
69,1724751468.9263997,0.0005251025850512,,,
70,1724751468.9269156,,,,-0.0024233177923642
71,1724751468.9517086,,-0.0006327636063939,,
72,1724751468.9600587,0.0005109108912346,,,
73,1724751468.979694,,,0.0105701712267994,
74,1724751468.9842803,,-0.0006327636063939,,
75,1724751468.9946,0.0005051885555156,,,
76,1724751469.019469,,-0.0006327636063939,,
77,1724751469.0261972,,,,0.0038594813872189
78,1724751469.0297046,0.0005246698705549,,,
79,1724751469.0519998,,-0.0006327636063939,,
80,1724751469.064122,0.0004890628308773,,,
81,1724751469.0813296,,,0.0074546327772588,
82,1724751469.0851572,,-0.0006327636063939,,
83,1724751469.0984554,0.0005156549161631,,,
84,1724751469.119887,,-0.0006327636063939,,
85,1724751469.1261723,,,,0.0035879418386545
86,1724751469.1325216,0.0004857590116715,,,
87,1724751469.1530476,,-0.0006327636063939,,
88,1724751469.1670537,0.0004835772496045,,,
89,1724751469.181632,,,0.0002329041292745,
90,1724751469.1868613,,-0.0006327636063939,,
91,1724751469.2020674,0.0004912022396039,,,
92,1724751469.2182512,,-0.0006327636063939,,
93,1724751469.2263072,,,,0.0004590029573113
94,1724751469.2365005,0.0004920357447062,,,
95,1724751469.2568202,,-0.0006327636063939,,
