timestamp,ground_truth,markers,range,filtered
2024-08-27 09:37:48.200,0.0005990808854493333,-0.000632763606393,-0.003946823889673,-0.0012410269472732
2024-08-27 09:37:48.300,0.0005918873298981,-0.0006327636063936,0.0002512507241006,-0.0022497150776213
2024-08-27 09:37:48.400,0.0005742877078456334,-0.0006327636063936,0.00207149878492,-0.0004269130045533
2024-08-27 09:37:48.500,0.0005580428829381666,-0.0006327636063939,0.0051778101700316,0.0006448774603033
2024-08-27 09:37:48.600,0.0005407195528604667,-0.0006327636063939,-0.0077257222468034,0.0021529041364687
2024-08-27 09:37:48.700,0.0005311988394700667,-0.0006327636063939,9.896721865610008e-06,-0.0032113266075082
2024-08-27 09:37:48.800,0.0005254813504009334,-0.0006327636063939,-0.0047954109700565,-0.0007764449773169
2024-08-27 09:37:48.900,0.0005137340106004666,-0.0006327636063939,0.0105701712267994,-0.0024233177923642
2024-08-27 09:37:49.000,0.0005097958725317667,-0.0006327636063939,0.0074546327772588,0.0038594813872189
2024-08-27 09:37:49.100,0.00048466813063800004,-0.0006327636063939,0.0002329041292745,0.0035879418386545
2024-08-27 09:37:49.200,0.0004844207802483667,-0.0006327636063939,-0.0045849653738876,0.0004590029573113
2024-08-27 09:37:49.300,0.0004708126260626667,-0.0006327636063939,-0.0045338471723288,-0.0021240306361933
2024-08-27 09:37:49.400,0.000443069848283,-0.0006327636063939,-0.0009169068256579,-0.0025408897892661
2024-08-27 09:37:49.500,0.0004080350413486333,-0.0023490898923779666,-0.0031840802845928,-0.0010759488612315
2024-08-27 09:37:49.600,0.0004070229764989333,-0.0023490898923779666,0.0055800481380382,-0.0017845583498299
2024-08-27 09:37:49.700,0.0003855770979053333,-0.00320725303537,0.0017203737420113,0.000715130937307
2024-08-27 09:37:49.800,0.0003630482770775333,-0.00320725303537,-0.0024149909785625,-0.000492195310087
2024-08-27 09:37:49.900,0.00034027558572383333,-0.00320725303537,-0.0045454954203521,-0.0024483881803167
2024-08-27 09:37:50.000,0.0003277867935281667,-0.00320725303537,-0.0004165006515657,-0.00368156788032
2024-08-27 09:37:50.100,0.0003192049983398,-0.00320725303537,0.0053078805366648,-0.0021432725061077
2024-08-27 09:37:50.200,0.00031146272914316667,-0.00320725303537,-0.0016143176341329,0.0005410773799671
2024-08-27 09:37:50.300,0.00029261733238896667,-0.00320725303537,0.0014640470756503,-0.0019262767259318
2024-08-27 09:37:50.400,0.0002854316625603333,-0.00320725303537,0.000165500004751,-0.0010475570936521
2024-08-27 09:37:50.500,0.0002724259864968,-0.00320725303537,0.002657224190035,-0.0014456014030828
2024-08-27 09:37:50.600,0.0002633535665402,-0.00320725303537,0.002657224190035,-0.0004609304970058
2024-08-27 09:37:50.700,0.00025092831457096664,-0.00320725303537,-0.0030491097758582,-0.0027033455854051
2024-08-27 09:37:50.800,0.00024023139137453332,-0.00320725303537,-0.0016818774025606,-0.0025080619971942
2024-08-27 09:37:50.900,0.0002281565635214,-0.00320725303537,-0.0004335117961058,-0.0019454517373358
2024-08-27 09:37:51.000,0.00021452942716636663,-0.00320725303537,-0.0037582622656495,-0.0032521791754505
2024-08-27 09:37:51.100,0.00019802655603536667,-0.00320725303537,-0.0083798882521227,-0.0054252579348497
2024-08-27 09:37:51.200,0.0001842157592557,-0.00320725303537,0.0074548498428528,0.0008946633291076
2024-08-27 09:37:51.300,0.0001378355491916418,-0.00320725303537,0.0011995019042753,-0.0006671703077677
2024-08-27 09:37:51.400,-0.0009844856975306333,-0.007727452216227966,-0.0001552293710908,0.0081902266498212
2024-08-27 09:37:51.500,-0.0032367322760145666,-0.02202035867694437,-0.0034936262056898,-0.0036450825804482
2024-08-27 09:37:51.600,-0.0052294112640626994,-0.010414100251912766,0.0034476853859487,0.0011391260638785
2024-08-27 09:37:51.700,-0.007522223512143667,-0.030107295360308765,-0.0041411324759445,-0.0100499239754524
2024-08-27 09:37:51.800,-0.009127160185664401,-0.021131897532945833,-0.0039164893545536,-0.0106835914486256
2024-08-27 09:37:51.900,-0.009117725266338634,-0.024905400849224667,-0.0173808560960643,-0.0212370474219873
2024-08-27 09:37:52.000,-0.00966812287589,-0.024744152316865137,-0.0058186985906004,-0.0181369245543015
2024-08-27 09:37:52.100,-0.009858356753353401,-0.014479791169715766,-0.012613279254469,-0.0139377671685645
2024-08-27 09:37:52.200,-0.0099850313917932,-0.0132369620945524,-0.0117805044997853,-0.0128532515550901
2024-08-27 09:37:52.300,-0.010544745424095767,-0.012320015813673433,-0.0092071415157385,-0.0123034476202408
2024-08-27 09:37:52.400,-0.010850135199960668,0.00035971863839949996,-0.0134904923474603,-0.007535897788985
2024-08-27 09:37:52.500,-0.010639368637979332,0.00035971863839949996,-0.0103332351410503,-0.0053848144256182
2024-08-27 09:37:52.600,-0.009848839813749049,-0.014287842939812065,-0.0192867078767692,-0.0135936006519738
2024-08-27 09:37:52.700,-0.008571195409842499,-0.0282003606492774,-0.0106226264435453,-0.018803551374107
2024-08-27 09:37:52.800,-0.007776567707911234,-0.0284483634124585,-0.0117288276380552,-0.0243145037931681
2024-08-27 09:37:52.900,-0.00777310499493,-0.031161561108424333,-0.0059353430078487,-0.0213090373026936
2024-08-27 09:37:53.000,-0.007738401325981067,-0.027238733228406364,-0.0049749851018317,-0.0154532888205724
2024-08-27 09:37:53.100,-0.008665654688581832,-0.024426857332998302,-0.0072109979161752,-0.0202541301977329
2024-08-27 09:37:53.200,-0.010071831275162401,-0.018852997321518333,-0.0079505618450359,-0.0187355347539666
2024-08-27 09:37:53.300,-0.0113735698451244,-0.024930762648542465,-0.0096505843330997,-0.0143912160275383
2024-08-27 09:37:53.400,-0.012342682983753668,-0.017661015062586865,-0.0067069121497052,-0.0172157060227871
2024-08-27 09:37:53.500,-0.013035815863860033,-0.011364338555799866,-0.0118573846852491,-0.0075526303736302
2024-08-27 09:37:53.600,-0.012534182245706066,-0.013736866675568065,-0.0131750457442853,-0.0147583869451629
2024-08-27 09:37:53.700,-0.01190422885517245,-0.0157712462039009,-0.0136375099985112,-0.0137034976377761
2024-08-27 09:37:53.800,-0.01145988299179995,-0.0197657071515947,-0.0154410956948554,-0.0142571135310184
2024-08-27 09:37:53.900,-0.010578326342628766,-0.007209437253888766,-0.0088795382199474,-0.0058294027198713
2024-08-27 09:37:54.000,-0.0110229262583576,-0.019016356826525766,-0.0071240743911604,-0.0084478728306536
2024-08-27 09:37:54.100,-0.011311835302277133,-0.024930762648542465,3.741375498760078e-05,-0.0133713623418026
2024-08-27 09:37:54.200,-0.010574448506037665,-0.007209437253888766,-0.0106931511698953,-0.0064590483965378
2024-08-27 09:37:54.300,-0.0133890433965791,-0.005524022349802299,-0.0100729134371952,-0.0114940736492616
2024-08-27 09:37:54.400,-0.034509219744381064,-0.03480739156612166,-0.0239775551891277,-0.0178938905994378
2024-08-27 09:37:54.500,-0.06568379467842396,-0.07916794178424409,-0.04313653367018,-0.0389254423153962
2024-08-27 09:37:54.600,-0.11112581978383283,-0.11346573085653187,-0.0734952739366171,-0.0778696697786967
