timestamp,ground_truth,markers,range,filtered
2024-08-27 12:11:28.300,0.0006655112085409,0.0232884349397964,0.0182562497036109,0.0078273316049311
2024-08-27 12:11:28.400,0.0006637968433784667,0.0232884349397964,-0.0209802778431234,0.0202747860352001
2024-08-27 12:11:28.500,0.0006451716614167333,0.01833739203502077,-0.0139449781419775,0.0035491653819348
2024-08-27 12:11:28.600,0.0006356820051284,0.0084353062254695,-0.0080959678623471,-0.0023914491123688
2024-08-27 12:11:28.700,0.0006225186383436667,-0.000632763606393,-0.0106814338453981,-0.0046171253560828
2024-08-27 12:11:28.800,0.0006166126939109334,-0.000632763606393,-0.0025040775925947,-0.0059919130690197
2024-08-27 12:11:28.900,0.0006093998423057,0.002389926337561167,-0.0146536699614061,-0.0026172221748706
2024-08-27 12:11:29.000,0.0006028923857469334,-0.000632763606393,-0.0085879011862736,-0.00719721620919
2024-08-27 12:11:29.100,0.0005907400657513333,-0.0006327636063933,0.0134191802295559,-0.0053317221639382
2024-08-27 12:11:29.200,0.0005799035554276,-0.0006327636063933,0.0043481314338754,0.0043964350781994
2024-08-27 12:11:29.300,0.0005692158380539667,-0.0006327636063936,-0.0052579982080267,0.0022067409105816
2024-08-27 12:11:29.400,0.0005632235796783501,-0.0006327636063939,-0.0039673560402914,-0.0022363051101679
2024-08-27 12:11:29.500,0.0005517641152543333,-0.0006327636063939,-0.0011872781163247,-0.0024314507636112
2024-08-27 12:11:29.600,0.0005404077393151334,-0.0006327636063939,-0.0022519055228033,-0.001271254454395
2024-08-27 12:11:29.700,0.0005402026358038,-0.0006327636063939,-0.0233710808579914,-0.0015119948211967
2024-08-27 12:11:29.800,0.0005274978051315334,-0.0006327636063939,0.0219726957112033,-0.0104802660173054
2024-08-27 12:11:29.900,0.0005115914649724333,-0.0006327636063939,0.001623766645776,0.0071890353766625
2024-08-27 12:11:30.000,0.0004967612250835667,-0.0006327636063939,-0.0019181209662191,0.0016041960776684
2024-08-27 12:11:30.100,0.0004941716882470333,-0.0006327636063939,0.00835775208192,-0.0008485361870953
2024-08-27 12:11:30.200,0.00048653159839856665,-0.0006327636063939,-0.0065745268390555,0.0030799530457455
2024-08-27 12:11:30.300,0.00048265949545393333,-0.0006327636063939,0.0166948560183096,-0.0025577456512811
2024-08-27 12:11:30.400,0.00047188933148376667,-0.0006327636063939,-0.0033928667604165,0.0063152814651724
