,timestamp,ground_truth,markers,range,filtered
0,1724760687.46004,,,0.0230070006306434,
1,1724760687.5603793,,,-0.0160794887360876,
2,1724760687.6608226,,,-0.014910143132394,
3,1724760687.7623813,,,0.0004729398961679,
4,1724760687.862317,,,0.0097473431947503,
5,1724760687.9637804,,,0.0337793118726273,
6,1724760688.065451,,,4.309874311893701e-05,
7,1724760688.1668642,,,0.0180158469776701,
8,1724760688.2628171,0.0006660898164074,,,
9,1724760688.267637,,,-0.0076260372125378,
10,1724760688.2903032,,0.0232884349397964,,
11,1724760688.2973998,0.0006741528208644,,,
12,1724760688.3109093,,0.0232884349397964,,
13,1724760688.3132231,,,,0.0078273316049311
14,1724760688.3318794,0.0006593863309749,,,
15,1724760688.3453238,,0.0232884349397964,,
16,1724760688.3662963,0.0006716360861069,,,
17,1724760688.3697689,,,0.0182562497036109,
18,1724760688.3788023,,0.0232884349397964,,
19,1724760688.4007213,0.0006684538359724,,,
20,1724760688.4091809,,0.0232884349397964,,
21,1724760688.4131,,,,0.0202747860352001
22,1724760688.4351742,0.0006545041088363,,,
23,1724760688.446084,,0.0232884349397964,,
24,1724760688.469236,0.0006684325853267,,,
25,1724760688.4711006,,,-0.0209802778431234,
26,1724760688.4787962,,0.0232884349397964,,
27,1724760688.5036392,0.0006420057872844,,,
28,1724760688.5115268,,0.0232884349397964,,
29,1724760688.513064,,,,0.0035491653819348
30,1724760688.5379293,0.0006538496110897,,,
31,1724760688.5462472,,0.0084353062254695,,
32,1724760688.571977,,,-0.0139449781419775,
33,1724760688.5728672,0.0006396595858761,,,
34,1724760688.5781157,,0.0232884349397964,,
35,1724760688.6063592,0.0006395069736608,,,
36,1724760688.6105046,,0.0084353062254695,,
37,1724760688.6133535,,,,-0.0023914491123688
38,1724760688.640592,0.0006388188896577,,,
39,1724760688.6457174,,0.0084353062254695,,
40,1724760688.6715136,,,-0.0080959678623471,
41,1724760688.6745658,0.0006287201520667,,,
42,1724760688.6801748,,0.0084353062254695,,
43,1724760688.7090354,0.0006217382916995,,,
44,1724760688.712842,,-0.000632763606393,,
45,1724760688.7135336,,,,-0.0046171253560828
46,1724760688.7432878,0.0006233063175828,,,
47,1724760688.7479231,,-0.000632763606393,,
48,1724760688.7728436,,,-0.0106814338453981,
49,1724760688.7801764,,-0.000632763606393,,
50,1724760688.781848,0.0006225113057487,,,
51,1724760688.8133936,,,,-0.0059919130690197
52,1724760688.81382,,-0.000632763606393,,
53,1724760688.8156188,0.0006128915568313,,,
54,1724760688.8468113,,-0.000632763606393,,
55,1724760688.848241,0.0005990905899411,,,
56,1724760688.8750002,,,-0.0025040775925947,
57,1724760688.8815696,,-0.000632763606393,,
58,1724760688.8831367,0.0006378559349604,,,
59,1724760688.9133155,,,,-0.0026172221748706
60,1724760688.9137237,,0.0084353062254695,,
61,1724760688.9155605,0.0006011077870748,,,
62,1724760688.9484053,,-0.000632763606393,,
63,1724760688.9503062,0.0006312556923306,,,
64,1724760688.9746065,,,-0.0146536699614061,
65,1724760688.9807246,,-0.000632763606393,,
66,1724760688.983486,0.0005958360475117,,,
67,1724760689.0137794,,,,-0.00719721620919
68,1724760689.017226,,-0.000632763606393,,
69,1724760689.0192502,0.0006156258753344,,,
70,1724760689.047499,,-0.000632763606393,,
71,1724760689.0517614,0.0005950044772928,,,
72,1724760689.075353,,,-0.0085879011862736,
73,1724760689.0844374,,-0.000632763606393,,
74,1724760689.0863993,0.0005980468046136,,,
75,1724760689.1133604,,,,-0.0053317221639382
76,1724760689.1168842,,-0.000632763606393,,
77,1724760689.1199496,0.0006068018492815,,,
78,1724760689.1500344,,-0.000632763606393,,
79,1724760689.1540613,0.0005769107290714,,,
80,1724760689.1754477,,,0.0134191802295559,
81,1724760689.182608,,-0.0006327636063939,,
82,1724760689.1882372,0.0005885076189011,,,
83,1724760689.2134037,,,,0.0043964350781994
84,1724760689.216709,,-0.000632763606393,,
85,1724760689.2231002,0.0005894097526866,,,
86,1724760689.2505105,,-0.000632763606393,,
87,1724760689.2574968,0.0005682226098251,,,
88,1724760689.2773566,,,0.0043481314338754,
89,1724760689.28361,,-0.0006327636063939,,
