,timestamp,ground_truth,markers,range,filtered
0,1724753610.569472,0.0007740579718706,,,
1,1724753610.611202,,0.0232884349397964,,
2,1724753610.6135025,0.0007529505771186,,,
3,1724753610.638378,,0.0232884349397964,,
4,1724753610.6396658,0.0007523525770825,,,
5,1724753610.6688943,,0.0232884349397964,,
6,1724753610.672276,0.0007663065230252,,,
7,1724753610.7000165,,,,0.0116596849315865
8,1724753610.7024684,,0.0232884349397964,,
9,1724753610.7062562,0.0007527112637637,,,
10,1724753610.7306376,,,0.0001195922880109,
11,1724753610.7353,,0.0232884349397964,,
12,1724753610.7403097,0.000739512567347,,,
13,1724753610.771109,,0.0232884349397964,,
14,1724753610.7745178,0.0007483246598871,,,
15,1724753610.7996216,,,,0.0117067545596974
16,1724753610.8030834,,0.0232884349397964,,
17,1724753610.8086245,0.0007501160698257,,,
18,1724753610.8300426,,,0.0004371967307173,
19,1724753610.8403783,,0.0232884349397964,,
20,1724753610.842052,0.0007358976043043,,,
21,1724753610.8727732,,0.0232884349397964,,
22,1724753610.8760684,0.0007480145741309,,,
23,1724753610.8997808,,,,0.0118549687755615
24,1724753610.9033494,,0.0232884349397964,,
25,1724753610.910162,0.0007317915004847,,,
26,1724753610.929713,,,-0.0009071968996211,
27,1724753610.9361937,,0.0232884349397964,,
28,1724753610.9447105,0.0007303171901549,,,
29,1724753610.972515,,0.0232884349397964,,
30,1724753610.9793313,0.0007302567950846,,,
31,1724753610.9997249,,,,0.0112751522312068
32,1724753611.0047994,,0.0232884349397964,,
33,1724753611.013791,0.0007270619947465,,,
34,1724753611.032706,,,0.0051692558565079,
35,1724753611.0385995,,0.0232884349397964,,
36,1724753611.0491805,0.0007271916404931,,,
37,1724753611.0729897,,0.0232884349397964,,
38,1724753611.0830023,0.0007106763265216,,,
39,1724753611.0996592,,,,0.013843191427333
40,1724753611.1073449,,0.0232884349397964,,
41,1724753611.1172707,0.0007192059808209,,,
42,1724753611.132712,,,0.0120962519515381,
