timestamp,ground_truth,markers,range,filtered
2024-08-27 10:13:30.700,0.0007468494969992667,0.0232884349397964,0.0001195922880109,0.011683219745641949
2024-08-27 10:13:30.800,0.0007446760827536334,0.0232884349397964,0.0004371967307173,0.0118549687755615
2024-08-27 10:13:30.900,0.0007307884952414,0.0232884349397964,-0.0009071968996211,0.0112751522312068
2024-08-27 10:13:31.000,0.0007216433205870667,0.0232884349397964,0.0051692558565079,0.013843191427333
2024-08-27 10:13:31.100,0.0007126891642918334,0.0232884349397964,0.0120962519515381,0.0172522819614076
2024-08-27 10:13:31.200,0.0006964186185207001,0.0232884349397964,0.0084827461327888,0.0162393263155551
2024-08-27 10:13:31.300,0.0006839517398002666,0.0232884349397964,0.0013467674848768,0.0129916489148983
2024-08-27 10:13:31.400,0.0006738307041936001,0.0232884349397964,0.0027507398880677,0.0130349271379909
2024-08-27 10:13:31.500,0.0006711914122332,0.0232884349397964,0.0029944575248944,0.0131434259839249
2024-08-27 10:13:31.600,0.0006514236540636,0.013386349130245135,0.0001927844778473,0.0056548691426847
2024-08-27 10:13:31.700,0.0006336403654426333,0.005412616281515334,-0.003059802685928,-0.0008390546721598
2024-08-27 10:13:31.800,0.0006235981114252666,0.005412616281515334,-0.0050317378774337,-0.0027576050080375
2024-08-27 10:13:31.900,0.0005970181753598,-0.0006327636063933,-0.0064950357514819,-0.0036772642280726
2024-08-27 10:13:32.000,0.0005548412690971333,-0.0006327636063939,0.0016882665352008,-0.0003430961865037
2024-08-27 10:13:32.100,0.0005402279633891333,-0.0006327636063939,-0.0008300690977814,-0.0003430961865037
2024-08-27 10:13:32.200,0.0005268044117713,-0.0006327636063939,0.0007484156401456,-0.0005195387872127
2024-08-27 10:13:32.300,0.0005126179057806333,-0.0006327636063939,0.0044661593541614,-0.0005195387872127
2024-08-27 10:13:32.400,0.0005170977284673666,-0.0006327636063939,-5.391165694098634e-05,0.00066335311926625
2024-08-27 10:13:32.500,0.0005094425387739667,-0.0006327636063939,0.0017807931683515,0.0003664343811142
2024-08-27 10:13:32.600,0.000499291896185,-0.0006327636063939,-0.0036522046265466,-0.0018335587825496
2024-08-27 10:13:32.700,0.0004914077582247,-0.0006327636063939,-0.003963579666845,-0.0023311713586495
2024-08-27 10:13:32.800,0.0004874387723534667,-0.0006327636063939,3.0451115331286876e-05,-0.0007183093627201
2024-08-27 10:13:32.900,0.00048701832004286664,-0.0006327636063939,0.0026213305652209,0.0006599708024873
2024-08-27 10:13:33.000,0.00047358011727159996,-0.0006327636063939,-0.0016939354431237,-0.0009220290765944
2024-08-27 10:13:33.100,0.00045210389543426664,-0.0006327636063939,-0.0005548642349787,-0.0007058526640793
2024-08-27 10:13:33.200,0.00043917852121473335,-0.0006327636063939,0.004811203089438,0.0016029928802145
2024-08-27 10:13:33.300,0.00043845676972296667,-0.0006327636063939,-0.0027276329020254,-0.0011834837469979
2024-08-27 10:13:33.400,0.0004180412817188,-0.0006327636063939,0.0024623287713724,0.0005358745247629
2024-08-27 10:13:33.500,0.00040868664754163333,-0.0006327636063939,-0.0026990677119013,-0.0013465248583553
2024-08-27 10:13:33.600,0.0003499522707892334,-0.002563630678125975,0.0093233475131169,0.0023253624325849
2024-08-27 10:13:33.700,-0.0006217960149481999,0.0039185458074326995,-0.0032197806111328,-0.0107898510851866
2024-08-27 10:13:33.800,-0.0024440131452543,-0.0220654351233536,0.0002329367750604,-0.0116016572582343
2024-08-27 10:13:33.900,-0.0045667930766143,-0.0104361701873514,-0.0067687286849557,-0.0084222931177325
2024-08-27 10:13:34.000,-0.006734533856488833,-0.00964125945130285,-0.0046707536364774,-0.0084222931177325
2024-08-27 10:13:34.100,-0.008183549498048332,-0.02780728266249685,-0.0058043093520381,-0.0118990883402055
2024-08-27 10:13:34.200,-0.009396923754251467,-0.0286674801860733,-0.0136232948946371,-0.0179320297728789
2024-08-27 10:13:34.300,-0.009618108027275333,-0.0168974965784488,-0.0136285566204367,-0.018628695155686
2024-08-27 10:13:34.400,-0.010152502055305134,-0.0150354919046519,-0.0163400735831069,-0.018628695155686
2024-08-27 10:13:34.500,-0.010349657923342434,-0.013646016427313968,-0.0079097639078087,-0.01326376624093605
2024-08-27 10:13:34.600,-0.010482909997018668,-0.010994015200032898,-0.0140139678040761,-0.01326376624093605
2024-08-27 10:13:34.700,-0.010930156623968667,-0.005532795112220733,-0.0068751439505032,-0.012222526562976049
2024-08-27 10:13:34.800,-0.0111321387791889,-0.0173178226134612,-0.015426749101725,-0.012222526562976049
2024-08-27 10:13:34.900,-0.011400575783489934,-0.024930762648542465,-0.0158180311399838,-0.0157823763143793
2024-08-27 10:13:35.000,-0.011167166912038598,-0.028737232666083096,-0.012926710148123,-0.0213747269607906
2024-08-27 10:13:35.100,-0.010652578649652633,-0.005532795112220733,-0.0128682263676184,-0.014907181666799699
2024-08-27 10:13:35.200,-0.0095755797174635,-0.014287842939812065,-0.0088641985998038,-0.014907181666799699
2024-08-27 10:13:35.300,-0.0087026672503531,-0.021131897532945833,-0.0060497576716016,-0.011998553897900801
2024-08-27 10:13:35.400,-0.0081410797670177,-0.03148960845961477,-0.0059153096310223,-0.011998553897900801
2024-08-27 10:13:35.500,-0.007672209568191233,-0.02727896321699817,-0.0101054340812012,-0.01905538051542485
2024-08-27 10:13:35.600,-0.007929045192352801,-0.03229073131529287,-0.0139096848445744,-0.0249503597806322
2024-08-27 10:13:35.700,-0.0076361870476781,-0.033500361499345,-0.0154488605106686,-0.0204619032377025
2024-08-27 10:13:35.800,-0.006408621408371933,-0.018140982876835833,-0.0128232415021058,-0.0083333254877765
2024-08-27 10:13:35.900,-0.005628545309178533,-0.03356648299329049,-0.0066230087994642,-0.0139345283717758
2024-08-27 10:13:36.000,-0.004899752067359133,-0.023367031468096298,-0.0066447233503454,-0.0148555452066583
2024-08-27 10:13:36.100,-0.004256014765176733,-0.0023543335644045,-0.003546129741218,-0.0148555452066583
2024-08-27 10:13:36.200,-0.004439019871397167,0.0006733708562819333,-0.0058592759207285,-0.0035295741004408
2024-08-27 10:13:36.300,-0.010304947350625699,-0.016252521554950102,-0.0048777397003222,-0.0060387510893358505
2024-08-27 10:13:36.400,-0.02973042253528683,-0.023775126422761934,-0.0171347892493698,-0.0262364006112687
2024-08-27 10:13:36.500,-0.06159160560168367,-0.053068454072281133,-0.0421661929942657,-0.0262364006112687
2024-08-27 10:13:36.600,-0.10384183938399433,-0.08409942476871707,-0.0763101039912775,-0.06730072330261186
2024-08-27 10:13:36.700,-0.14706355640647034,-0.1512687161260974,-0.1275025526973755,-0.1399067757898546
2024-08-27 10:13:36.800,-0.17868890159633166,-0.1794552843618288,-0.1715761848567167,-0.174080714582038
