timestamp,ground_truth,markers,range,filtered
2024-08-27 12:26:20.300,0.0006228554941953334,-0.0718827205278558,-0.0003710950802602,-0.0361090673557595
2024-08-27 12:26:20.400,0.0006147610200670333,-0.0718827205278558,0.0021550356159288,-0.034925788581191
2024-08-27 12:26:20.500,0.0005959424220754333,-0.0718827205278558,0.0029660818566869,-0.0344249168121179
2024-08-27 12:26:20.600,0.0005907421044967666,-0.0718827205278558,-0.0080477976631285,-0.0392788939569897
2024-08-27 12:26:20.700,0.0005629416129556333,-0.0718827205278558,0.0040570847847052,-0.0347315277661656
2024-08-27 12:26:20.800,0.0005652533345502334,-0.07188272052785577,0.0014688079654843,-0.0351031294978901
2024-08-27 12:26:20.900,0.0005485106699352334,-0.07188272052785577,0.0015586129549367,-0.0351317561934253
2024-08-27 12:26:21.000,0.0005380144768531333,-0.0737713767295704,-0.0037468326989474,-0.0382204275998775
2024-08-27 12:26:21.100,0.0005298753333617999,-0.0737713767295704,-0.0033849005290316,-0.0385824425265472
2024-08-27 12:26:21.200,0.0005318529413806501,-0.07314182466233217,-0.0004445369831126,-0.0365793132995223
2024-08-27 12:26:21.300,0.0005174675966739333,-0.07170453365736316,0.0022827284792117,-0.0350764656323068
2024-08-27 12:26:21.400,0.0005039230311704,-0.0713481599163781,-0.0006926270476377,-0.0358581957857013
2024-08-27 12:26:21.500,0.0004940304240111667,-0.0713481599163781,0.0001832821982009,-0.0356209622578442
2024-08-27 12:26:21.600,0.00048000656597306664,-0.058838477280319434,0.0048542339438318,-0.0336021742120829
2024-08-27 12:26:21.700,0.0004725691454927333,-0.04632879464426076,0.0053885634699878,-0.017144717950568
2024-08-27 12:26:21.800,0.00047239227488889997,-0.04632879464426076,0.0073039513944612,-0.0135497171603531
2024-08-27 12:26:21.900,0.0004535834004298,-0.0338191120082021,-0.0017750017566818,-0.0168115644516589
2024-08-27 12:26:22.000,0.000445400131956,-0.0338191120082021,-0.0055148009773049,-0.0189794943606328
2024-08-27 12:26:22.100,0.00044406139785643333,-0.0338191120082021,-0.0030654570851821,-0.0189794943606328
2024-08-27 12:26:22.200,0.0004350326810067,-0.0338191120082021,0.0021471336891963,-0.0183363608023885
2024-08-27 12:26:22.300,0.00041864565413556666,-0.0338191120082021,0.003441312801946,-0.0160424920797712
2024-08-27 12:26:22.400,0.00041079560207086667,-0.0338191120082021,-0.0012067849332883,-0.0151234993753398
2024-08-27 12:26:22.500,0.00041460272642856663,-0.0338191120082021,-0.0023190223252224,-0.0169503206324522
2024-08-27 12:26:22.600,0.00039361713472770005,-0.0338191120082021,0.0024918208619559,-0.0177489970567772
2024-08-27 12:26:22.700,0.00038667054936686665,-0.0338191120082021,0.0059285556153693,-0.0158664485925844
2024-08-27 12:26:22.800,0.00037871006722850004,-0.0338191120082021,4.026336200365045e-05,-0.0141063280543917
2024-08-27 12:26:22.900,0.0003578401941306667,-0.0338191120082021,-0.0008995369252673,-0.016307184919334
2024-08-27 12:26:23.000,0.0003564809951654667,-0.0338191120082021,-0.0145498077353233,-0.0170923685126082
2024-08-27 12:26:23.100,0.0003431197021767,-0.0338191120082021,-0.0012968063919981,-0.0230004763757184
2024-08-27 12:26:23.200,-0.00013874174029469998,-0.0262280026666615,0.0079837729550325,-0.0184156428218977
