,timestamp,ground_truth,markers,range,filtered
0,1724755080.293918,,0.0232331548682229,,
1,1724755080.3037317,,0.0232331548682229,,
2,1724755080.3119524,,0.0232331548682229,,
3,1724755080.314258,0.0007164128567271,,,
4,1724755080.3193188,,0.0232331548682229,,
5,1724755080.3216865,0.0007175311037146,,,
6,1724755080.3290448,,0.0232331548682229,,
7,1724755080.3314614,0.0007017110075375,,,
8,1724755080.3373754,,0.0232331548682229,,
9,1724755080.3413248,0.0007187895264051,,,
10,1724755080.3418567,0.0006927734970307,,,
11,1724755080.3421223,0.0007047783752378,,,
12,1724755080.3424616,0.0006981102539223,,,
13,1724755080.342863,0.0007023157169463,,,
14,1724755080.343361,0.0007030556285565,,,
15,1724755080.3438282,0.0006786553016784,,,
16,1724755080.3442216,0.0006953834621983,,,
17,1724755080.34764,,0.0232331548682229,,
18,1724755080.366541,0.000693970441401,,,
19,1724755080.3687508,,,0.0090662230993994,
20,1724755080.3784904,,0.0232331548682229,,
21,1724755080.387609,,,,0.0161417138287574
22,1724755080.4011996,0.0006865405655052,,,
23,1724755080.4132934,,0.0232331548682229,,
24,1724755080.4357574,0.0006753512202424,,,
25,1724755080.4456828,,0.0232331548682229,,
26,1724755080.4710298,0.0006842637921211,,,
27,1724755080.472182,,,-0.0169153809522978,
28,1724755080.4838977,,0.0232331548682229,,
29,1724755080.4875166,,,,0.0036670637422481
30,1724755080.5051775,0.0006774193007172,,,
31,1724755080.5149608,,0.0232331548682229,,
32,1724755080.539343,0.0006666981835623,,,
33,1724755080.5470262,,0.0232331548682229,,
34,1724755080.5735846,0.000682058277083,,,
35,1724755080.574313,,,0.0045199807376536,
36,1724755080.583,,0.0232331548682229,,
37,1724755080.5873778,,,,0.0122176759673841
38,1724755080.6085231,0.0006532674709927,,,
39,1724755080.6155095,,0.0232331548682229,,
40,1724755080.6429026,0.0006699530545866,,,
41,1724755080.647983,,0.0232331548682229,,
42,1724755080.6755536,,,0.0053340556589849,
43,1724755080.6773093,0.0006524124553788,,,
44,1724755080.6823204,,0.0232331548682229,,
45,1724755080.687763,,,,0.0139511306755426
46,1724755080.712113,0.0006658410774651,,,
47,1724755080.7170804,,0.0084227856702704,,
48,1724755080.7484565,,0.0232331548682229,,
49,1724755080.7509875,0.0006493766904513,,,
50,1724755080.7773764,,,0.0079922243091072,
51,1724755080.7805858,0.0006622921126693,,,
52,1724755080.7843876,,0.0084227856702704,,
53,1724755080.787326,,,,0.0089204224462581
54,1724755080.8149233,0.0006536282291369,,,
55,1724755080.8213067,,0.0232331548682229,,
56,1724755080.8504007,,0.0084227856702704,,
57,1724755080.851957,0.0006389967863515,,,
58,1724755080.8775787,,,0.0058716203153864,
59,1724755080.8845036,,0.0232331548682229,,
60,1724755080.8863966,0.0006607876817321,,,
61,1724755080.8872504,,,,0.0136188188551035
62,1724755080.9192426,,0.0084227856702704,,
63,1724755080.9209468,0.0006358986549033,,,
64,1724755080.9509854,,0.0084227856702704,,
65,1724755080.9526346,0.0006564532900732,,,
66,1724755080.9792924,,,-0.0029951168292625,
67,1724755080.9843946,,0.0084227856702704,,
68,1724755080.9863224,0.0006184416682248,,,
69,1724755080.987355,,,,0.0042288540481377
70,1724755081.0196168,,-0.0006435504318582,,
71,1724755081.021344,0.0006382751841904,,,
72,1724755081.0555756,,0.0084227856702704,,
73,1724755081.0587163,0.0006196197950663,,,
74,1724755081.079641,,,0.0011726580179179,
75,1724755081.0876052,,,,0.0044659240272765
76,1724755081.0878303,,-0.0006435504318582,,
77,1724755081.090256,0.0006157448029089,,,
78,1724755081.1195574,,-0.0006435504318582,,
79,1724755081.124133,0.0006156115103888,,,
80,1724755081.153164,,-0.0006435504318582,,
81,1724755081.1584842,0.0006192456692541,,,
82,1724755081.1810389,,,0.0045260039304645,
83,1724755081.187759,,,,0.0021018530442617
84,1724755081.1888268,,-0.0006435504318582,,
85,1724755081.1924794,0.0006114283884182,,,
86,1724755081.2209053,,-0.0006435504318582,,
