timestamp,ground_truth,markers,range,filtered
2024-08-27 10:38:00.300,0.0007019572642796333,0.0232331548682229,0.0090662230993994,0.0161417138287574
2024-08-27 10:38:00.400,0.0006820518592895666,0.0232331548682229,-0.0169153809522978,0.0036670637422481
2024-08-27 10:38:00.500,0.0006753919204541666,0.0232331548682229,0.0045199807376536,0.0122176759673841
2024-08-27 10:38:00.600,0.0006585443269860334,0.0232331548682229,0.0053340556589849,0.0139511306755426
2024-08-27 10:38:00.700,0.0006591699601952334,0.013359575402921231,0.0079922243091072,0.0089204224462581
2024-08-27 10:38:00.800,0.0006511375657401666,0.018296365135572066,0.0058716203153864,0.0136188188551035
2024-08-27 10:38:00.900,0.0006369312044004334,0.0084227856702704,-0.0029951168292625,0.0042288540481377
2024-08-27 10:38:01.000,0.0006245465940552,0.0023785616021846667,0.0011726580179179,0.0044659240272765
2024-08-27 10:38:01.100,0.0006154285226870333,-0.0006435504318582,0.0045260039304645,0.0021018530442617
2024-08-27 10:38:01.200,0.0006141055208500333,0.0023785616021846667,0.0050389127010753,0.005812485805115
2024-08-27 10:38:01.300,0.0005975519339372667,-0.0006435504318582,-0.0054003580160493,-0.0018269608151257
2024-08-27 10:38:01.400,0.00058885567494155,-0.0006435504318582,0.0016570266234974,-0.0001033304192482
2024-08-27 10:38:01.500,0.0005831028157449666,-0.0006435504318582,0.0044608472836382,0.0014055137243671
2024-08-27 10:38:01.600,0.0005739778224521666,-0.0006435504318582,0.0035135600845118,0.0012807184402671
2024-08-27 10:38:01.700,0.0005675475999489334,-0.0006435504318582,-0.0010712758118158,-0.0006658633122677
2024-08-27 10:38:01.800,0.0005623003109654668,-0.0006435504318582,-0.0023951851968806,-0.0015419180892674
2024-08-27 10:38:01.900,0.0005442814538734667,-0.0006435504318582,-0.0074120219461848,-0.0015419180892674
2024-08-27 10:38:02.000,0.0005340918106556667,-0.0006435504318582,0.0026239718268334,0.0004482722067111
2024-08-27 10:38:02.100,0.0005294917492107334,-0.0006435504318582,-0.0017251063574586,0.0004482722067111
2024-08-27 10:38:02.200,0.0005300501545252666,-0.0006435504318582,-0.0040442827978283,-0.0010379754715348
2024-08-27 10:38:02.300,0.0005050773443029,-0.0006435504318582,-0.0023360074661237,-0.0022602485697198
2024-08-27 10:38:02.400,0.0004962334569637,-0.0006435504318582,0.0018428505869233,-0.001734216995848
2024-08-27 10:38:02.500,0.0004897115080804,-0.0006435504318582,-0.0056720868246361,0.0001331630554818
2024-08-27 10:38:02.600,0.0004846915779964333,-0.0006435504318582,-0.0004957757128648,-0.0027147122142539
2024-08-27 10:38:02.700,0.0004662823132610333,-0.0006435504318582,-9.912539895348936e-05,-0.0010053306992615
2024-08-27 10:38:02.800,0.00045752918015229995,-0.0006435504318582,-0.005149059758043,-0.000537488688962
2024-08-27 10:38:02.900,0.00044313149909903335,-0.0006435504318582,-0.0016573332238122,-0.0025846096385558
2024-08-27 10:38:03.000,0.00043706035270123337,-0.0006435504318582,0.0005631811673844,-0.0014525938773758
2024-08-27 10:38:03.100,0.00042811470392929994,-0.0006435504318582,0.0025662689353781,-0.0003148524918497
2024-08-27 10:38:03.200,0.0004165159633113,-0.0006435504318582,0.0066662753463567,0.0007297158970923
2024-08-27 10:38:03.300,0.00041244143864660004,-0.0015011336807974334,-0.0049772015949375,0.001555405593478
2024-08-27 10:38:03.400,0.00038990471664426666,-0.002358716929736667,-0.0049772015949375,-0.0032198671448777
2024-08-27 10:38:03.500,0.00038513582599273335,-0.0013405446045152002,0.0015304360056269,0.0010929015907672
2024-08-27 10:38:03.600,0.00037069350494013334,-0.0032163001786759,-0.0049102749915629,-0.0032633116746031
2024-08-27 10:38:03.700,0.0003595584715349,-0.0032163001786759,-0.0002567355525654,-0.0020387135469539
