,timestamp,ground_truth,markers,range,filtered
0,1724754692.489216,0.0006478236710467,,,
1,1724754692.520065,,0.0084227856702704,,
2,1724754692.5247896,0.0006576136314242,,,
3,1724754692.54064,,0.0084227856702704,,
4,1724754692.5606863,0.0006379419377529,,,
5,1724754692.561062,,,0.0015039737952317,
6,1724754692.5703466,,0.0084227856702704,,
7,1724754692.5952992,0.0006472298035937,,,
8,1724754692.604403,,0.0084227856702704,,
9,1724754692.6180575,,,,0.0049609286810312
10,1724754692.630963,0.0006287476109614,,,
11,1724754692.636366,,0.0084227856702704,,
12,1724754692.6637466,,,0.002491831295081,
13,1724754692.665908,0.0006370440774388,,,
14,1724754692.6773891,,0.0084227856702704,,
15,1724754692.700277,0.0006368849439155,,,
16,1724754692.7068129,,0.0084227856702704,,
17,1724754692.717987,,,,0.0054400103825482
18,1724754692.735599,0.0006226352523244,,,
19,1724754692.740051,,-0.0006435504318582,,
20,1724754692.766392,,,0.0024402415048322,
21,1724754692.7696717,0.0006269946075327,,,
22,1724754692.7737973,,0.0084227856702704,,
23,1724754692.8041968,0.0006083214523817,,,
24,1724754692.807453,,-0.0006435504318582,,
25,1724754692.817805,,,,0.0013047872751796
26,1724754692.8424752,,-0.0006435504318582,,
27,1724754692.8443775,0.0006020925086573,,,
28,1724754692.8681867,,,0.0006661553650212,
29,1724754692.8729525,0.0005824861623597,,,
30,1724754692.876111,,-0.0006435504318582,,
31,1724754692.9101768,,-0.0006435504318582,,
32,1724754692.9121392,0.000575599175848,,,
33,1724754692.9179575,,,,-4.52190825877192e-05
34,1724754692.9426093,,-0.0006435504318582,,
35,1724754692.944802,0.0005758034835334,,,
36,1724754692.9692743,,,0.0019412883894155,
37,1724754692.9767208,0.0005754492978686,,,
38,1724754692.9799612,,-0.0006435504318582,,
39,1724754693.012366,,-0.0006435504318582,,
40,1724754693.013965,0.0005597296876089,,,
41,1724754693.0178423,,,,0.0003549782053929
42,1724754693.0483844,,-0.0006435504318582,,
43,1724754693.050006,0.0005511682930743,,,
44,1724754693.071713,,,0.0072465654938135,
45,1724754693.0795643,,-0.0006435504318582,,
46,1724754693.081319,0.0005569941936967,,,
47,1724754693.1139505,,-0.0006435504318582,,
48,1724754693.1158478,0.0005862286516631,,,
49,1724754693.117464,,,,0.0027556577165457
50,1724754693.1468728,,-0.0006435504318582,,
51,1724754693.149355,0.0005772553223222,,,
52,1724754693.1734972,,,-0.0006887401814778,
53,1724754693.1818142,,-0.0006435504318582,,
54,1724754693.1839294,0.0005748854551628,,,
55,1724754693.2179878,,,,-0.0002415381950183
56,1724754693.2201507,,-0.0006435504318582,,
57,1724754693.2217107,0.0005581605937576,,,
58,1724754693.2540877,0.0005519975933081,,,
59,1724754693.2613025,,-0.0006435504318582,,
60,1724754693.2749677,,,-0.0067012902593302,
61,1724754693.2864473,,-0.0006435504318582,,
62,1724754693.2882571,0.0005581890703947,,,
63,1724754693.317095,,-0.0006435504318582,,
64,1724754693.3173783,,,,-0.0033023841002076
65,1724754693.323261,0.0005377650715034,,,
66,1724754693.3514023,,-0.0006435504318582,,
67,1724754693.358282,0.0005422540653059,,,
68,1724754693.377096,,,0.0013714432792762,
69,1724754693.3848567,,-0.0006435504318582,,
70,1724754693.3927355,0.0005225591526318,,,
71,1724754693.4180672,,,,-0.0003488499554939
72,1724754693.4211988,,-0.0006435504318582,,
73,1724754693.4270802,0.00053590478793,,,
74,1724754693.4538426,,-0.0006435504318582,,
75,1724754693.4609256,0.0005150284460038,,,
76,1724754693.479478,,,7.645104880815259e-05,
77,1724754693.4876368,,-0.0006435504318582,,
78,1724754693.4957464,0.0005200210500371,,,
79,1724754693.5183597,,,,-0.0003830199451251
80,1724754693.5260217,,-0.0006435504318582,,
81,1724754693.5301514,0.0005234829087532,,,
82,1724754693.555471,,-0.0006435504318582,,
83,1724754693.5651965,0.0005168311417254,,,
84,1724754693.5800383,,,0.0058757799855933,
85,1724754693.58951,,-0.0006435504318582,,
86,1724754693.599444,0.0005138188072937,,,
87,1724754693.617796,,,,0.0020873893667368
88,1724754693.6209722,,-0.0006435504318582,,
89,1724754693.6331449,0.000521901738745,,,
90,1724754693.654068,,-0.0006435504318582,,
91,1724754693.667569,0.0005103555128354,,,
92,1724754693.681618,,,0.001671569776619,
93,1724754693.6874533,,-0.0006435504318582,,
94,1724754693.702064,0.0005216716186327,,,
95,1724754693.717702,,,,0.0007282368140138
96,1724754693.7221754,,-0.0006435504318582,,
97,1724754693.7363882,0.0004980153071629,,,
98,1724754693.7644322,,-0.0006435504318582,,
99,1724754693.7707353,0.0005054690912,,,
100,1724754693.7819002,,,-0.0008773310763496,
101,1724754693.7914822,,-0.0006435504318582,,
102,1724754693.8054757,0.000486244782933,,,
103,1724754693.8181756,,,,-0.0005794690418256
104,1724754693.8242302,,-0.0006435504318582,,
105,1724754693.8395789,0.000495372621831,,,
106,1724754693.8566616,,-0.0006435504318582,,
107,1724754693.874008,0.0005016739738765,,,
108,1724754693.8829978,,,0.0041961551528463,
109,1724754693.8919497,,-0.0006435504318582,,
110,1724754693.9082956,0.0004921220934752,,,
111,1724754693.91802,,,,0.001353890762347
112,1724754693.926041,,-0.0006435504318582,,
113,1724754693.943481,0.000500153096401,,,
114,1724754693.9594865,,-0.0006435504318582,,
115,1724754693.9775636,0.0004801229164339,,,
116,1724754693.9861128,,,0.0023829669917557,
117,1724754693.993939,,-0.0006435504318582,,
118,1724754694.0125303,0.0004867292343471,,,
119,1724754694.0175674,,,,0.0009201069547844
120,1724754694.027326,,-0.0006435504318582,,
121,1724754694.0466611,0.0004739278284091,,,
122,1724754694.059221,,-0.0006435504318582,,
123,1724754694.0812724,0.0004727329498388,,,
124,1724754694.086085,,,0.000474636729187,
125,1724754694.096166,,-0.0006435504318582,,
126,1724754694.1151254,0.0004835467694652,,,
127,1724754694.1175406,,,,4.147784705154896e-05
128,1724754694.128749,,-0.0006435504318582,,
129,1724754694.1492572,0.0004669438940387,,,
130,1724754694.1627915,,-0.0006435504318582,,
131,1724754694.1836517,0.0004804390622918,,,
132,1724754694.1870303,,,-0.0054787644825387,
133,1724754694.195918,,-0.0006435504318582,,
134,1724754694.2177503,,,,-0.0026229679500486
135,1724754694.218169,0.0004657330470783,,,
136,1724754694.2276585,,-0.0006435504318582,,
137,1724754694.2534935,0.0004615899503201,,,
138,1724754694.261478,,-0.0006435504318582,,
139,1724754694.2872891,0.000434872558265,,,
140,1724754694.288483,,,0.0007942260663114,
141,1724754694.2965574,,-0.0006435504318582,,
142,1724754694.3179677,,,,-0.0004184101599845
143,1724754694.3212345,0.0004474463821448,,,
144,1724754694.3406897,,-0.0006435504318582,,
145,1724754694.355404,0.0004371348929295,,,
146,1724754694.3625047,,-0.0006435504318582,,
147,1724754694.3895972,0.0004396292277739,,,
148,1724754694.3896897,,,0.0085084540126565,
149,1724754694.39579,,-0.0006435504318582,,
150,1724754694.417804,,,,0.0032245977054185
151,1724754694.423893,0.0004132172389379,,,
152,1724754694.4306197,,-0.0006435504318582,,
153,1724754694.457729,0.0004254500423623,,,
154,1724754694.4613798,,-0.0006435504318582,,
155,1724754694.4895277,,,0.0014018007740923,
156,1724754694.4927225,0.0004263378949911,,,
157,1724754694.4994922,,-0.0006435504318582,,
158,1724754694.518088,,,,0.0008429311680825
159,1724754694.5273595,0.0004174992137633,,,
160,1724754694.5317917,,-0.0006435504318582,,
161,1724754694.5618737,0.0004043631156873,,,
162,1724754694.5654788,,-0.0032163001786759,,
163,1724754694.590989,,,0.0035372219282327,
164,1724754694.5991132,,-0.0006435504318582,,
165,1724754694.6017962,0.0004141591304183,,,
166,1724754694.6177645,,,,0.0013385468373718
167,1724754694.6304777,0.0004261320762415,,,
168,1724754694.6340892,,-0.0006435504318582,,
169,1724754694.6664922,,-0.0006435504318582,,
170,1724754694.6684778,0.0004091109164763,,,
171,1724754694.6921272,,,-0.0022891307221647,
172,1724754694.700729,,-0.0006435504318582,,
173,1724754694.7028563,0.0004252736530458,,,
174,1724754694.7179716,,,,-0.0010375850031744
175,1724754694.7349231,,-0.0006435504318582,,
176,1724754694.737227,0.0004019112467643,,,
177,1724754694.7678633,,-0.0032163001786759,,
178,1724754694.7694435,0.0004081272371863,,,
179,1724754694.793493,,,0.0004521585949717,
180,1724754694.8042786,,-0.0006435504318582,,
181,1724754694.806199,0.0004022967229255,,,
182,1724754694.817901,,,,-0.0002826133387273
183,1724754694.8362696,,-0.0032163001786759,,
184,1724754694.8378513,0.0003970353613294,,,
185,1724754694.8700857,,-0.0032163001786759,,
186,1724754694.871645,0.0003829639294323,,,
187,1724754694.895364,,,-0.0019561606766512,
188,1724754694.9027076,,-0.0032163001786759,,
189,1724754694.9053028,0.0003948306472159,,,
190,1724754694.9178936,,,,-0.0022545735494635
191,1724754694.9359293,,-0.0032163001786759,,
192,1724754694.9392843,0.000372138137509,,,
193,1724754694.9707973,,-0.0032163001786759,,
194,1724754694.974496,0.0003762543060581,,,
195,1724754694.9952722,,,0.0066738185434986,
196,1724754695.0055726,,-0.0032163001786759,,
197,1724754695.0083232,0.0003795268912574,,,
198,1724754695.0177495,,,,0.0010580054298454
199,1724754695.0385232,,-0.0032163001786759,,
200,1724754695.0420744,0.0003782491226731,,,
201,1724754695.0705414,,-0.0032163001786759,,
202,1724754695.0760655,0.0003698614218192,,,
203,1724754695.0962982,,,0.0074148256276995,
204,1724754695.104233,,-0.0032163001786759,,
205,1724754695.1109073,0.0003800054312215,,,
206,1724754695.1180756,,,,0.001938957472883
207,1724754695.1402316,,-0.0032163001786759,,
208,1724754695.1453342,0.000365339417244,,,
209,1724754695.1716256,,-0.0032163001786759,,
210,1724754695.1791542,0.0003769143199479,,,
211,1724754695.1972122,,,-0.0080175729799495,
212,1724754695.2064333,,-0.0032163001786759,,
213,1724754695.214443,0.0003608126757699,,,
214,1724754695.2178624,,,,-0.0044292341734536
215,1724754695.2370155,,-0.0032163001786759,,
216,1724754695.2479746,0.0003543543611508,,,
217,1724754695.27314,,-0.0032163001786759,,
218,1724754695.2823472,0.0003384215219401,,,
219,1724754695.2979288,,,-0.0033378076619196,
220,1724754695.305992,,-0.0032163001786759,,
221,1724754695.316519,0.0003528682648177,,,
222,1724754695.3175738,,,,-0.0035366683677228
223,1724754695.341001,,-0.0032163001786759,,
224,1724754695.3509958,0.0003536607922889,,,
225,1724754695.3730192,,-0.0032163001786759,,
226,1724754695.385092,0.0003433081801755,,,
227,1724754695.398319,,,0.0019576600212431,
228,1724754695.4090097,,-0.0032163001786759,,
229,1724754695.4176855,,,,-0.0011410109488159
230,1724754695.4195063,0.0003352895386674,,,
231,1724754695.4406877,,-0.0032163001786759,,
232,1724754695.4541798,0.0003431070678905,,,
233,1724754695.4753218,,-0.0032163001786759,,
234,1724754695.4882755,0.000337562126683,,,
235,1724754695.499375,,,0.001430628965773,
236,1724754695.50792,,-0.0032163001786759,,
237,1724754695.5177398,,,,-0.0009506815699142
238,1724754695.5224304,0.0003227582249154,,,
239,1724754695.5418885,,-0.0032163001786759,,
240,1724754695.556275,0.0003272749170264,,,
241,1724754695.5744474,,-0.0032163001786759,,
242,1724754695.5904837,0.0003366584626025,,,
243,1724754695.6007986,,,0.000827647253205,
244,1724754695.6084998,,-0.0032163001786759,,
245,1724754695.6176114,,,,-0.0011711483293831
246,1724754695.6247332,0.0003090886436849,,,
247,1724754695.6421154,,-0.0032163001786759,,
248,1724754695.659046,0.0003224662094929,,,
249,1724754695.6746998,,-0.0032163001786759,,
250,1724754695.6939716,0.0003111207151311,,,
251,1724754695.700797,,,0.0030285151860227,
252,1724754695.708931,,-0.0032163001786759,,
253,1724754695.7175808,,,,-0.0002778648308831
254,1724754695.7276642,0.0003052119870945,,,
255,1724754695.7431142,,-0.0032163001786759,,
256,1724754695.7623432,0.0003128488253016,,,
257,1724754695.777352,,-0.0032163001786759,,
258,1724754695.79648,0.0002856582710313,,,
259,1724754695.801468,,,-0.0097476553582281,
260,1724754695.809843,,-0.0032163001786759,,
261,1724754695.817614,,,,-0.0055195116111478
262,1724754695.831026,0.0002998121836386,,,
263,1724754695.8438373,,-0.0032163001786759,,
264,1724754695.8656378,0.0003037130982894,,,
265,1724754695.8766403,,-0.0032163001786759,,
266,1724754695.8996716,0.0002893800986125,,,
267,1724754695.9031167,,,-0.0024965315861008,
268,1724754695.9126558,,-0.0032163001786759,,
269,1724754695.9183097,,,,-0.0033485641833304
270,1724754695.9345057,0.0003023119577685,,,
271,1724754695.943886,,-0.0032163001786759,,
272,1724754695.968379,0.0002881202840923,,,
273,1724754695.9773626,,-0.0032163001786759,,
274,1724754696.002293,0.0002840931742218,,,
275,1724754696.0036857,,,-0.0035668060424528,
276,1724754696.0106738,,-0.0032163001786759,,
277,1724754696.017567,,,,-0.0034240860679709
278,1724754696.0363746,0.0002840357911964,,,
279,1724754696.045791,,-0.0032163001786759,,
280,1724754696.0710664,0.0002832714827825,,,
281,1724754696.0777693,,-0.0032163001786759,,
282,1724754696.1045473,,,-0.0034346073691819,
283,1724754696.105308,0.00026722919596,,,
284,1724754696.1135952,,-0.0032163001786759,,
285,1724754696.1176426,,,,-0.0033774346658195
286,1724754696.1400585,0.0002748399514382,,,
287,1724754696.1502905,,-0.0032163001786759,,
288,1724754696.1755245,0.0002643607623697,,,
289,1724754696.1813045,,-0.0032163001786759,,
290,1724754696.2062163,,,-0.0067034905538597,
291,1724754696.20929,0.0002636697091427,,,
292,1724754696.2142837,,-0.0032163001786759,,
293,1724754696.217651,,,,-0.0047463914531153
294,1724754696.2433448,0.0002657094783709,,,
295,1724754696.2465143,,-0.0032163001786759,,
296,1724754696.2794335,,-0.0032163001786759,,
297,1724754696.282065,0.0002514065385925,,,
298,1724754696.3077006,,,0.0051651816364169,
299,1724754696.314088,,-0.0032163001786759,,
300,1724754696.3156345,0.0002624192223512,,,
301,1724754696.31789,,,,3.552248402485716e-05
302,1724754696.3501542,,-0.0032163001786759,,
303,1724754696.352694,0.0002426792987257,,,
304,1724754696.381533,0.0002598258717467,,,
305,1724754696.3849669,,-0.0032163001786759,,
306,1724754696.409677,,,-0.0013709384484631,
307,1724754696.4177778,,,,-0.0019067165500746
308,1724754696.4188771,,-0.0032163001786759,,
309,1724754696.4209158,0.000233513881291,,,
310,1724754696.4525712,,-0.0032163001786759,,
311,1724754696.4550874,0.0002525542020253,,,
312,1724754696.4838672,,-0.0032163001786759,,
313,1724754696.485478,0.0002295194428647,,,
314,1724754696.5108342,,,-0.00132274796898,
315,1724754696.5159547,,-0.0032163001786759,,
316,1724754696.517488,,,,-0.0022189141016059
