,timestamp,ground_truth,markers,range,filtered
0,1724761188.63858,,,-0.0082048448278359,
1,1724761188.7409513,,,-0.0003438964311636,
2,1724761188.8421445,,,-0.0099435053738676,
3,1724761188.943171,,,0.0010000528770123,
4,1724761189.0452528,,,0.0052411113260699,
5,1724761189.1454103,,,0.0007752891654656,
6,1724761189.2410583,0.0006857431205977,,,
7,1724761189.247154,,,-0.0027746290178293,
8,1724761189.2751586,0.0007029236495501,,,
9,1724761189.2882638,,-0.0723443571231529,,
10,1724761189.3092716,0.0006895411089908,,,
11,1724761189.319154,,-0.0723443571231529,,
12,1724761189.3205075,,,,-0.0375409451726783
13,1724761189.343481,0.0006813272741608,,,
14,1724761189.3459277,,,-0.0066261174170308,
15,1724761189.3512092,,-0.0723443571231529,,
16,1724761189.3785443,0.0006835429466338,,,
17,1724761189.3867347,,-0.0723443571231529,,
18,1724761189.4127898,0.000690806258544,,,
19,1724761189.4175894,,-0.0723443571231529,,
20,1724761189.4203255,,,,-0.0394244008821627
21,1724761189.4469144,0.0006603227686277,,,
22,1724761189.4472358,,,0.0044821157570822,
23,1724761189.4508677,,-0.0723443571231529,,
24,1724761189.4837005,,-0.0723443571231529,,
25,1724761189.485499,0.0006770974183698,,,
26,1724761189.515292,0.0006743940288487,,,
27,1724761189.5194204,,-0.0723443571231529,,
28,1724761189.5201297,,,,-0.0345136692279497
29,1724761189.5475526,,,-2.5769978681233717e-05,
30,1724761189.5508952,,-0.0723443571231529,,
31,1724761189.5523255,0.0006553913059725,,,
32,1724761189.583383,0.0006755180193387,,,
33,1724761189.5869083,,-0.0718827205278558,,
34,1724761189.6176655,,-0.0723443571231529,,
35,1724761189.619905,0.0006523000965845,,,
36,1724761189.6204414,,,,-0.0358277368448463
37,1724761189.6482265,,,0.0021733747217341,
38,1724761189.6536376,,-0.0718827205278558,,
39,1724761189.655027,0.0006598283620578,,,
40,1724761189.68382,,-0.0723443571231529,,
41,1724761189.6876118,0.0006508204603763,,,
42,1724761189.720221,,,,-0.0351030015505705
43,1724761189.721661,,-0.0718827205278558,,
44,1724761189.7227552,0.0006441579840714,,,
45,1724761189.750317,,,0.0019318749951269,
46,1724761189.755013,,-0.0718827205278558,,
47,1724761189.7563698,0.0006460438519226,,,
48,1724761189.787722,,-0.0718827205278558,,
49,1724761189.7900286,0.0006346560978407,,,
50,1724761189.8194735,,-0.0718827205278558,,
51,1724761189.8206048,,,,-0.0349075437504544
52,1724761189.824698,0.0006514206320495,,,
53,1724761189.851905,,,-0.0032320320773964,
54,1724761189.8566115,,-0.0718827205278558,,
55,1724761189.8597398,0.0006276109866769,,,
56,1724761189.888863,,-0.0718827205278558,,
57,1724761189.8934398,0.0006378246011005,,,
58,1724761189.9202862,,,,-0.03711142552704
59,1724761189.924687,,-0.0718827205278558,,
60,1724761189.9276955,0.0006090444591864,,,
61,1724761189.952868,,,-0.0026647215617249,
62,1724761189.9613466,,-0.0718827205278558,,
63,1724761189.9624178,0.0006156694321965,,,
64,1724761189.9938345,,-0.0718827205278558,,
65,1724761189.9962063,0.0006085166982821,,,
66,1724761190.0211766,,,,-0.0372436223565424
67,1724761190.026959,,-0.0718827205278558,,
68,1724761190.0309546,0.0005894792510225,,,
69,1724761190.0534494,,,-0.005928192149275,
70,1724761190.057409,,-0.0718827205278558,,
71,1724761190.065135,0.0005998762231591,,,
72,1724761190.092491,,-0.0718827205278558,,
73,1724761190.100429,0.0005870323618513,,,
74,1724761190.1204553,,,,-0.0386595478236291
75,1724761190.1247811,,-0.0718827205278558,,
76,1724761190.1337938,0.000592862516342,,,
77,1724761190.1547773,,,-0.0013608704391364,
78,1724761190.1594062,,-0.0718827205278558,,
79,1724761190.1681683,0.0005706520438719,,,
80,1724761190.1911297,,-0.0718827205278558,,
81,1724761190.2024236,0.0005779946631037,,,
82,1724761190.2209032,,,,-0.0369519796404853
83,1724761190.2266994,,-0.0718827205278558,,
84,1724761190.2366872,0.000586218395548,,,
85,1724761190.2548337,,,-0.003566035005882,
86,1724761190.259728,,-0.0718827205278558,,
87,1724761190.2713375,0.0005718482312779,,,
88,1724761190.294682,,-0.0718827205278558,,
89,1724761190.3057544,0.0005738099082543,,,
90,1724761190.3202038,,,,-0.0375989968809637
91,1724761190.329349,,-0.0718827205278558,,
92,1724761190.3405802,0.0005784744112045,,,
93,1724761190.3570197,,,-0.0102315118635432,
94,1724761190.362317,,-0.0718827205278558,,
95,1724761190.3743348,0.0005719645221189,,,
96,1724761190.3937206,,-0.0718827205278558,,
97,1724761190.4088943,0.000565400726729,,,
98,1724761190.4207952,,,,-0.0405386006812242
99,1724761190.427642,,-0.0718827205278558,,
100,1724761190.4428337,0.0005732186721152,,,
101,1724761190.4578822,,,-0.0013654468988341,
102,1724761190.4599185,,-0.0718827205278558,,
103,1724761190.4773593,0.0005561005681711,,,
104,1724761190.4949107,,-0.0718827205278558,,
105,1724761190.5114925,0.0005636981101009,,,
106,1724761190.5202162,,,,-0.0372749067893074
107,1724761190.5273414,,-0.0718827205278558,,
108,1724761190.54532,0.0005469422387305,,,
109,1724761190.5579946,,,-0.000899489134566,
110,1724761190.561575,,-0.0718827205278558,,
111,1724761190.5804284,0.0005516308404489,,,
112,1724761190.5956993,,-0.0718827205278557,,
113,1724761190.6145546,0.0005575477156316,,,
114,1724761190.6205611,,,,-0.0365195144581257
115,1724761190.6306975,,-0.0718827205278558,,
116,1724761190.649026,0.0005442467883334,,,
117,1724761190.6600783,,,0.0013977146738151,
118,1724761190.665367,,-0.0737713767295704,,
119,1724761190.6833086,0.0005631118684705,,,
120,1724761190.6977365,,-0.0718827205278558,,
121,1724761190.7182865,0.0005432971949481,,,
122,1724761190.7200243,,,,-0.0354196558563955
123,1724761190.731969,,-0.0718827205278557,,
124,1724761190.7527435,0.0005434971586852,,,
125,1724761190.7608895,,,-0.001199316463008,
126,1724761190.7630472,,-0.0718827205278557,,
127,1724761190.7866414,0.0005222905270185,,,
128,1724761190.7991436,,-0.0718827205278557,,
129,1724761190.820891,,,,-0.0363342317462215
130,1724761190.821516,0.0005336163364244,,,
131,1724761190.8345337,,-0.0737713767295704,,
132,1724761190.855451,0.0005452239920691,,,
133,1724761190.8619454,,,0.0051990667170841,
134,1724761190.86828,,-0.0718827205278557,,
135,1724761190.8900068,0.0005232948494588,,,
136,1724761190.898586,,-0.0718827205278557,,
137,1724761190.9201045,,,,-0.033786230633685
138,1724761190.924512,0.0005333034659766,,,
139,1724761190.9336362,,-0.0718827205278557,,
140,1724761190.958344,0.0005169791565773,,,
141,1724761190.9629245,,,-0.0017747274656217,
142,1724761190.9684892,,-0.0718827205278557,,
143,1724761190.9935486,0.0005188023729818,,,
144,1724761191.0002534,,-0.0713481599163778,,
145,1724761191.020754,,,,-0.0360785253909319
146,1724761191.0284376,0.0005263208776664,,,
147,1724761191.034184,,-0.0718827205278557,,
148,1724761191.0622962,0.0005097329548187,,,
149,1724761191.063776,,,0.0052873536436441,
150,1724761191.066885,,-0.0713481599163781,,
151,1724761191.0960696,0.0005036327309246,,,
152,1724761191.1005557,,-0.0713481599163781,,
153,1724761191.1202075,,,,-0.0334874973724279
154,1724761191.1310277,0.0004884052704188,,,
155,1724761191.1360064,,-0.0713481599163781,,
156,1724761191.1651642,0.0004780163022166,,,
157,1724761191.165555,,,0.0071486008980454,
158,1724761191.172141,,-0.0338191120082021,,
159,1724761191.1990962,0.0004601435303186,,,
160,1724761191.2034936,,-0.0338191120082021,,
161,1724761191.220867,,,,-0.0164003701166012
162,1724761191.2373936,,-0.0338191120082021,,
163,1724761191.238934,0.0004587492616021,,,
164,1724761191.2653258,,,0.0006447296411303,
