timestamp,ground_truth,markers,range,filtered
2024-08-27 12:09:00.900,0.0005591599460335333,-0.0006327636063939,-0.0109365577638091,-0.005781804062541
2024-08-27 12:09:01.000,0.0005405983656775667,-0.0006327636063939,0.0060988550334625,0.0024015913692483
2024-08-27 12:09:01.100,0.0005333038158949334,-0.0006327636063939,0.0181299755112191,0.0087631037342861
2024-08-27 12:09:01.200,0.0005347724372814999,-0.0006327636063939,0.0027055857737115,0.0025970275000425
2024-08-27 12:09:01.300,0.0005167899536558,-0.0006327636063939,-0.0190505489863677,-0.0080082854581484
2024-08-27 12:09:01.400,0.0005020149187826001,-0.0006327636063939,0.0188261950613236,0.0066570678159809
2024-08-27 12:09:01.500,0.0004913930520592334,-0.0006327636063939,-0.0084155186743677,-0.0026510757186085
2024-08-27 12:09:01.600,0.0004904268474046,-0.0006327636063939,0.0077722891708738,0.00269770484508
2024-08-27 12:09:01.700,0.0004732725238174667,-0.0006327636063939,-0.0061921557035349,-0.0023756961409103
2024-08-27 12:09:01.800,0.00046024609958325,-0.0006327636063939,-0.0041624434034512,-0.0023790914532012
2024-08-27 12:09:01.900,0.00045660299395910005,-0.0006327636063939,-0.0062652831804726,-0.0032753962892602
2024-08-27 12:09:02.000,0.00045004289731099997,-0.0006327636063939,-0.0014621467441048,-0.0013890678283143
2024-08-27 12:09:02.100,0.00044587308455426664,-0.0006327636063939,-0.005081939963631,-0.0026049523806648
2024-08-27 12:09:02.200,0.0004318720232782667,-0.0006327636063939,-0.0015955691368872,-0.0013365952457283
2024-08-27 12:09:02.300,0.00041682956522516666,-0.0025086400270371667,0.0305314710990875,0.0124805230257766
2024-08-27 12:09:02.400,0.00041015529173840003,-0.0014909267493859334,-0.0047160679294025,-9.727524152894656e-05
2024-08-27 12:09:02.500,0.0004049159607557333,-0.0023490898923779666,0.0015215220080846,-0.0007056813049282
2024-08-27 12:09:02.600,0.0003945360208197,-0.0013285493216764002,0.0072652198704369,0.0016176799874113
2024-08-27 12:09:02.700,0.00037507539275186667,-0.00320725303537,0.0061543311204616,0.0015413416499167
2024-08-27 12:09:02.800,0.00034306941157953336,-0.00320725303537,0.0172079962184845,0.0061958350730168
2024-08-27 12:09:02.900,-0.0016175876569069333,-0.015383508335453667,0.0047752127448666,-0.0005562774762466
2024-08-27 12:09:03.000,-0.004598465958389249,-0.017036203732840666,0.0027175066150177,-0.0070622580970241
