,timestamp,ground_truth,markers,range,filtered
0,1724760540.1806772,0.0006228056892698,,,
1,1724760540.214951,0.0006023508770871,,,
2,1724760540.2284777,,-0.000632763606393,,
3,1724760540.2493684,0.0006222591609432,,,
4,1724760540.2555592,,-0.000632763606393,,
5,1724760540.284377,0.0006060113875347,,,
6,1724760540.2913156,,-0.000632763606393,,
7,1724760540.3181908,0.0006099856271495,,,
8,1724760540.3258924,,-0.000632763606393,,
9,1724760540.352967,0.000609532701576,,,
10,1724760540.358596,,-0.000632763606393,,
11,1724760540.3890886,,-0.000632763606393,,
12,1724760540.3901467,0.0005930055887475,,,
13,1724760540.422176,0.0006158955011787,,,
14,1724760540.4272013,,-0.000632763606393,,
15,1724760540.456249,0.0005824745977633,,,
16,1724760540.459699,,-0.000632763606393,,
17,1724760540.492379,,-0.000632763606393,,
18,1724760540.4933505,0.0006020600807046,,,
19,1724760540.5265238,,-0.000632763606393,,
20,1724760540.5281496,0.0005792237763078,,,
21,1724760540.5592337,,-0.0006327636063939,,
22,1724760540.5604908,0.0005932104167412,,,
23,1724760540.592092,,-0.000632763606393,,
24,1724760540.593321,0.0005803527033947,,,
25,1724760540.6268594,,-0.0006327636063939,,
26,1724760540.6277947,0.000596676078076,,,
27,1724760540.6596322,,-0.000632763606393,,
28,1724760540.6617608,0.0005819888527174,,,
29,1724760540.695264,,-0.0006327636063939,,
30,1724760540.6964164,0.000591042069959,,,
31,1724760540.728088,,-0.000632763606393,,
32,1724760540.730346,0.0005903341779189,,,
33,1724760540.7628963,,-0.0006327636063939,,
34,1724760540.7645032,0.0005643330544122,,,
35,1724760540.7947514,,-0.0006327636063939,,
36,1724760540.7988462,0.0005868052985462,,,
37,1724760540.8297472,,-0.000632763606393,,
38,1724760540.8338711,0.0005584568399781,,,
39,1724760540.864964,,-0.0006327636063939,,
40,1724760540.8692796,0.000568899113067,,,
41,1724760540.8977952,,-0.0006327636063939,,
42,1724760540.9043117,0.0005597032919428,,,
43,1724760540.927486,,,-0.0109365577638091,
44,1724760540.932845,,-0.0006327636063939,,
45,1724760540.9382896,0.0005585267725667,,,
46,1724760540.9654384,,-0.0006327636063939,,
47,1724760540.9685786,,,,-0.005781804062541
48,1724760540.972203,0.0005592497735911,,,
49,1724760540.9972143,,-0.0006327636063939,,
50,1724760541.00641,0.0005379081058523,,,
51,1724760541.027024,,,0.0060988550334625,
52,1724760541.0359318,,-0.0006327636063939,,
53,1724760541.0407436,0.0005411701401394,,,
54,1724760541.0674925,,-0.0006327636063939,,
55,1724760541.0684245,,,,0.0024015913692483
56,1724760541.075836,0.000542716851041,,,
57,1724760541.1017983,,-0.0006327636063939,,
58,1724760541.1100645,0.0005179654256801,,,
59,1724760541.1287165,,,0.0181299755112191,
60,1724760541.135647,,-0.0006327636063939,,
61,1724760541.1450474,0.0005556632334959,,,
62,1724760541.1688414,,,,0.0087631037342861
63,1724760541.177472,,-0.0006327636063939,,
64,1724760541.17945,0.0005262827885088,,,
65,1724760541.2027545,,-0.0006327636063939,,
66,1724760541.213732,0.0005467908742211,,,
67,1724760541.230394,,,0.0027055857737115,
68,1724760541.2359383,,-0.0006327636063939,,
69,1724760541.248354,0.0005318615192528,,,
70,1724760541.268551,,,,0.0025970275000425
71,1724760541.270372,,-0.0006327636063939,,
72,1724760541.282539,0.0005256649183706,,,
73,1724760541.3034136,,-0.0006327636063939,,
74,1724760541.317084,0.0005132744090028,,,
75,1724760541.332517,,,-0.0190505489863677,
76,1724760541.3372135,,-0.0006327636063939,,
77,1724760541.3516357,0.000518112875917,,,
78,1724760541.3688085,,,,-0.0080082854581484
79,1724760541.3736086,,-0.0006327636063939,,
80,1724760541.38667,0.0005189825760476,,,
81,1724760541.4076257,,-0.0006327636063939,,
82,1724760541.4214988,0.0005089530961139,,,
83,1724760541.433694,,,0.0188261950613236,
84,1724760541.4399502,,-0.0006327636063939,,
85,1724760541.454746,0.0005065577444192,,,
86,1724760541.4682612,,,,0.0066570678159809
87,1724760541.4717655,,-0.0006327636063939,,
88,1724760541.489902,0.0004905339158147,,,
89,1724760541.5068855,,-0.0006327636063939,,
90,1724760541.5239303,0.0004959622739608,,,
91,1724760541.5353403,,,-0.0084155186743677,
92,1724760541.5387342,,-0.0006327636063939,,
93,1724760541.5579424,0.0004964263028446,,,
94,1724760541.569091,,,,-0.0026510757186085
95,1724760541.5742493,,-0.0006327636063939,,
