timestamp,ground_truth,markers,range,filtered
2024-08-27 12:21:58.100,0.0006690129942038334,-0.0723443571231529,0.0022844583603624,-0.0315189511966299
2024-08-27 12:21:58.200,0.0006543761846980667,-0.07203659939295483,0.0072451123277446,-0.0349062319697448
2024-08-27 12:21:58.300,0.0006529592568143334,-0.07203659939295483,-0.0080218048807012,-0.0329717192381096
2024-08-27 12:21:58.400,0.0006359135309971,-0.0718827205278558,-0.0014467418160529,-0.0392367912663178
2024-08-27 12:21:58.500,0.0006205397011814,-0.0718827205278558,0.0024446873633623,-0.0372907439324533
2024-08-27 12:21:58.600,0.0006188454672169666,-0.0718827205278558,-3.182627705007976e-05,-0.0352384230548758
2024-08-27 12:21:58.700,0.0006073384690233,-0.0718827205278558,0.0107599337371659,-0.0359401891307367
2024-08-27 12:21:58.800,0.0005982291912451001,-0.0718827205278558,-0.0096890734826778,-0.0314220778941758
2024-08-27 12:21:58.900,0.0005854377201442667,-0.0718827205278558,0.0055501398017461,-0.0393862487622713
2024-08-27 12:21:59.000,0.0005752023135434667,-0.0718827205278558,-0.0063318041060976,-0.0342337235019825
2024-08-27 12:21:59.100,0.0005578049508466334,-0.0718827205278558,0.0053536186773233,-0.0384009168832444
2024-08-27 12:21:59.200,0.0005566101663317999,-0.07188272052785577,0.0007280648732402,-0.0341398843926275
2024-08-27 12:21:59.300,0.0005390708647598,-0.0728270486287131,0.0031333677476457,-0.0361715887897837
2024-08-27 12:21:59.400,0.0005289670133573999,-0.07314182466233217,0.0016769667495828,-0.0354947638772528
2024-08-27 12:21:59.500,0.0005159744036203,-0.07233408572460141,-0.0045175276419345,-0.0359920206479492
2024-08-27 12:21:59.600,0.0005065813942825666,-0.07215589885410888,0.0031390349332665,-0.037669195962249
2024-08-27 12:21:59.700,0.0004886483188043334,-0.0713481599163781,0.0035097143235722,-0.0347112792379118
2024-08-27 12:21:59.800,0.00048729933566119996,-0.0713481599163781,0.0035097143235722,-0.0340469375662573
2024-08-27 12:21:59.900,0.0004923267502953,-0.058838477280319434,0.0068468467698811,-0.0325228633054407
2024-08-27 12:22:00.000,0.00047038223665766665,-0.04632879464426076,0.0037046522348604,-0.0177307920877029
2024-08-27 12:22:00.100,0.00046712117014806667,-0.0338191120082021,0.0002643443763686,-0.0166751802966147
2024-08-27 12:22:00.200,0.00045546905026636666,-0.0338191120082021,0.0044655670300404,-0.0147448199251306
2024-08-27 12:22:00.300,0.0004487295083454,-0.0338191120082021,-0.0020660661453009,-0.0171993989661123
2024-08-27 12:22:00.400,0.0004382081345477,-0.0338191120082021,0.0013698002232544,-0.0161886574977047
2024-08-27 12:22:00.500,0.0004239717687793667,-0.0338191120082021,0.0061239416332295,-0.0140265439144882
2024-08-27 12:22:00.600,0.000417300862303,-0.0338191120082021,0.0037774267534855,-0.0146676214840964
2024-08-27 12:22:00.700,0.00022343390805621845,-0.023651555353064898,0.0007074785176938,-0.0160919440455467
2024-08-27 12:22:00.800,-0.00019022693654793333,-0.03988925089386056,-0.0012615984728559,-0.0197282593989886
2024-08-27 12:22:00.900,-0.00022147381207645236,-0.039889250893860036,-0.0059134165781339,-0.022349081218001
2024-08-27 12:22:01.000,-0.0006220322392493499,-0.0261094461634917,-0.0015719182682619,-0.0216597254407434
2024-08-27 12:22:01.100,-0.0010534096860080667,-0.026522833575284867,-0.0030167968016697,-0.0123752366543104
2024-08-27 12:22:01.200,-0.0023596576398633336,-0.03670651461321547,-0.0093829137960306,-0.0350101543516617
2024-08-27 12:22:01.300,-0.0036969061616446332,-0.053714084552148766,-0.0126250281839862,-0.0314620944887503
2024-08-27 12:22:01.400,-0.0053574750395739,-0.0082651872222509,-0.0024115497287585,-0.0113182122912416
2024-08-27 12:22:01.500,-0.006360156477900766,-0.026338746487569134,-0.0083387705591432,-0.0343460747018012
2024-08-27 12:22:01.600,-0.007015403313119134,-0.020220518883562202,-0.0028083545457256,0.0029308596474672
2024-08-27 12:22:01.700,-0.007285559768735433,-0.04869016229612041,-0.0078020189297949,-0.0230033269032466
2024-08-27 12:22:01.800,-0.008028142701229833,-0.0469033527229687,-0.0181119368426126,-0.03180318695468
2024-08-27 12:22:01.900,-0.009057128700987634,-0.05538807216846461,-0.0104754843606966,-0.0413469774470903
2024-08-27 12:22:02.000,-0.008969056263959533,-0.009187242008591766,-0.0027340815748638,-0.0230577992797165
