,timestamp,ground_truth,markers,range,filtered
0,1724761317.9775562,,,0.000175899538749,
1,1724761318.041732,0.000696182212077,,,
2,1724761318.0673888,,-0.0723443571231529,,
3,1724761318.0753548,0.0006723539203896,,,
4,1724761318.076651,,,0.0092753095212001,
5,1724761318.0877855,,-0.0723443571231529,,
6,1724761318.1100633,0.0006796189965214,,,
7,1724761318.1180255,,-0.0723443571231529,,
8,1724761318.1381445,,,,-0.0315189511966299
9,1724761318.1437488,0.0006563316143717,,,
10,1724761318.1516242,,-0.0723443571231529,,
11,1724761318.1771553,,,0.0022844583603624,
12,1724761318.1783805,0.0006710883717184,,,
13,1724761318.1847675,,-0.0723443571231529,,
14,1724761318.2132175,0.0006573833677769,,,
15,1724761318.219221,,-0.0723443571231529,,
16,1724761318.237829,,,,-0.0349062319697448
17,1724761318.248109,0.0006526188638957,,,
18,1724761318.2517989,,-0.0718827205278558,,
19,1724761318.2797344,,,0.0072451123277446,
20,1724761318.2857854,,-0.0718827205278558,,
21,1724761318.287424,0.0006531263224216,,,
22,1724761318.3165665,0.0006562788501316,,,
23,1724761318.3198743,,-0.0723443571231529,,
24,1724761318.3375812,,,,-0.0329717192381096
25,1724761318.3536603,,-0.0718827205278558,,
26,1724761318.3553653,0.0006468364939316,,,
27,1724761318.3810377,,,-0.0080218048807012,
28,1724761318.3851013,,-0.0718827205278558,,
29,1724761318.3866794,0.0006557624263798,,,
30,1724761318.4217968,,-0.0718827205278558,,
31,1724761318.42354,0.0006305641730932,,,
32,1724761318.4375272,,,,-0.0392367912663178
33,1724761318.4523828,,-0.0718827205278558,,
34,1724761318.4541657,0.0006431451484116,,,
35,1724761318.4818425,,,-0.0014467418160529,
36,1724761318.489223,,-0.0718827205278558,,
37,1724761318.4910111,0.0006340312714865,,,
38,1724761318.5203075,,-0.0718827205278558,,
39,1724761318.522644,0.0006339885741866,,,
40,1724761318.5377352,,,,-0.0372907439324533
41,1724761318.5547152,,-0.0718827205278558,,
42,1724761318.5563762,0.0006118091988156,,,
43,1724761318.5824842,,,0.0024446873633623,
44,1724761318.5890648,,-0.0718827205278558,,
45,1724761318.5912757,0.000615821330542,,,
46,1724761318.6230726,,-0.0718827205278558,,
47,1724761318.6250331,0.0006294238574708,,,
48,1724761318.637628,,,,-0.0352384230548758
49,1724761318.655747,,-0.0718827205278558,,
50,1724761318.65951,0.0006051683804439,,,
51,1724761318.683728,,,-3.182627705007976e-05,
52,1724761318.693718,,-0.0718827205278558,,
53,1724761318.696149,0.0006219441637362,,,
54,1724761318.727291,,-0.0718827205278558,,
55,1724761318.7292871,0.0006008968322843,,,
56,1724761318.7378516,,,,-0.0359401891307367
57,1724761318.762703,0.0006093629496142,,,
58,1724761318.7668622,,-0.0718827205278558,,
59,1724761318.7846978,,,0.0107599337371659,
60,1724761318.7906575,,-0.0718827205278558,,
61,1724761318.7963674,0.0006117556251714,,,
62,1724761318.8261063,,-0.0718827205278558,,
63,1724761318.8307245,0.0006012152689089,,,
64,1724761318.8377695,,,,-0.0314220778941758
65,1724761318.8591938,,-0.0718827205278558,,
66,1724761318.8657658,0.0005952431135813,,,
67,1724761318.8850403,,,-0.0096890734826778,
68,1724761318.892746,,-0.0718827205278558,,
69,1724761318.900001,0.000589104370487,,,
70,1724761318.925984,,-0.0718827205278558,,
71,1724761318.9348578,0.0005942218043246,,,
72,1724761318.9378898,,,,-0.0393862487622713
73,1724761318.9589322,,-0.0718827205278558,,
74,1724761318.969308,0.0005729869856212,,,
75,1724761318.9876406,,,0.0055501398017461,
76,1724761318.9937875,,-0.0718827205278558,,
77,1724761319.0036426,0.0005834499289454,,,
78,1724761319.0275865,,-0.0718827205278558,,
79,1724761319.0377305,,,,-0.0342337235019825
80,1724761319.0381348,0.0005653788924639,,,
81,1724761319.0598478,,-0.0718827205278558,,
82,1724761319.0720844,0.0005767781192211,,,
83,1724761319.0876467,,,-0.0063318041060976,
84,1724761319.0935729,,-0.0718827205278558,,
85,1724761319.1065598,0.0005591247751084,,,
86,1724761319.1301217,,-0.0718827205278558,,
87,1724761319.1378264,,,,-0.0384009168832444
88,1724761319.1412249,0.0005539644150402,,,
89,1724761319.161441,,-0.0718827205278558,,
90,1724761319.1758547,0.0005603256623913,,,
91,1724761319.1890583,,,0.0053536186773233,
92,1724761319.197986,,-0.0718827205278558,,
93,1724761319.2100377,0.0005603315106093,,,
94,1724761319.2310245,,-0.0718827205278558,,
95,1724761319.2377446,,,,-0.0341398843926275
96,1724761319.244274,0.0005476331110019,,,
97,1724761319.2639568,,-0.0718827205278557,,
98,1724761319.2785056,0.0005618658773842,,,
99,1724761319.2905617,,,0.0007280648732402,
100,1724761319.2973735,,-0.0718827205278558,,
101,1724761319.3127162,0.0005394546187069,,,
102,1724761319.3311565,,-0.0737713767295704,,
103,1724761319.3377168,,,,-0.0361715887897837
104,1724761319.3468952,0.0005593215787254,,,
105,1724761319.364308,,-0.0718827205278558,,
106,1724761319.3814883,0.0005184363968471,,,
107,1724761319.3911374,,,0.0031333677476457,
108,1724761319.401219,,-0.0718827205278557,,
109,1724761319.4167452,0.0005368501737059,,,
110,1724761319.4314067,,-0.0737713767295704,,
111,1724761319.4376209,,,,-0.0354947638772528
112,1724761319.450816,0.0005199101935859,,,
113,1724761319.4667487,,-0.0737713767295704,,
114,1724761319.4852848,0.0005301406727804,,,
115,1724761319.4925373,,,0.0016769667495828,
116,1724761319.502198,,-0.0718827205278557,,
117,1724761319.5199115,0.0005158613507365,,,
118,1724761319.5367486,,-0.0737713767295704,,
119,1724761319.537601,,,,-0.0359920206479492
120,1724761319.5547378,0.0005159495562505,,,
