,Mean Absolute Error (MAE),,,Root Mean Squared Error (RMSE),,
Tests,Marker,Range,Filtered,Marker,Range,Filtered
1,0.013704680796813081, 0.04824244032770484, 0.050194497959769636, 0.01778428364689506, 0.09672142994979907, 0.09297308147192503
2,0.01435113464099195, 0.032330247498881116, 0.03145905976607387, 0.01785742279854594, 0.06190149445778098, 0.05832899799594351
3,0.011662127195128918, 0.03510524544806965, 0.03889994811224775, 0.015357121251316433, 0.07496149103707056, 0.07150866682588672
4,0.014114280934336497, 0.036803214092122796, 0.03300242697580546, 0.01838566017901939, 0.07110821668917941, 0.06010141294930082
5,0.015021365069291878, 0.039293169053207296, 0.0325503986151428, 0.019030136412368552, 0.08056389617429315, 0.06748404024481924
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
